class,class_hierarchy,id,tag,existing_sfcm_label,existing_sfcm_max_membership,raw_pca_cosine_fcm_label,raw_pca_cosine_fcm_max_membership,normalized_pca_cosine_fcm_label,normalized_pca_cosine_fcm_max_membership,raw_pca_euclidean_fcm_label,raw_pca_euclidean_fcm_max_membership
Athlete,"['People', 'Sports', 'Athlete']",219,People,2,0.299333988259537,0,0.17253853393766358,2,0.29933398825953694,-1,
Athlete,"['People', 'Sports', 'Athlete']",220,People,2,0.36596817859624486,6,0.20248956685409975,2,0.36596817859624486,-1,
Athlete,"['People', 'Sports', 'Athlete']",221,People,2,0.38726612056344367,0,0.27348677704891167,2,0.38726612056344367,-1,
Athlete,"['People', 'Sports', 'Athlete']",222,People,2,0.26809522647646583,0,0.1634965101280907,2,0.2680952264764658,-1,
Athlete,"['People', 'Sports', 'Athlete']",223,People,2,0.4004185837603877,0,0.24820224687647374,2,0.4004185837603877,-1,
Athlete,"['People', 'Sports', 'Athlete']",224,People,2,0.38671482664224155,0,0.24034473678730597,2,0.3867148266422415,-1,
Athlete,"['People', 'Sports', 'Athlete']",225,People,2,0.5071008385297272,0,0.5152026815377859,2,0.5071008385297272,-1,
Athlete,"['People', 'Sports', 'Athlete']",226,People,2,0.5060732367839293,0,0.5996960190909901,2,0.5060732367839293,-1,
Athlete,"['People', 'Sports', 'Athlete']",227,People,2,0.4506017073658579,0,0.33530369566478724,2,0.4506017073658578,-1,
Athlete,"['People', 'Sports', 'Athlete']",228,People,2,0.30844021678976163,6,0.19717081590123878,2,0.30844021678976163,-1,
Athlete,"['People', 'Sports', 'Athlete']",229,People,2,0.30263399459670637,0,0.17602063358168918,2,0.30263399459670637,-1,
Athlete,"['People', 'Sports', 'Athlete']",230,People,2,0.30480985935759336,0,0.19043885398204835,2,0.30480985935759336,-1,
Athlete,"['People', 'Sports', 'Athlete']",231,People,2,0.47527479310324955,0,0.47580615278367355,2,0.47527479310324955,-1,
Athlete,"['People', 'Sports', 'Athlete']",232,People,2,0.3302082981062856,0,0.20653642785529083,2,0.3302082981062856,-1,
Athlete,"['People', 'Sports', 'Athlete']",233,People,2,0.35087513966960043,0,0.2028422944885098,2,0.3508751396696004,-1,
Athlete,"['People', 'Sports', 'Athlete']",234,People,2,0.41236284301809023,0,0.281845335444901,2,0.4123628430180904,-1,
Athlete,"['People', 'Sports', 'Athlete']",235,People,2,0.3207378085364128,0,0.18175658579433204,2,0.32073780853641276,-1,
Athlete,"['People', 'Sports', 'Athlete']",236,People,2,0.3208947055782108,0,0.19961023732376065,2,0.32089470557821076,-1,
Athlete,"['People', 'Sports', 'Athlete']",237,People,2,0.2860316380148037,6,0.16731635009656168,2,0.28603163801480364,-1,
Athlete,"['People', 'Sports', 'Athlete']",238,People,2,0.32042086475300136,6,0.1811562802862531,2,0.32042086475300136,-1,
Athlete,"['People', 'Sports', 'Athlete']",239,People,2,0.5645632457837795,0,0.6310688634800748,2,0.5645632457837795,-1,
Athlete,"['People', 'Sports', 'Athlete']",240,People,2,0.30087164257274784,6,0.203851298864891,2,0.30087164257274784,-1,
Athlete,"['People', 'Sports', 'Athlete']",241,People,2,0.35598734870268023,0,0.21707208307981052,2,0.35598734870268023,-1,
Athlete,"['People', 'Sports', 'Athlete']",242,People,2,0.30267198656446415,0,0.17894916236036762,2,0.30267198656446415,-1,
Athlete,"['People', 'Sports', 'Athlete']",243,People,2,0.33759368230480397,0,0.2229899999345591,2,0.3375936823048038,-1,
Athlete,"['People', 'Sports', 'Athlete']",244,People,2,0.31972759217962854,0,0.20317277340517734,2,0.31972759217962854,-1,
Athlete,"['People', 'Sports', 'Athlete']",245,People,2,0.3607548898590584,6,0.20882555597516514,2,0.3607548898590585,-1,
Athlete,"['People', 'Sports', 'Athlete']",246,People,2,0.29949655901665645,0,0.1771104042750575,2,0.2994965590166564,-1,
Athlete,"['People', 'Sports', 'Athlete']",247,People,2,0.2749016409991763,1,0.16304695290779417,2,0.2749016409991763,-1,
Athlete,"['People', 'Sports', 'Athlete']",248,People,2,0.3415518548042896,0,0.22296510350172952,2,0.3415518548042897,-1,
Athlete,"['People', 'Sports', 'Athlete']",249,People,2,0.30975606537987055,0,0.17965897637460934,2,0.30975606537987055,-1,
Athlete,"['People', 'Sports', 'Athlete']",250,People,2,0.37832692537729934,0,0.27888331238511943,2,0.3783269253772994,-1,
Athlete,"['People', 'Sports', 'Athlete']",251,People,2,0.3998934451674618,0,0.30652242884053144,2,0.39989344516746167,-1,
Athlete,"['People', 'Sports', 'Athlete']",252,People,2,0.3215073335910469,0,0.19038498210129115,2,0.3215073335910469,-1,
Athlete,"['People', 'Sports', 'Athlete']",253,People,2,0.45328387210792065,0,0.3900440713074117,2,0.45328387210792065,-1,
Athlete,"['People', 'Sports', 'Athlete']",254,People,2,0.5040048550703304,0,0.5039100828247667,2,0.5040048550703304,-1,
Athlete,"['People', 'Sports', 'Athlete']",255,People,2,0.3205468802103607,0,0.1934918987178838,2,0.3205468802103607,-1,
Athlete,"['People', 'Sports', 'Athlete']",256,People,2,0.28632970110341,0,0.16978385570749985,2,0.28632970110340994,-1,
Athlete,"['People', 'Sports', 'Athlete']",257,People,2,0.3320895677977007,6,0.20567188768691805,2,0.33208956779770066,-1,
Athlete,"['People', 'Sports', 'Athlete']",258,People,2,0.36347202078689983,0,0.20785582330613936,2,0.3634720207868997,-1,
Athlete,"['People', 'Sports', 'Athlete']",259,People,2,0.337331978240808,0,0.20402442843320182,2,0.3373319782408081,-1,
Athlete,"['People', 'Sports', 'Athlete']",260,People,2,0.31986699636857446,0,0.2368843560541689,2,0.31986699636857435,-1,
Athlete,"['People', 'Sports', 'Athlete']",261,People,2,0.4787857383651313,0,0.47514960138723455,2,0.4787857383651313,-1,
Athlete,"['People', 'Sports', 'Athlete']",262,People,2,0.5203092351897546,0,0.6324742620825248,2,0.5203092351897546,-1,
Athlete,"['People', 'Sports', 'Athlete']",263,People,2,0.4745189109811633,0,0.41634933055472106,2,0.4745189109811634,-1,
Athlete,"['People', 'Sports', 'Athlete']",264,People,2,0.35929444125125215,0,0.23086970336469728,2,0.35929444125125215,-1,
Athlete,"['People', 'Sports', 'Athlete']",265,People,2,0.46823051789663633,0,0.4351779025111063,2,0.46823051789663633,-1,
Athlete,"['People', 'Sports', 'Athlete']",266,People,2,0.4692055846591404,0,0.4768864338917167,2,0.4692055846591402,-1,
Athlete,"['People', 'Sports', 'Athlete']",267,People,2,0.32701260888930317,0,0.2099451786631267,2,0.3270126088893032,-1,
Athlete,"['People', 'Sports', 'Athlete']",268,People,2,0.4723525470321541,0,0.4319195936212135,2,0.472352547032154,-1,
Athlete,"['People', 'Sports', 'Athlete']",269,People,2,0.3187632454818324,0,0.19312541844889355,2,0.3187632454818324,-1,
Athlete,"['People', 'Sports', 'Athlete']",270,People,2,0.33073029369307094,0,0.18774552023798782,2,0.330730293693071,-1,
Athlete,"['People', 'Sports', 'Athlete']",271,People,2,0.3293763450308182,0,0.18976681812934787,2,0.3293763450308183,-1,
Athlete,"['People', 'Sports', 'Athlete']",272,People,2,0.5119898154955509,0,0.4280672267610201,2,0.5119898154955506,-1,
Athlete,"['People', 'Sports', 'Athlete']",273,People,2,0.405448494205506,0,0.33385861811322404,2,0.405448494205506,-1,
Athlete,"['People', 'Sports', 'Athlete']",274,People,2,0.4392352089617498,0,0.318781392542741,2,0.43923520896174983,-1,
Athlete,"['People', 'Sports', 'Athlete']",275,People,2,0.31769421996897357,0,0.18510068164197327,2,0.3176942199689735,-1,
Athlete,"['People', 'Sports', 'Athlete']",276,People,2,0.3266405016600562,0,0.19316840917781034,2,0.326640501660056,-1,
Athlete,"['People', 'Sports', 'Athlete']",277,People,2,0.46883961341218217,0,0.4032793599635316,2,0.46883961341218217,-1,
Athlete,"['People', 'Sports', 'Athlete']",278,People,2,0.49368858781004965,0,0.4646072732951748,2,0.49368858781004954,-1,
Athlete,"['People', 'Sports', 'Athlete']",279,People,2,0.29248389377139766,6,0.1660043994721996,2,0.29248389377139766,-1,
Athlete,"['People', 'Sports', 'Athlete']",280,People,2,0.5323705369673138,0,0.5639370632379119,2,0.5323705369673138,-1,
Athlete,"['People', 'Sports', 'Athlete']",281,People,2,0.4685686764192256,0,0.4208136842181112,2,0.4685686764192255,-1,
Athlete,"['People', 'Sports', 'Athlete']",282,People,2,0.5159841362924255,0,0.525153265848343,2,0.5159841362924253,-1,
Athlete,"['People', 'Sports', 'Athlete']",283,People,2,0.3231520291472956,0,0.20614378949552625,2,0.32315202914729557,-1,
Athlete,"['People', 'Sports', 'Athlete']",284,People,2,0.3052087103853052,0,0.17623161809851173,2,0.3052087103853053,-1,
Athlete,"['People', 'Sports', 'Athlete']",285,People,2,0.3224519077598011,0,0.19455532917565424,2,0.3224519077598011,-1,
Athlete,"['People', 'Sports', 'Athlete']",286,People,2,0.4960341045676216,0,0.47745863300270525,2,0.4960341045676216,-1,
Athlete,"['People', 'Sports', 'Athlete']",287,People,2,0.29400753180104955,6,0.1777041395817497,2,0.29400753180104955,-1,
Athlete,"['People', 'Sports', 'Athlete']",288,People,2,0.3831758837461499,0,0.2694983643642616,2,0.38317588374614986,-1,
Athlete,"['People', 'Sports', 'Athlete']",289,People,2,0.322458224752081,0,0.18373170596053545,2,0.322458224752081,-1,
Athlete,"['People', 'Sports', 'Athlete']",290,People,2,0.3182390337557799,0,0.1930689548474247,2,0.31823903375577983,-1,
Athlete,"['People', 'Sports', 'Athlete']",291,People,2,0.3692377637887304,0,0.26580233420897803,2,0.3692377637887304,-1,
Athlete,"['People', 'Sports', 'Athlete']",292,People,2,0.41519293877860874,0,0.3101105226964502,2,0.4151929387786088,-1,
Athlete,"['People', 'Sports', 'Athlete']",293,People,2,0.3095013745525384,0,0.19406281169764378,2,0.30950137455253846,-1,
Athlete,"['People', 'Sports', 'Athlete']",294,People,2,0.33607050777240166,0,0.21050890316497325,2,0.3360705077724017,-1,
Athlete,"['People', 'Sports', 'Athlete']",295,People,2,0.47258053188472715,0,0.5260677663161618,2,0.47258053188472715,-1,
Athlete,"['People', 'Sports', 'Athlete']",296,People,2,0.4263615926083217,0,0.34665801733237334,2,0.4263615926083217,-1,
Athlete,"['People', 'Sports', 'Athlete']",297,People,2,0.5043085335876522,0,0.4981625778115075,2,0.504308533587652,-1,
Athlete,"['People', 'Sports', 'Athlete']",298,People,2,0.4937847177617088,0,0.573020265408196,2,0.4937847177617088,-1,
Athlete,"['People', 'Sports', 'Athlete']",299,People,2,0.2984876763434237,6,0.18151659647924537,2,0.29848767634342366,-1,
Athlete,"['People', 'Sports', 'Athlete']",300,People,2,0.4944065929338097,0,0.5178714528129539,2,0.49440659293380956,-1,
Athlete,"['People', 'Sports', 'Athlete']",301,People,2,0.4623321148136673,0,0.41784096357369677,2,0.4623321148136673,-1,
Athlete,"['People', 'Sports', 'Athlete']",302,People,2,0.4233595971350487,0,0.3199880831067241,2,0.42335959713504856,-1,
Athlete,"['People', 'Sports', 'Athlete']",303,People,2,0.2891299536314306,0,0.18459238311142045,2,0.2891299536314306,-1,
Athlete,"['People', 'Sports', 'Athlete']",304,People,2,0.35981253154095083,0,0.2246063643510451,2,0.35981253154095083,-1,
Athlete,"['People', 'Sports', 'Athlete']",305,People,2,0.29680042903798326,0,0.17483056791901666,2,0.2968004290379832,-1,
Athlete,"['People', 'Sports', 'Athlete']",306,People,2,0.3999226143722574,0,0.34143706435125176,2,0.39992261437225723,-1,
Athlete,"['People', 'Sports', 'Athlete']",307,People,2,0.4829398361504707,0,0.45061025030535207,2,0.4829398361504708,-1,
Athlete,"['People', 'Sports', 'Athlete']",308,People,2,0.3134641095668849,0,0.2026206954123952,2,0.3134641095668849,-1,
Athlete,"['People', 'Sports', 'Athlete']",309,People,2,0.3052757037107322,0,0.18124642394706264,2,0.3052757037107322,-1,
Athlete,"['People', 'Sports', 'Athlete']",310,People,2,0.3166956861001615,0,0.18014510336210585,2,0.3166956861001615,-1,
Athlete,"['People', 'Sports', 'Athlete']",311,People,2,0.31683636771834417,0,0.19460966350203046,2,0.31683636771834417,-1,
Athlete,"['People', 'Sports', 'Athlete']",312,People,2,0.5071012064889786,0,0.47470510357856255,2,0.5071012064889784,-1,
Athlete,"['People', 'Sports', 'Athlete']",313,People,2,0.33922054135033747,0,0.21896673663869828,2,0.33922054135033747,-1,
Athlete,"['People', 'Sports', 'Athlete']",314,People,2,0.48424528309518755,0,0.4638814317343957,2,0.48424528309518755,-1,
Athlete,"['People', 'Sports', 'Athlete']",315,People,2,0.5221529483035183,0,0.5511534944609733,2,0.5221529483035184,-1,
Athlete,"['People', 'Sports', 'Athlete']",316,People,2,0.4407512618633157,0,0.37548389724700804,2,0.44075126186331554,-1,
Athlete,"['People', 'Sports', 'Athlete']",317,People,2,0.3877619991080498,0,0.3046766417311075,2,0.38776199910804976,-1,
Athlete,"['People', 'Sports', 'Athlete']",318,People,2,0.3785238883111777,0,0.29253217299026174,2,0.3785238883111777,-1,
Athlete,"['People', 'Sports', 'Athlete']",319,People,2,0.29109199806814956,6,0.1671955078734118,2,0.29109199806814956,-1,
Athlete,"['People', 'Sports', 'Athlete']",320,People,2,0.43218092671006597,0,0.30806069066097436,2,0.43218092671006597,-1,
Athlete,"['People', 'Sports', 'Athlete']",321,People,2,0.5051474116992202,0,0.5932782345484463,2,0.5051474116992202,-1,
Athlete,"['People', 'Sports', 'Athlete']",322,People,2,0.32170913744919305,0,0.18637345844224068,2,0.32170913744919305,-1,
Athlete,"['People', 'Sports', 'Athlete']",323,People,2,0.3625606944363154,0,0.20671103203911462,2,0.3625606944363155,-1,
Athlete,"['People', 'Sports', 'Athlete']",324,People,2,0.4121067797584539,0,0.28867862940806926,2,0.41210677975845383,-1,
Athlete,"['People', 'Sports', 'Athlete']",325,People,2,0.5025284173283143,0,0.46624009943036293,2,0.5025284173283142,-1,
Athlete,"['People', 'Sports', 'Athlete']",326,People,2,0.4444351955500055,0,0.38048064701431894,2,0.4444351955500055,-1,
Athlete,"['People', 'Sports', 'Athlete']",327,People,2,0.29677033460428526,0,0.19108230700614087,2,0.29677033460428526,-1,
Athlete,"['People', 'Sports', 'Athlete']",328,People,2,0.3091037538721503,6,0.2048135831983169,2,0.3091037538721503,-1,
Athlete,"['People', 'Sports', 'Athlete']",329,People,2,0.33100579432457244,0,0.20016433208257428,2,0.3310057943245724,-1,
Athlete,"['People', 'Sports', 'Athlete']",330,People,2,0.3076002587380623,0,0.1780850965625886,2,0.30760025873806224,-1,
Athlete,"['People', 'Sports', 'Athlete']",331,People,2,0.3975090238334534,0,0.24546838874843152,2,0.3975090238334534,-1,
Athlete,"['People', 'Sports', 'Athlete']",332,People,2,0.3193835643449637,0,0.1837924130214641,2,0.3193835643449637,-1,
Athlete,"['People', 'Sports', 'Athlete']",333,People,2,0.272628012837557,3,0.16972117486550245,2,0.2726280128375569,-1,
Politician,"['People', 'PublicLife', 'Politician']",334,People,2,0.5287102127785227,0,0.3452992017522027,2,0.5287102127785227,-1,
Politician,"['People', 'PublicLife', 'Politician']",335,People,2,0.3429186312698688,6,0.4768368123967949,2,0.3429186312698688,-1,
Politician,"['People', 'PublicLife', 'Politician']",336,People,2,0.30655024832124816,6,0.34442802499441366,2,0.3065502483212481,-1,
Politician,"['People', 'PublicLife', 'Politician']",337,People,2,0.3679797033411978,6,0.4736483987769962,2,0.36797970334119784,-1,
Politician,"['People', 'PublicLife', 'Politician']",338,People,2,0.3392633054298415,6,0.5480337220179218,2,0.33926330542984157,-1,
Politician,"['People', 'PublicLife', 'Politician']",339,People,2,0.32388407450797346,6,0.2164503142847193,2,0.3238840745079736,-1,
Politician,"['People', 'PublicLife', 'Politician']",340,People,0,0.21287431268761542,7,0.15119285725851123,0,0.21287431268761542,-1,
Politician,"['People', 'PublicLife', 'Politician']",341,People,2,0.2508267693502591,6,0.21122793519010152,2,0.2508267693502591,-1,
Politician,"['People', 'PublicLife', 'Politician']",342,People,2,0.295676949335886,6,0.2189606995868808,2,0.295676949335886,-1,
Politician,"['People', 'PublicLife', 'Politician']",343,People,2,0.3007138091959829,6,0.18853376270178385,2,0.3007138091959829,-1,
Politician,"['People', 'PublicLife', 'Politician']",344,People,2,0.2994496187644744,6,0.19363571684889425,2,0.2994496187644744,-1,
Politician,"['People', 'PublicLife', 'Politician']",345,People,2,0.46471567536877534,0,0.24630374406526667,2,0.46471567536877534,-1,
Politician,"['People', 'PublicLife', 'Politician']",346,People,2,0.31881632984685915,6,0.4433628049585804,2,0.3188163298468593,-1,
Politician,"['People', 'PublicLife', 'Politician']",347,People,2,0.336700653882507,6,0.2438370303752824,2,0.336700653882507,-1,
Politician,"['People', 'PublicLife', 'Politician']",348,People,2,0.2932666586546873,6,0.3951369575931297,2,0.2932666586546873,-1,
Politician,"['People', 'PublicLife', 'Politician']",349,People,2,0.3807514943781754,6,0.2430775620066434,2,0.3807514943781754,-1,
Politician,"['People', 'PublicLife', 'Politician']",350,People,2,0.3165753866634742,6,0.38520382851569124,2,0.31657538666347423,-1,
Politician,"['People', 'PublicLife', 'Politician']",351,People,2,0.31071682333376244,6,0.3567769439564792,2,0.31071682333376244,-1,
Politician,"['People', 'PublicLife', 'Politician']",352,People,2,0.3524376079338316,6,0.5378225395489797,2,0.3524376079338316,-1,
Politician,"['People', 'PublicLife', 'Politician']",353,People,2,0.3298479708636569,6,0.23619459494750067,2,0.3298479708636569,-1,
Politician,"['People', 'PublicLife', 'Politician']",354,People,2,0.3169313458451252,6,0.42247298487501206,2,0.31693134584512533,-1,
Politician,"['People', 'PublicLife', 'Politician']",355,People,2,0.34350049752452655,6,0.5192879409892078,2,0.3435004975245266,-1,
Politician,"['People', 'PublicLife', 'Politician']",356,People,2,0.2848449893296297,6,0.22680864011550597,2,0.2848449893296297,-1,
Politician,"['People', 'PublicLife', 'Politician']",357,People,2,0.28980656079002776,6,0.2701840916223106,2,0.28980656079002776,-1,
Politician,"['People', 'PublicLife', 'Politician']",358,People,2,0.24583158492164084,6,0.2530730204728489,2,0.2458315849216409,-1,
Politician,"['People', 'PublicLife', 'Politician']",359,People,2,0.32825579553397427,6,0.42417407763538156,2,0.32825579553397427,-1,
Politician,"['People', 'PublicLife', 'Politician']",360,People,2,0.3386977564348845,6,0.23778753099219382,2,0.33869775643488453,-1,
Politician,"['People', 'PublicLife', 'Politician']",361,People,2,0.4209205863413482,0,0.24740442801476234,2,0.4209205863413482,-1,
Politician,"['People', 'PublicLife', 'Politician']",362,People,2,0.29924946927712825,6,0.2143320968491163,2,0.2992494692771283,-1,
Politician,"['People', 'PublicLife', 'Politician']",363,People,2,0.28064675643262593,6,0.3068653777213486,2,0.28064675643262593,-1,
Politician,"['People', 'PublicLife', 'Politician']",364,People,2,0.4883029638810228,0,0.30397017364790263,2,0.4883029638810228,-1,
Politician,"['People', 'PublicLife', 'Politician']",365,People,2,0.2879582227162979,6,0.2700692196762951,2,0.2879582227162979,-1,
Politician,"['People', 'PublicLife', 'Politician']",366,People,2,0.3359494990693327,6,0.22850755415367344,2,0.3359494990693327,-1,
Politician,"['People', 'PublicLife', 'Politician']",367,People,2,0.30134558622755864,6,0.2726259581550969,2,0.3013455862275586,-1,
Politician,"['People', 'PublicLife', 'Politician']",368,People,2,0.33812665872624303,6,0.3798589922403777,2,0.33812665872624303,-1,
Politician,"['People', 'PublicLife', 'Politician']",369,People,2,0.29354501878146605,6,0.37163436117387283,2,0.29354501878146605,-1,
Politician,"['People', 'PublicLife', 'Politician']",370,People,2,0.257432762231464,6,0.17243302473872843,2,0.257432762231464,-1,
Politician,"['People', 'PublicLife', 'Politician']",371,People,2,0.33602926518677134,0,0.17854330823700892,2,0.3360292651867714,-1,
