tag,id,level_1_cluster,level_2_cluster,level_3_cluster,level_4_cluster,cluster,cluster_path,is_noise,noise_level,leaf_level
Sports,1831,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1832,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1833,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1834,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1835,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1836,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1837,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1838,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1839,0,1,1,0,0,0/1/1/0,False,-1,4
Sports,1840,0,1,1,0,0,0/1/1/0,False,-1,4
Sports,1841,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1842,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1843,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1844,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1845,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1846,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1847,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1848,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1849,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1850,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1851,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1852,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1853,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1854,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1855,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1856,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1857,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1858,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1859,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1860,0,0,-1,-1,0,0/0,False,-1,2
Sports,1861,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1862,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1863,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1864,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1865,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1866,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1867,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1868,2,1,0,1,1,2/1/0/1,False,-1,4
Sports,1869,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1870,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1871,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1872,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1873,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1874,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1875,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1876,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1877,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1878,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1879,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1880,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1881,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1882,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1883,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1884,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1885,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1886,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1887,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1888,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1889,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1890,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1891,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1892,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1893,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1894,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1895,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1896,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1897,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1898,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1899,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1900,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1901,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1902,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1903,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1904,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1905,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1906,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1907,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1908,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1909,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1910,0,1,1,1,1,0/1/1/1,False,-1,4
Sports,1911,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1912,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1913,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1914,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1915,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1916,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1917,1,1,1,1,1,1/1/1/1,False,-1,4
Sports,1918,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1919,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1920,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1921,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1922,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1923,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1924,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1925,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1926,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1927,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1928,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1929,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1930,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1931,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1932,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1933,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1934,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1935,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1936,2,1,0,1,1,2/1/0/1,False,-1,4
Sports,1937,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1938,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1939,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1940,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1941,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1942,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1943,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1944,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1945,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1946,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1947,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1948,1,1,1,1,1,1/1/1/1,False,-1,4
Sports,1949,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1950,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1951,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1952,1,1,0,1,1,1/1/0/1,False,-1,4
Sports,1953,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1954,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1955,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1956,0,1,1,1,1,0/1/1/1,False,-1,4
Sports,1957,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1958,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1959,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1960,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1961,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1962,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1963,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1964,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1965,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1966,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1967,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1968,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1969,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1970,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1971,2,1,0,1,1,2/1/0/1,False,-1,4
Sports,1972,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1973,2,0,1,-1,-1,2/0/1/noise,True,4,3
Sports,1974,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1975,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1976,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1977,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1978,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1979,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1980,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1981,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1982,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1983,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1984,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1985,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1986,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1987,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1988,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1989,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1990,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1991,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1992,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1993,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1994,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1995,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1996,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1997,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1998,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1999,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2000,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2001,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2002,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2003,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2004,0,0,-1,-1,0,0/0,False,-1,2
Business,2005,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2006,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2007,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2008,1,1,1,1,1,1/1/1/1,False,-1,4
Business,2009,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2010,0,0,-1,-1,0,0/0,False,-1,2
Business,2011,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2012,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2013,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2014,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2015,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2016,1,0,1,1,1,1/0/1/1,False,-1,4
Business,2017,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2018,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2019,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2020,1,0,0,0,0,1/0/0/0,False,-1,4
Business,2021,0,0,-1,-1,0,0/0,False,-1,2
Business,2022,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2023,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2024,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2025,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2026,0,0,-1,-1,0,0/0,False,-1,2
Business,2027,1,0,0,0,0,1/0/0/0,False,-1,4
Business,2028,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2029,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2030,0,0,-1,-1,0,0/0,False,-1,2
Business,2031,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2032,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2033,0,0,-1,-1,0,0/0,False,-1,2
Business,2034,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2035,0,0,-1,-1,0,0/0,False,-1,2
Business,2036,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2037,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2038,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2039,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2040,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2041,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2042,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2043,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2044,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2045,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2046,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2047,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2048,0,0,-1,-1,0,0/0,False,-1,2
Business,2049,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2050,0,0,-1,-1,0,0/0,False,-1,2
Business,2051,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2052,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2053,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2054,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2055,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2056,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2057,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2058,0,0,-1,-1,0,0/0,False,-1,2
Business,2059,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2060,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2061,0,0,-1,-1,0,0/0,False,-1,2
Business,2062,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2063,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2064,0,0,-1,-1,0,0/0,False,-1,2
Business,2065,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2066,1,0,1,1,1,1/0/1/1,False,-1,4
Business,2067,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2068,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2069,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2070,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2071,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2072,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2073,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2074,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2075,1,1,1,1,1,1/1/1/1,False,-1,4
Business,2076,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2077,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2078,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2079,0,0,-1,-1,0,0/0,False,-1,2
Business,2080,0,0,-1,-1,0,0/0,False,-1,2
Business,2081,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2082,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2083,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2084,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2085,0,0,-1,-1,0,0/0,False,-1,2
Business,2086,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2087,0,0,-1,-1,0,0/0,False,-1,2
Business,2088,0,0,-1,-1,0,0/0,False,-1,2
Business,2089,0,0,-1,-1,0,0/0,False,-1,2
Business,2090,0,0,-1,-1,0,0/0,False,-1,2
Business,2091,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2092,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2093,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2094,0,0,-1,-1,0,0/0,False,-1,2
Business,2095,0,0,-1,-1,0,0/0,False,-1,2
Business,2096,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2097,0,0,-1,-1,0,0/0,False,-1,2
Business,2098,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2099,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2100,2,1,0,-1,-1,2/1/0/noise,True,4,3
Business,2101,0,0,-1,-1,0,0/0,False,-1,2
Business,2102,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2103,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2104,1,1,0,1,1,1/1/0/1,False,-1,4
Business,2105,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2106,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2107,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2108,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2109,0,0,-1,-1,0,0/0,False,-1,2
Business,2110,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2111,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2112,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2113,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2114,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2115,0,0,-1,-1,0,0/0,False,-1,2
Business,2116,1,1,0,1,1,1/1/0/1,False,-1,4
Business,2117,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2118,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2119,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2120,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2121,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2122,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2123,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2124,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2125,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2126,0,0,-1,-1,0,0/0,False,-1,2
Business,2127,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2128,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2129,1,0,1,1,1,1/0/1/1,False,-1,4
Business,2130,1,1,1,1,1,1/1/1/1,False,-1,4
Business,2131,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2132,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2133,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2134,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2135,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2136,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2137,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2138,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2139,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2140,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2141,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2142,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2143,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2144,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2145,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2146,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2147,0,0,-1,-1,0,0/0,False,-1,2
Business,2148,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2149,0,0,-1,-1,0,0/0,False,-1,2
Business,2150,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2151,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2152,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2153,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2154,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2155,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2156,0,0,-1,-1,0,0/0,False,-1,2
Business,2157,0,0,-1,-1,0,0/0,False,-1,2
Business,2158,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2159,0,0,-1,-1,0,0/0,False,-1,2
Business,2160,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2161,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2162,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2163,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2164,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2165,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2166,1,1,-1,-1,-1,1/1/noise,True,3,2
Business,2167,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2168,0,0,-1,-1,0,0/0,False,-1,2
Business,2169,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2170,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2171,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2172,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2173,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2174,0,0,-1,-1,0,0/0,False,-1,2
Business,2175,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2176,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2177,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2178,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2179,0,0,-1,-1,0,0/0,False,-1,2
Business,2180,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2181,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2182,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2183,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2184,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2185,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2186,0,0,-1,-1,0,0/0,False,-1,2
Business,2187,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2188,0,0,-1,-1,0,0/0,False,-1,2
Business,2189,0,0,-1,-1,0,0/0,False,-1,2
Business,2190,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2191,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2192,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2193,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2194,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2195,0,0,-1,-1,0,0/0,False,-1,2
Business,2196,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2197,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2198,0,0,-1,-1,0,0/0,False,-1,2
Business,2199,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2200,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2201,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2202,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2203,1,0,0,1,1,1/0/0/1,False,-1,4
Business,2204,0,0,-1,-1,0,0/0,False,-1,2
Business,2205,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2206,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2207,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2208,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2209,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2210,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2211,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2212,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2213,0,0,-1,-1,0,0/0,False,-1,2
Business,2214,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2215,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2216,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2217,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2218,0,0,-1,-1,0,0/0,False,-1,2
Business,2219,1,1,1,1,1,1/1/1/1,False,-1,4
Business,2220,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2221,0,0,-1,-1,0,0/0,False,-1,2
Business,2222,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2223,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2224,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2225,0,0,-1,-1,0,0/0,False,-1,2
Business,2226,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2227,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2228,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2229,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2230,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2231,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2232,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2233,0,0,-1,-1,0,0/0,False,-1,2
Business,2234,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2235,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2236,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2237,0,0,-1,-1,0,0/0,False,-1,2
Business,2238,1,1,1,1,1,1/1/1/1,False,-1,4
Business,2239,0,0,-1,-1,0,0/0,False,-1,2
Business,2240,0,0,-1,-1,0,0/0,False,-1,2
Business,2241,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2242,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2243,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2244,0,0,-1,-1,0,0/0,False,-1,2
Business,2245,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2246,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2247,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2248,1,0,0,1,1,1/0/0/1,False,-1,4
Business,2249,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2250,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2251,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2252,0,0,-1,-1,0,0/0,False,-1,2
Business,2253,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2254,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2255,1,0,0,1,1,1/0/0/1,False,-1,4
Business,2256,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2257,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2258,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2259,0,0,-1,-1,0,0/0,False,-1,2
Business,2260,0,0,-1,-1,0,0/0,False,-1,2
Business,2261,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2262,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2263,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2264,0,0,-1,-1,0,0/0,False,-1,2
Business,2265,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2266,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2267,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2268,0,0,-1,-1,0,0/0,False,-1,2
Business,2269,1,0,0,0,0,1/0/0/0,False,-1,4
Business,2270,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2271,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2272,0,0,-1,-1,0,0/0,False,-1,2
Business,2273,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2274,0,0,-1,-1,0,0/0,False,-1,2
Business,2275,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2276,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2277,0,0,-1,-1,0,0/0,False,-1,2
