tag,id,level_1_cluster,level_2_cluster,level_3_cluster,level_4_cluster,cluster,cluster_path,is_noise,noise_level,leaf_level
Sports,1831,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1832,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1833,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1834,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1835,3,1,1,-1,-1,3/1/1/noise,True,4,3
Sports,1836,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1837,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1838,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1839,2,1,0,1,1,2/1/0/1,False,-1,4
Sports,1840,2,1,0,1,1,2/1/0/1,False,-1,4
Sports,1841,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1842,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1843,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1844,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1845,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1846,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1847,3,1,1,-1,-1,3/1/1/noise,True,4,3
Sports,1848,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1849,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1850,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1851,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1852,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1853,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1854,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1855,3,-1,-1,-1,-1,3/noise,True,2,1
Sports,1856,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1857,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1858,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1859,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1860,0,-1,-1,-1,0,0,False,-1,1
Sports,1861,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1862,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1863,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1864,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1865,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1866,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1867,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1868,3,0,0,-1,-1,3/0/0/noise,True,4,3
Sports,1869,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1870,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1871,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1872,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1873,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1874,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1875,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1876,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1877,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1878,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1879,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1880,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1881,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1882,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1883,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1884,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1885,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1886,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1887,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1888,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1889,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1890,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1891,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1892,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1893,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1894,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1895,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1896,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1897,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1898,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1899,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1900,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1901,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1902,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1903,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1904,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1905,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1906,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1907,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1908,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1909,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1910,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1911,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1912,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1913,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1914,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1915,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1916,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1917,1,0,1,0,0,1/0/1/0,False,-1,4
Sports,1918,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1919,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1920,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1921,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1922,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1923,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1924,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1925,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1926,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1927,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1928,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1929,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1930,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1931,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1932,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1933,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1934,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1935,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1936,3,0,0,-1,-1,3/0/0/noise,True,4,3
Sports,1937,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1938,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1939,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1940,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1941,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1942,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1943,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1944,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1945,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1946,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1947,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1948,1,0,0,0,0,1/0/0/0,False,-1,4
Sports,1949,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1950,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1951,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1952,1,0,1,1,1,1/0/1/1,False,-1,4
Sports,1953,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1954,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1955,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1956,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1957,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1958,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1959,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1960,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1961,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1962,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1963,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1964,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1965,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1966,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1967,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1968,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1969,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1970,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1971,3,0,0,-1,-1,3/0/0/noise,True,4,3
Sports,1972,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1973,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1974,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1975,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1976,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1977,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1978,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1979,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1980,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1981,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1982,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1983,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1984,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1985,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1986,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1987,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1988,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1989,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1990,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1991,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1992,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1993,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1994,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1995,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1996,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1997,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1998,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1999,3,1,1,1,1,3/1/1/1,False,-1,4
Business,2000,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2001,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2002,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2003,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2004,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2005,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2006,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2007,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2008,1,0,0,0,0,1/0/0/0,False,-1,4
Business,2009,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2010,0,-1,-1,-1,0,0,False,-1,1
Business,2011,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2012,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2013,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2014,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2015,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2016,1,1,0,-1,-1,1/1/0/noise,True,4,3
Business,2017,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2018,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2019,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2020,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2021,0,-1,-1,-1,0,0,False,-1,1
Business,2022,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2023,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2024,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2025,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2026,0,-1,-1,-1,0,0,False,-1,1
Business,2027,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2028,3,1,0,1,1,3/1/0/1,False,-1,4
Business,2029,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2030,0,-1,-1,-1,0,0,False,-1,1
Business,2031,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2032,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2033,0,-1,-1,-1,0,0,False,-1,1
Business,2034,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2035,0,-1,-1,-1,0,0,False,-1,1
Business,2036,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2037,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2038,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2039,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2040,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2041,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2042,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2043,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2044,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2045,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2046,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2047,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2048,0,-1,-1,-1,0,0,False,-1,1
Business,2049,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2050,0,-1,-1,-1,0,0,False,-1,1
Business,2051,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2052,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2053,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2054,2,0,-1,-1,-1,2/0/noise,True,3,2
Business,2055,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2056,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2057,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2058,0,-1,-1,-1,0,0,False,-1,1
Business,2059,2,0,-1,-1,-1,2/0/noise,True,3,2
Business,2060,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2061,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2062,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2063,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2064,0,-1,-1,-1,0,0,False,-1,1
Business,2065,3,1,1,1,1,3/1/1/1,False,-1,4
Business,2066,1,1,0,1,1,1/1/0/1,False,-1,4
Business,2067,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2068,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2069,2,1,1,-1,-1,2/1/1/noise,True,4,3
Business,2070,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2071,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2072,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2073,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2074,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2075,1,0,0,0,0,1/0/0/0,False,-1,4
Business,2076,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2077,1,0,0,1,1,1/0/0/1,False,-1,4
Business,2078,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2079,0,-1,-1,-1,0,0,False,-1,1
Business,2080,0,-1,-1,-1,0,0,False,-1,1
Business,2081,1,0,0,1,1,1/0/0/1,False,-1,4
Business,2082,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2083,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2084,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2085,0,-1,-1,-1,0,0,False,-1,1
Business,2086,1,0,0,1,1,1/0/0/1,False,-1,4
Business,2087,0,-1,-1,-1,0,0,False,-1,1
Business,2088,0,-1,-1,-1,0,0,False,-1,1
Business,2089,0,-1,-1,-1,0,0,False,-1,1
Business,2090,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2091,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2092,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2093,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2094,0,-1,-1,-1,0,0,False,-1,1
Business,2095,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2096,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2097,0,-1,-1,-1,0,0,False,-1,1
Business,2098,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2099,3,0,1,1,1,3/0/1/1,False,-1,4
Business,2100,3,0,0,-1,-1,3/0/0/noise,True,4,3
Business,2101,0,-1,-1,-1,0,0,False,-1,1
Business,2102,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2103,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2104,1,0,1,1,1,1/0/1/1,False,-1,4
Business,2105,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2106,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2107,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2108,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2109,0,-1,-1,-1,0,0,False,-1,1
Business,2110,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2111,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2112,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2113,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2114,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2115,0,-1,-1,-1,0,0,False,-1,1
Business,2116,1,0,1,1,1,1/0/1/1,False,-1,4
Business,2117,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2118,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2119,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2120,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2121,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2122,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2123,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2124,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2125,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2126,0,-1,-1,-1,0,0,False,-1,1
Business,2127,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2128,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2129,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2130,1,0,0,1,1,1/0/0/1,False,-1,4
Business,2131,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2132,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2133,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2134,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2135,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2136,1,0,0,1,1,1/0/0/1,False,-1,4
Business,2137,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2138,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2139,3,0,0,-1,-1,3/0/0/noise,True,4,3
Business,2140,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2141,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2142,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2143,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2144,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2145,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2146,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2147,0,-1,-1,-1,0,0,False,-1,1
Business,2148,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2149,0,-1,-1,-1,0,0,False,-1,1
Business,2150,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2151,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2152,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2153,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2154,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2155,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2156,0,-1,-1,-1,0,0,False,-1,1
Business,2157,0,-1,-1,-1,0,0,False,-1,1
Business,2158,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2159,0,-1,-1,-1,0,0,False,-1,1
Business,2160,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2161,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2162,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2163,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2164,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2165,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2166,1,0,1,0,0,1/0/1/0,False,-1,4
Business,2167,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2168,2,0,-1,-1,-1,2/0/noise,True,3,2
Business,2169,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2170,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2171,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2172,3,1,0,-1,-1,3/1/0/noise,True,4,3
Business,2173,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2174,0,-1,-1,-1,0,0,False,-1,1
Business,2175,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2176,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2177,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2178,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2179,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2180,1,0,1,0,0,1/0/1/0,False,-1,4
Business,2181,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2182,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2183,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2184,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2185,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2186,0,-1,-1,-1,0,0,False,-1,1
Business,2187,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2188,0,-1,-1,-1,0,0,False,-1,1
Business,2189,0,-1,-1,-1,0,0,False,-1,1
Business,2190,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2191,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2192,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2193,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2194,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2195,0,-1,-1,-1,0,0,False,-1,1
Business,2196,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2197,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2198,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2199,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2200,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2201,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2202,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2203,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2204,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2205,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2206,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2207,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2208,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2209,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2210,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2211,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2212,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2213,0,-1,-1,-1,0,0,False,-1,1
Business,2214,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2215,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2216,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2217,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2218,0,-1,-1,-1,0,0,False,-1,1
Business,2219,1,0,-1,-1,-1,1/0/noise,True,3,2
Business,2220,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2221,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2222,1,0,0,1,1,1/0/0/1,False,-1,4
Business,2223,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2224,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2225,0,-1,-1,-1,0,0,False,-1,1
Business,2226,1,0,0,1,1,1/0/0/1,False,-1,4
Business,2227,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2228,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2229,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2230,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2231,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2232,2,0,-1,-1,-1,2/0/noise,True,3,2
Business,2233,0,-1,-1,-1,0,0,False,-1,1
Business,2234,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2235,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2236,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2237,0,-1,-1,-1,0,0,False,-1,1
Business,2238,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2239,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2240,0,-1,-1,-1,0,0,False,-1,1
Business,2241,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2242,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2243,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2244,0,-1,-1,-1,0,0,False,-1,1
Business,2245,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2246,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2247,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2248,1,1,1,1,1,1/1/1/1,False,-1,4
Business,2249,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2250,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2251,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2252,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2253,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2254,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2255,1,1,1,1,1,1/1/1/1,False,-1,4
Business,2256,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2257,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2258,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2259,0,-1,-1,-1,0,0,False,-1,1
Business,2260,0,-1,-1,-1,0,0,False,-1,1
Business,2261,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2262,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2263,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2264,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2265,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2266,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2267,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2268,0,-1,-1,-1,0,0,False,-1,1
Business,2269,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2270,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2271,3,1,1,1,1,3/1/1/1,False,-1,4
Business,2272,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2273,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2274,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2275,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2276,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2277,2,1,0,0,0,2/1/0/0,False,-1,4
