dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
300,0.15,45,55,54,3,4,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.5598062879998906,0.0,0.003686108000238164,0.038477671000237024,1.5634923960001288,1.6019700670003658,8,0.027799700473488335,0.17171785695897265,0.20327764642453144,0.25843675817364237,0.16110366273764967,0.38658539448631635,0.18192589525025596
300,0.15,45,56,52,3,4,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.6291290069998468,0.5561291809999602,0.0,0.026249598000049446,3.185258187999807,3.2115077859998564,8,0.0751001502284028,0.14144254282756055,0.41007040783427473,0.46897627311045426,0.35629484849457954,0.5741292929304576,0.3551994582194894
300,0.15,45,56,52,3,4,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.6291290069998468,0.0,0.004203031000088231,0.01785596900026576,2.633332037999935,2.6511880070002007,8,0.041228006006368195,0.19063246007559914,0.21887110122537876,0.32215905511791,0.22081332351909166,0.4856794298411851,0.2760276116514205
300,0.15,45,56,53,3,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,2.3843035129998498,0.48031274000004487,0.0,0.0405379809999431,2.8646162529998946,2.9051542339998377,8,0.0751001502284028,0.14144253916266766,0.5583341333731527,0.46897627311045426,0.35629484849457954,0.5741292929304574,0.3551994582194894
300,0.15,45,56,53,3,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,2.3843035129998498,0.0,0.003667302999929234,0.04444989900002838,2.387970815999779,2.4324207149998074,8,0.040165152566477326,0.16690558026741276,0.18669459057249596,0.3076365437589227,0.19480265834255653,0.4966259607629465,0.29578676815402816
300,0.15,45,56,54,3,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.3097318979998818,0.39148166999984824,0.0,0.015635612000096444,2.70121356799973,2.7168491799998264,7,0.0710928183519717,0.16279005759283818,0.4140719177396751,0.4844249717179408,0.39071971339584194,0.5624700062878575,0.33743974815186834
300,0.15,45,56,54,3,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.3097318979998818,0.0,0.0014857880000818113,0.01577668600020843,2.3112176859999636,2.326994372000172,7,0.038768969111954495,0.169937059887864,0.15937946061911842,0.3015349932052486,0.19361934251203242,0.46667918400849184,0.2630020071895294
300,0.2,60,52,52,4,4,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.9695264689999021,0.520060027999989,0.0,0.05437207600016336,2.489586496999891,2.5439585730000545,8,0.0751001502284028,0.14144254282756055,0.41007040783427473,0.46897627311045426,0.35629484849457954,0.5741292929304576,0.3551994582194894
300,0.2,60,52,52,4,4,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.9695264689999021,0.0,0.005756044000008842,0.04245445100013967,1.975282512999911,2.0177369640000506,8,0.046628480171555256,0.1524536926541696,0.16994982669444564,0.33498123093354926,0.2389406107967292,0.4700791302619551,0.2396186477188925
300,0.2,60,52,53,4,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.474450051000076,0.4542243519999829,0.0,0.05661690900024041,2.928674403000059,2.9852913120002995,7,0.07053618713964227,0.16777461719858752,0.5709304599341962,0.46913443016085826,0.37942997315003496,0.5701733561581362,0.33828023078014835
300,0.2,60,52,53,4,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.474450051000076,0.0,0.003727905999767245,0.03942375499991613,2.4781779569998434,2.5176017119997596,7,0.04856494891234132,0.16149802378911596,0.24327798143863763,0.3580020947737286,0.2654919336695834,0.48933262481834194,0.2577356400448588
300,0.2,60,52,54,4,4,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,2.1534219410000333,0.3618948329999512,0.0,0.035168946999874606,2.5153167739999844,2.550485720999859,8,0.07535424766307643,0.14325240787399762,0.35685435437385526,0.459026067386859,0.3427757480561979,0.5812309086398255,0.3577274750762655
300,0.2,60,52,54,4,4,8,False,ok,selected_multi_metric_max_k,sample_select_project,2.1534219410000333,0.0,0.003724900000179332,0.03701343300008375,2.1571468410002126,2.1941602740002963,8,0.03940402240639724,0.1551883333453776,0.15272763890929855,0.27094200028260385,0.17553132820844533,0.38226831589631655,0.18173024748153915
300,0.2,60,53,52,4,4,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.5778406839999661,0.34370188699995197,0.0,0.0357416239999111,1.921542570999918,1.9572841949998292,6,0.054057845425899045,0.20506492259976972,0.5566887969207028,0.37778063293721015,0.2874573020387874,0.4780218428852275,0.2509242454390936
300,0.2,60,53,52,4,4,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.5778406839999661,0.0,0.0036906360001012217,0.03663718300003893,1.5815313200000674,1.6181685030001063,6,0.054038507054341475,0.20926718598462443,0.2845126023374295,0.38975603155077837,0.29938591088109273,0.4866597146247024,0.26708019852507825
300,0.2,60,53,53,4,5,7,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.9249642580002728,0.4440370110000913,0.0,0.03971771200031071,2.369001269000364,2.408718981000675,7,0.07053618713964227,0.16777461719858752,0.5709304599341962,0.46913443016085826,0.37942997315003496,0.5701733561581362,0.33828023078014835
300,0.2,60,53,53,4,5,7,False,ok,selected_multi_metric_max_k,sample_select_project,1.9249642580002728,0.0,0.0029917540000496956,0.040424027999961254,1.9279560120003225,1.9683800400002838,7,0.05121932789073527,0.18127908000041898,0.25806605818925704,0.3495134613358258,0.2537454532256436,0.451588087425748,0.24342360194630414
300,0.2,60,53,54,4,4,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.5463720339998872,0.37606046700011575,0.0,0.06138886000007915,1.922432501000003,1.983821361000082,5,0.052722513342384994,0.22761306488777777,0.6651646272086402,0.41736083845379773,0.35431141027117646,0.47478239853169124,0.2331926756745336
300,0.2,60,53,54,4,4,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.5463720339998872,0.0,0.005704577999949834,0.03437277600005473,1.552076611999837,1.5864493879998918,5,0.04438984981798696,0.251243002182157,0.32299975033117373,0.28952491428937593,0.20717535882490365,0.408172447619201,0.19863891982853885
300,0.2,60,54,52,4,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.624911940000402,0.34202512199999546,0.0,0.015684251999573462,1.9669370620003974,1.9826213139999709,7,0.0710928183519717,0.16279000423672318,0.4140719177396751,0.48442497171794086,0.39071971339584194,0.5624700062878575,0.33743974815186834
300,0.2,60,54,52,4,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.624911940000402,0.0,0.0014730049997524475,0.01903762000029019,1.6263849450001544,1.6454225650004446,7,0.04188909597087931,0.18604653832372714,0.300718451045073,0.29445431828246926,0.1837070856118812,0.41837509816667745,0.191712292262222
300,0.2,60,54,53,4,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9549508190002598,0.40550203200018586,0.0,0.026960824000070716,2.3604528510004457,2.3874136750005164,8,0.0751001502284028,0.14144253916266766,0.5583341333731527,0.46897627311045426,0.35629484849457954,0.5741292929304574,0.3551994582194894
300,0.2,60,54,53,4,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9549508190002598,0.0,0.00534156300000177,0.03408927500004211,1.9602923820002616,1.9943816570003037,8,0.050534556652314974,0.16356898512010135,0.27195486221307213,0.340215663249616,0.24106182829607511,0.4742060970177942,0.25891838710504433
300,0.2,60,54,54,4,4,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9770903070002532,0.4412600169998768,0.0,0.0428726000000097,2.41835032400013,2.4612229240001398,8,0.07535424766307643,0.14325240787399762,0.35685435437385526,0.459026067386859,0.3427757480561979,0.5812309086398255,0.3577274750762655
300,0.2,60,54,54,4,4,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9770903070002532,0.0,0.0037010559999544057,0.03909401999999318,1.9807913630002076,2.019885383000201,8,0.045510724002894035,0.1633041059155173,0.22102815761763367,0.33825708126999465,0.24727196599534795,0.4455071965308373,0.2342991805505534
300,0.2,60,55,52,4,4,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.4988384990001578,0.420898508999926,0.0,0.038637117999769544,1.9197370080000837,1.9583741259998533,6,0.054057845425899045,0.20506492259976972,0.5566887969207028,0.37778063293721015,0.2874573020387874,0.4780218428852275,0.2509242454390936
300,0.2,60,55,52,4,4,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.4988384990001578,0.0,0.0036896249998790154,0.03397320200019749,1.5025281240000368,1.5365013260002343,6,0.03397699650194261,0.17961647740511924,0.24413746144301715,0.23310931162007123,0.16655824141617148,0.3971994826580359,0.19322194780795937
300,0.2,60,55,53,4,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.3107683160001216,0.43683509200036497,0.0,0.016228506999595993,1.7476034080004865,1.7638319150000825,7,0.07053618713964227,0.16777461719858752,0.5709304599341962,0.46913443016085826,0.37942997315003496,0.5701733561581362,0.33828023078014835
300,0.2,60,55,53,4,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.3107683160001216,0.0,0.005470693000006577,0.025783178999972733,1.3162390090001281,1.3420221880001009,7,0.0483286607605917,0.15375953853780558,0.22054088053683746,0.3561860729637007,0.29033048722976496,0.47377452952758525,0.2698196564814883
300,0.2,60,55,54,4,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.2656438610001715,0.3864928250000048,0.0,0.015917245999844454,1.6521366860001763,1.6680539320000207,7,0.0710928183519717,0.16279005759283818,0.4140719177396751,0.4844249717179408,0.39071971339584194,0.5624700062878575,0.33743974815186834
300,0.2,60,55,54,4,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.2656438610001715,0.0,0.0016408970000156842,0.014577700999780063,1.2672847580001871,1.2818624589999672,7,0.04310265009166566,0.16702232686612614,0.22657132321347045,0.2880150893136464,0.2174235517513622,0.4567668732984691,0.2506637871123747
300,0.2,60,56,52,4,4,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.8319629180000447,0.4313064010002563,0.0,0.016587216000061744,2.263269319000301,2.279856535000363,8,0.0751001502284028,0.14144254282756055,0.41007040783427473,0.46897627311045426,0.35629484849457954,0.5741292929304576,0.3551994582194894
300,0.2,60,56,52,4,4,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.8319629180000447,0.0,0.0021092700003464415,0.014833528000053775,1.8340721880003912,1.848905716000445,8,0.04538452997405594,0.1327058554904652,0.19465455394092082,0.35266591456640267,0.23552133228491498,0.46841932575345585,0.2666369804422466
300,0.2,60,56,53,4,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.978204492000259,0.3712192570001207,0.0,0.04029470699970261,2.3494237490003798,2.3897184560000824,8,0.0751001502284028,0.14144253916266766,0.5583341333731527,0.46897627311045426,0.35629484849457954,0.5741292929304574,0.3551994582194894
300,0.2,60,56,53,4,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.978204492000259,0.0,0.0036892940001962415,0.03637488399999711,1.9818937860004553,2.0182686700004524,8,0.04458156798421972,0.15223166387968293,0.1957936646297119,0.38529983751591085,0.29099471470086286,0.5029216321781085,0.2931429731907525
300,0.2,60,56,54,4,4,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.2342582350001976,0.3129256140000507,0.0,0.016295080999952916,2.5471838490002483,2.563478930000201,5,0.052722513342384994,0.22761306488777777,0.6651646272086402,0.41736083845379773,0.35431141027117646,0.47478239853169124,0.2331926756745336
300,0.2,60,56,54,4,4,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.2342582350001976,0.0,0.0016264199998659024,0.015947422999943228,2.2358846550000635,2.2518320780000067,5,0.038578650685219165,0.2276417495774403,0.2717478770604151,0.32274233512223166,0.26300403590922444,0.3852580758896267,0.18213759322548967
300,0.3,90,52,52,6,4,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.1911130650000814,0.42370219299982637,0.0,0.03474995599981412,1.6148152579999078,1.649565213999722,5,0.052722513342384994,0.2276128125395684,0.6651646272086402,0.4173608384537977,0.35431141027117646,0.47478239853169124,0.2331926756745336
300,0.3,90,52,52,6,4,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.1911130650000814,0.0,0.003356954999617301,0.03309072499996546,1.1944700199996987,1.2275607449996642,5,0.0528128061024402,0.22424888588136357,0.43042422252496215,0.358435662020518,0.29625017414786264,0.45212234448659444,0.22703184021452413
300,0.3,90,52,53,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.093789444000322,0.3750415580002482,0.0,0.053289529999801744,1.4688310020005702,1.522120532000372,5,0.052722513342384994,0.22761282019068615,1.0,0.41736083845379773,0.35431141027117646,0.47478239853169124,0.2331926756745336
300,0.3,90,52,53,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.093789444000322,0.0,0.006887293000090722,0.0625965899998846,1.1006767370004127,1.1632733270002973,5,0.0528128061024402,0.22424817586747106,0.34879603682827526,0.35843566202051813,0.29625017414786264,0.45212234448659455,0.22703184021452413
300,0.3,90,52,54,6,4,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.3165685539997867,0.4279013370000939,0.0,0.01446778700028517,1.7444698909998806,1.7589376780001658,5,0.052722513342384994,0.22761306488777777,0.6651646272086402,0.41736083845379773,0.35431141027117646,0.47478239853169124,0.2331926756745336
300,0.3,90,52,54,6,4,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.3165685539997867,0.0,0.0014413859998967382,0.014464951999798359,1.3180099399996834,1.3324748919994818,5,0.0528128061024402,0.22424905749307217,0.43042422252496215,0.3584356620205182,0.29625017414786264,0.45212234448659444,0.22703184021452413
300,0.3,90,53,52,6,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.6938097229999585,0.38819689899992227,0.0,0.016932338000060554,3.0820066219998807,3.0989389599999413,7,0.0710928183519717,0.16279000423672318,0.4140719177396751,0.48442497171794086,0.39071971339584194,0.5624700062878575,0.33743974815186834
300,0.3,90,53,52,6,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.6938097229999585,0.0,0.0012724809998871933,0.016564432999985,2.6950822039998457,2.7116466369998307,7,0.055767874606101414,0.18966694008056353,0.2671812372353833,0.3708094719916843,0.28627597353458767,0.48792479230728875,0.28672082483281136
300,0.3,90,53,53,6,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,2.4988688650000768,0.43873679599983006,0.0,0.038643069000045216,2.937605660999907,2.976248729999952,8,0.0751001502284028,0.14144253916266766,0.5583341333731527,0.46897627311045426,0.35629484849457954,0.5741292929304574,0.3551994582194894
300,0.3,90,53,53,6,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,2.4988688650000768,0.0,0.0036855169996670156,0.035805392999918695,2.502554381999744,2.5383597749996625,8,0.0628346775983525,0.13910493319926012,0.2987651764400933,0.4667074140765599,0.378456510809452,0.5479600007786127,0.3242686728554831
300,0.3,90,53,54,6,4,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.693641630000002,0.3052720330001648,0.0,0.021690793999823654,2.9989136630001667,3.0206044569999904,6,0.054057845425899045,0.20506490377981085,0.5566887969207028,0.37778063293721015,0.2874573020387874,0.4780218428852276,0.2509242454390936
300,0.3,90,53,54,6,4,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.693641630000002,0.0,0.001379340000312368,0.031040814999869326,2.6950209700003143,2.7260617850001836,6,0.049819351014795794,0.1813185935529503,0.36644234436393175,0.3470413789481607,0.25569239474628586,0.4174561135535044,0.21231858873002563
300,0.3,90,54,52,6,4,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.2447524310000517,0.4369253509998998,0.0,0.015545865000149206,2.6816777819999515,2.6972236470001008,8,0.0751001502284028,0.14144254282756055,0.41007040783427473,0.46897627311045426,0.35629484849457954,0.5741292929304576,0.3551994582194894
