seed,n_samples,n_roots,embedding_dim,content_noise,tag_corruption,tag_source,variant,tag_weight,pca_components,corrupted_rows,boundary_count,hard_ari,hard_nmi,boundary_rate,unmatched_predicted_mass,membership_cosine,membership_js_divergence,membership_mae,membership_mse,dominant_1_accuracy,top_2_root_recall,boundary_membership_cosine,boundary_membership_js_divergence,boundary_membership_mae,boundary_membership_mse,boundary_dominant_1_accuracy,boundary_top_2_root_recall
42,600,10,64,0.05,1.5,observed,concat,2.0,32,550,211,0.17885534116500051,0.29640536037644116,0.3516666666666667,0.0,0.5332869794072356,0.3451030704241842,0.13082782787302374,0.04251859909951633,0.4216666666666667,0.39916666666666667,0.5499248211237492,0.3404987496734109,0.13255940195772392,0.03205972964079697,0.3933649289099526,0.4194312796208531
42,600,10,64,0.05,1.5,observed,same_pca_additive,2.0,32,550,211,0.15123954186489183,0.25160856657352887,0.3516666666666667,0.0,0.5614574866937239,0.33567276536595725,0.12934710098364902,0.03961870641722473,0.40166666666666667,0.41833333333333333,0.5884315439280254,0.325305035393501,0.12785505655501886,0.02932025388542147,0.3744075829383886,0.45734597156398105
42,600,10,64,0.05,1.5,shuffled,additive,2.0,32,550,211,0.01832069350301819,0.05751437979643601,0.3516666666666667,0.0,0.3795489588982451,0.4156093515074298,0.1523632883383403,0.055021547516826246,0.18333333333333332,0.2816666666666667,0.42822397771403753,0.38709696677757544,0.1454648687003224,0.03981524000666343,0.18009478672985782,0.2772511848341232
42,600,10,64,0.05,1.5,oracle,additive,2.0,32,550,211,0.895591090621677,0.8974494222687707,0.3516666666666667,0.0,0.9140375801469418,0.1754934933324078,0.08098071566505527,0.011422888363169313,0.9516666666666667,0.7858333333333334,0.8362484009847747,0.23198320890045093,0.10420744614649168,0.016524630563319053,0.8625592417061612,0.9360189573459715
42,600,10,64,0.05,2.0,none,content_only,0.0,32,581,211,0.6610557536918636,0.6800023537576231,0.3516666666666667,0.0,0.649835244253831,0.3281919998392016,0.13430113830352625,0.037124011931935326,0.8333333333333334,0.6491666666666667,0.6349208192842336,0.3212124902668689,0.13249016008704292,0.02739311034619289,0.6350710900473934,0.7061611374407583
42,600,10,64,0.05,2.0,observed,additive,0.25,32,581,211,0.5770945983805694,0.6085311317150164,0.3516666666666667,0.0,0.6545231455358848,0.32498839199345747,0.13288949214465196,0.03654785976078232,0.7516666666666667,0.6216666666666667,0.6408044662676589,0.31822487936911004,0.13146363737929467,0.027076633956492048,0.5592417061611374,0.6895734597156398
42,600,10,64,0.05,2.0,observed,concat,0.25,32,581,211,0.5299084168988548,0.6051275898377977,0.3516666666666667,0.0,0.5974115075107792,0.3457658556470347,0.13844765828337716,0.040115395493671824,0.6633333333333333,0.5566666666666666,0.6055080068024083,0.33176036191289543,0.1350775358005992,0.028723955865704375,0.5023696682464455,0.5758293838862559
42,600,10,64,0.05,2.0,observed,same_pca_additive,0.25,32,581,211,0.6365107069040572,0.6545315109839415,0.3516666666666667,0.0,0.6520580244980873,0.32718160364358384,0.13392503970980785,0.036990505179883185,0.8183333333333334,0.6475,0.6396850401406114,0.31906440361068356,0.13177784539868198,0.027134781561531877,0.5829383886255924,0.6824644549763034
42,600,10,64,0.05,2.0,shuffled,additive,0.25,32,581,211,0.5705691103141329,0.6091275556918184,0.3516666666666667,0.0,0.6227213412221935,0.33703199955988694,0.1364418265197738,0.03862112665951348,0.78,0.6158333333333333,0.6192265231236745,0.3263775434657722,0.13375778533754293,0.02807721022952091,0.5450236966824644,0.6492890995260664
42,600,10,64,0.05,2.0,oracle,additive,0.25,32,581,211,0.7882777438629084,0.7946346957434918,0.3516666666666667,0.0,0.7668043008819144,0.2808292949876794,0.12093113534621944,0.028977773823796862,0.9,0.7233333333333334,0.7110498587857172,0.2909167642588762,0.12377566598201527,0.0237404449747396,0.7345971563981043,0.8388625592417062
42,600,10,64,0.05,2.0,observed,additive,0.5,32,581,211,0.4665749609101537,0.5042893106869791,0.3516666666666667,0.0,0.6648938627507446,0.318093390514971,0.13036162684045163,0.035419162464988434,0.6866666666666666,0.6008333333333333,0.645627352589259,0.31462314514682954,0.12985098559484087,0.02666784849398344,0.4976303317535545,0.6232227488151659
42,600,10,64,0.05,2.0,observed,concat,0.5,32,581,211,0.48844285166583945,0.5597618031278396,0.3516666666666667,0.0,0.6379161588000325,0.3323399605048738,0.1351386991293476,0.03775936890814527,0.7016666666666667,0.6216666666666667,0.6298537000604495,0.323322286592922,0.1329864858790571,0.027616697809626882,0.4976303317535545,0.6492890995260664
42,600,10,64,0.05,2.0,observed,same_pca_additive,0.5,32,581,211,0.3287765063920343,0.40782479614322664,0.3516666666666667,0.0,0.5387036721094247,0.36835688144205664,0.14372482109180498,0.043452635437207884,0.4816666666666667,0.5208333333333334,0.5733632730065682,0.34446578033841957,0.13857833763763547,0.030152175634829706,0.4075829383886256,0.5545023696682464
42,600,10,64,0.05,2.0,shuffled,additive,0.5,32,581,211,0.3440380145487177,0.41254724699089995,0.3516666666666667,0.0,0.5876758950721718,0.3484686600649758,0.13901881357098922,0.040540277351952286,0.625,0.5408333333333334,0.5956072673923427,0.33364147135187466,0.1352968822893927,0.02906989904839635,0.4075829383886256,0.5450236966824644
42,600,10,64,0.05,2.0,oracle,additive,0.5,32,581,211,0.7250496480039622,0.7664361072705498,0.3516666666666667,0.0,0.7843082251204906,0.26498953154583016,0.11509174091898777,0.02638712951464486,0.8433333333333334,0.685,0.7324170959871721,0.2800732943142381,0.11998110468587163,0.022504190942576763,0.7014218009478673,0.7962085308056872
42,600,10,64,0.05,2.0,observed,additive,1.0,32,581,211,0.13734039849814317,0.23063171650418754,0.3516666666666667,0.0,0.5590479924219675,0.34834131397289114,0.13557177628175152,0.04051123474786469,0.39,0.4033333333333333,0.5744760288837228,0.33681291910507083,0.13401979378699216,0.029771659313235173,0.3412322274881517,0.44075829383886256
42,600,10,64,0.05,2.0,observed,concat,1.0,32,581,211,0.12546406810613925,0.22688249575383435,0.3516666666666667,0.0,0.4874344237154615,0.3807754354895883,0.14413732735401596,0.04528514887833608,0.35833333333333334,0.3475,0.5184388935122117,0.36226832438210377,0.14090298671018028,0.032541799347178324,0.3080568720379147,0.34834123222748814
42,600,10,64,0.05,2.0,observed,same_pca_additive,1.0,32,581,211,0.1270024472260552,0.18611654443347575,0.3516666666666667,0.0,0.4855662756906541,0.3859219884052653,0.14680550291121933,0.045929389980967815,0.31166666666666665,0.3416666666666667,0.5288433661517763,0.3609487340431216,0.14212215227969202,0.032014738983207836,0.27488151658767773,0.35071090047393366
42,600,10,64,0.05,2.0,shuffled,additive,1.0,32,581,211,0.03544110719750661,0.08768753036191383,0.3516666666666667,0.0,0.4382387597085679,0.399519152326458,0.15020260641751826,0.049312952421224,0.21166666666666667,0.32666666666666666,0.49311435693890004,0.3673940374538558,0.14276824638341631,0.03406013983726253,0.14691943127962084,0.3246445497630332
42,600,10,64,0.05,2.0,oracle,additive,1.0,32,581,211,0.8847225837885979,0.8853856926613823,0.3516666666666667,0.0,0.885855502147722,0.207807042198632,0.09535123099559928,0.016354858063996048,0.9466666666666667,0.7766666666666666,0.8055368059786494,0.24848646374097091,0.11012237775470654,0.018537698878528446,0.8483412322274881,0.9241706161137441
42,600,10,64,0.05,2.0,observed,additive,2.0,32,581,211,0.09064737217760112,0.17430597940585588,0.3516666666666667,0.0,0.4870341815773012,0.37208716231667327,0.13931065383269378,0.04574724976623581,0.315,0.35083333333333333,0.5235956218464084,0.3547344923505921,0.13729281917358993,0.033044266048553185,0.2843601895734597,0.3957345971563981
42,600,10,64,0.05,2.0,observed,concat,2.0,32,581,211,0.12390285419200463,0.22461682197884228,0.3516666666666667,0.0,0.465377622209711,0.37976899360125976,0.14063441846133823,0.04771006050593526,0.37,0.3358333333333333,0.48944988730374106,0.3681758886910661,0.14002601353879252,0.03521092323089736,0.2890995260663507,0.33886255924170616
42,600,10,64,0.05,2.0,observed,same_pca_additive,2.0,32,581,211,0.07135742685650702,0.15718980015533932,0.3516666666666667,0.0,0.5221224877964621,0.355960618317871,0.13582150869277954,0.04306120233937523,0.31666666666666665,0.37,0.5343934122201475,0.34717533484685015,0.13465872524547254,0.03225884259489059,0.24644549763033174,0.37203791469194314
42,600,10,64,0.05,2.0,shuffled,additive,2.0,32,581,211,0.025477316555339295,0.06353331569269625,0.3516666666666667,0.0,0.3751180016966811,0.418126575624339,0.15276008488836626,0.05558627594537736,0.18,0.2833333333333333,0.4275193286091909,0.38581096663522924,0.1447196234485289,0.03980711394643559,0.14691943127962084,0.2890995260663507
42,600,10,64,0.05,2.0,oracle,additive,2.0,32,581,211,0.895591090621677,0.8974494222687707,0.3516666666666667,0.0,0.9140375801469418,0.1754934933324078,0.08098071566505527,0.011422888363169313,0.9516666666666667,0.7858333333333334,0.8362484009847747,0.23198320890045093,0.10420744614649168,0.016524630563319053,0.8625592417061612,0.9360189573459715
42,600,10,64,0.1,0.0,none,content_only,0.0,32,0,211,0.5470022470806312,0.5947090798494488,0.3516666666666667,0.0,0.6021865714573511,0.34556264785564567,0.13870229424880615,0.03999150286328808,0.7616666666666667,0.5983333333333334,0.606443357243842,0.33213141834669174,0.13545761766977474,0.028693825548186315,0.5355450236966824,0.6113744075829384
42,600,10,64,0.1,0.0,observed,additive,0.25,32,0,211,0.7491833135934147,0.7618706986640548,0.3516666666666667,0.0,0.7405314376070394,0.2925816431492393,0.12439767422426046,0.031092483074888346,0.88,0.7083333333333334,0.6976449729693424,0.29624815074714755,0.1253176202622772,0.024389629271634367,0.6919431279620853,0.8151658767772512
42,600,10,64,0.1,0.0,observed,concat,0.25,32,0,211,0.6020228076622952,0.6456217707996865,0.3516666666666667,0.0,0.6274698806052132,0.33576929677260836,0.13618170612224875,0.03847836538236355,0.795,0.6366666666666667,0.6271686381699586,0.3238355608214249,0.13314373988909323,0.027731792198587762,0.5687203791469194,0.6777251184834123
42,600,10,64,0.1,0.0,observed,same_pca_additive,0.25,32,0,211,0.62986305282367,0.6848300124958772,0.3516666666666667,0.0,0.6794661213901328,0.3148287545790821,0.13005777996198017,0.03488892391607403,0.7716666666666666,0.6325,0.6593957819430283,0.3107542526748915,0.12917056901136711,0.02620005918788006,0.6161137440758294,0.7014218009478673
42,600,10,64,0.1,0.0,shuffled,additive,0.25,32,0,211,0.4510060416781224,0.5161812275486888,0.3516666666666667,0.0,0.5873052807161324,0.3500667887136406,0.13962708236566485,0.04076685460621897,0.7016666666666667,0.5683333333333334,0.5951047344504514,0.33546472924814197,0.1360490888339179,0.029184664607287417,0.4549763033175355,0.5521327014218009
42,600,10,64,0.1,0.0,oracle,additive,0.25,32,0,211,0.7456563798960779,0.7602231372505389,0.3516666666666667,0.0,0.7381931758109677,0.2935340213604084,0.12468294398814068,0.031234553129616247,0.8783333333333333,0.7025,0.6945605224245355,0.29753822827021137,0.12570924525098373,0.02454354603207569,0.6872037914691943,0.8104265402843602
42,600,10,64,0.1,0.0,observed,additive,0.5,32,0,211,0.808619917536022,0.8187596684933905,0.3516666666666667,0.0,0.8146457613404099,0.2570951341025044,0.11335359132922897,0.024925726564875447,0.91,0.7466666666666667,0.7514557264746694,0.27351365449320875,0.11834419269213999,0.021620374108022793,0.7535545023696683,0.8886255924170616
42,600,10,64,0.1,0.0,observed,concat,0.5,32,0,211,0.666552098716245,0.702398401581842,0.3516666666666667,0.0,0.6920680267764936,0.31087802603860676,0.12928413709704964,0.034317423800513155,0.8,0.6608333333333334,0.6741283432747481,0.30552437104720465,0.12804313927492242,0.02556312334831388,0.6540284360189573,0.7843601895734598
42,600,10,64,0.1,0.0,observed,same_pca_additive,0.5,32,0,211,0.8121543018547642,0.8220876840928073,0.3516666666666667,0.0,0.7988779167431918,0.26570826565797306,0.11617351364197645,0.02648915118190268,0.9116666666666666,0.7408333333333333,0.7420766036661771,0.2774941289721873,0.11956215397337179,0.02211952531695046,0.7630331753554502,0.8791469194312796
42,600,10,64,0.1,0.0,shuffled,additive,0.5,32,0,211,0.187507340305014,0.26565699507125046,0.3516666666666667,0.0,0.5463210538225343,0.36217766862905826,0.142080702622834,0.042866633119087075,0.4816666666666667,0.45666666666666667,0.5634542491493076,0.3446635190810551,0.13776744143763056,0.030527924260587827,0.2938388625592417,0.42890995260663506
42,600,10,64,0.1,0.0,oracle,additive,0.5,32,0,211,0.8234871204013866,0.8289277521374188,0.3516666666666667,0.0,0.8112232530788862,0.25881539572674994,0.11392220151775677,0.025185272710548438,0.9166666666666666,0.7416666666666667,0.7464659651253787,0.27576482360980575,0.11907707272552298,0.02189446953548727,0.7677725118483413,0.8791469194312796
42,600,10,64,0.1,0.0,observed,additive,1.0,32,0,211,0.743213732534214,0.7990455152267971,0.3516666666666667,0.0,0.8254303897837165,0.23468721990419272,0.10390538605829416,0.02136009534975028,0.8333333333333334,0.6908333333333333,0.7647778083307177,0.2638711062565682,0.11435941533190129,0.020484309411344482,0.7345971563981043,0.7962085308056872
42,600,10,64,0.1,0.0,observed,concat,1.0,32,0,211,0.89506963722325,0.900261955400054,0.3516666666666667,0.0,0.8587496044739479,0.2328180934961933,0.10527866602795355,0.020719412484820784,0.9516666666666667,0.7775,0.7902007093333884,0.25729745698088446,0.11341219602210363,0.019601935660042372,0.8625592417061612,0.9383886255924171
42,600,10,64,0.1,0.0,observed,same_pca_additive,1.0,32,0,211,0.7450008109309365,0.7931077090723468,0.3516666666666667,0.0,0.8077473489474265,0.24696565677422677,0.10818892747221812,0.023318413330555305,0.83,0.685,0.7516096754406686,0.26950431238177824,0.11608357166923117,0.021254820863129235,0.7109004739336493,0.7867298578199052
42,600,10,64,0.1,0.0,shuffled,additive,1.0,32,0,211,0.00463948268381204,0.038065112932894184,0.3516666666666667,0.0,0.47629798583797056,0.3785912735318105,0.1449897595671452,0.04661492455356276,0.16,0.36,0.492857520000591,0.3613981931376262,0.14088750154291202,0.03400853896283145,0.12796208530805686,0.32701421800947866
42,600,10,64,0.1,0.0,oracle,additive,1.0,32,0,211,0.8679551684357115,0.87025743406343,0.3516666666666667,0.0,0.8784962800480135,0.21476409644526911,0.09813203879215537,0.017546695396266805,0.9383333333333334,0.7741666666666667,0.8001826062982794,0.2509941474353503,0.11095051781527006,0.01885286912643514,0.8246445497630331,0.9265402843601895
42,600,10,64,0.1,0.0,observed,additive,2.0,32,0,211,0.756413388472364,0.7992123591526032,0.3516666666666667,0.0,0.8529508129927755,0.20425202887103125,0.09063818880414334,0.016968192315794318,0.8416666666666667,0.7008333333333333,0.8070052751298508,0.2416677975909412,0.1067556721361928,0.017909917508343937,0.7772511848341233,0.8246445497630331
42,600,10,64,0.1,0.0,observed,concat,2.0,32,0,211,0.8999861877855414,0.907535013365295,0.3516666666666667,0.0,0.9176116445254595,0.17501767107612404,0.08112631360128607,0.011350883808995908,0.955,0.7883333333333333,0.8451843833956515,0.22755768409347701,0.102758361241069,0.015971125008671712,0.8720379146919431,0.9478672985781991
42,600,10,64,0.1,0.0,observed,same_pca_additive,2.0,32,0,211,0.7597384433498929,0.8074113212848367,0.3516666666666667,0.0,0.8522645316064271,0.20694519418479318,0.09195061996473332,0.017035802360061567,0.8216666666666667,0.7025,0.7935086407942221,0.24800959793505492,0.10856920912089565,0.01866328487201901,0.7203791469194313,0.8033175355450237
42,600,10,64,0.1,0.0,shuffled,additive,2.0,32,0,211,-0.0009376315967200772,0.02765490625003923,0.3516666666666667,0.0,0.348443052417586,0.4199417301340973,0.15280950865613624,0.058056443119592786,0.13833333333333334,0.25416666666666665,0.37234615539287896,0.40022401590510787,0.14884948941747164,0.04459599253355013,0.11848341232227488,0.26303317535545023
42,600,10,64,0.1,0.0,oracle,additive,2.0,32,0,211,0.8881493346121998,0.8910542482131583,0.3516666666666667,0.0,0.9122313647506402,0.1786314632358339,0.08251816303323366,0.011856226438538347,0.9483333333333334,0.7833333333333333,0.8342332152397592,0.23306302578570615,0.10459465425766505,0.016660189770482968,0.8530805687203792,0.9407582938388626
42,600,10,64,0.1,0.5,none,content_only,0.0,32,320,211,0.5470022470806312,0.5947090798494488,0.3516666666666667,0.0,0.6021865714573511,0.34556264785564567,0.13870229424880615,0.03999150286328808,0.7616666666666667,0.5983333333333334,0.606443357243842,0.33213141834669174,0.13545761766977474,0.028693825548186315,0.5355450236966824,0.6113744075829384
42,600,10,64,0.1,0.5,observed,additive,0.25,32,320,211,0.7122289852728403,0.7263263130565917,0.3516666666666667,0.0,0.7125628529847957,0.3034180164157589,0.12721327678445074,0.03295783358255581,0.8616666666666667,0.685,0.6806252565318666,0.3029182062844062,0.12703345726113735,0.0251895519689858,0.6872037914691943,0.7511848341232228
42,600,10,64,0.1,0.5,observed,concat,0.25,32,320,211,0.5745812589618863,0.6203821356739904,0.3516666666666667,0.0,0.616273967151238,0.3400118740454528,0.13725787180403234,0.03915480994976429,0.7766666666666666,0.6216666666666667,0.6188200321164073,0.3271373827580037,0.13404413616060784,0.028117222918907746,0.5592417061611374,0.6492890995260664
42,600,10,64,0.1,0.5,observed,same_pca_additive,0.25,32,320,211,0.6268368797921673,0.6728640562595823,0.3516666666666667,0.0,0.669524872375267,0.31893152650959555,0.13145628533037457,0.03570764535693004,0.7916666666666666,0.6416666666666667,0.6525005675336131,0.31331761937416835,0.1299478979843955,0.026508706872118395,0.6066350710900474,0.6919431279620853
