dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
300,0.15,45,65,64,3,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.0162747029999082,0.2458192910003163,0.0,0.016966841999874305,1.2620939940002245,1.2790608360000988,2,0.05036496888569289,0.23511637209009445,0.19743143677045008,0.23027653549882887,0.1370602602373845,0.26515920438289936,0.07277865073052069
300,0.15,45,65,64,3,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.0162747029999082,0.0,0.0013971829998808971,0.020982754999749886,1.017671885999789,1.038654640999539,2,0.041620191068543665,0.45624311334486833,0.16251181412460236,0.13618350086665343,0.09563436928702011,0.2011023465434916,0.06033876001347252
300,0.15,45,66,62,3,8,8,True,ok,selected_multi_metric_max_k,sample_select_full_fit,2.0843903929999215,0.6698785989997305,0.0,0.03650831200002358,2.754268991999652,2.7907773039996755,8,0.07268954231076385,0.16255016341705988,1.0,0.4375590057040433,0.3393230624208325,0.5365411322840229,0.2858805979386821
300,0.15,45,66,62,3,8,8,True,ok,selected_multi_metric_max_k,sample_select_project,2.0843903929999215,0.0,0.0012957939998159418,0.017749541000284808,2.0856861869997374,2.103435728000022,8,0.032421112210194614,0.145713652878506,0.20005948543407298,0.24462161503909144,0.1425253818441659,0.3639816050127631,0.15176227669989562
300,0.15,45,66,63,3,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.998399864000021,0.5916933849998713,0.0,0.021819283999775507,2.5900932489998922,2.6119125329996677,8,0.06858244679397332,0.16167647610399802,0.770139873983625,0.38308542537349616,0.2965975684422286,0.511300015182507,0.2644374774834892
300,0.15,45,66,63,3,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.998399864000021,0.0,0.0016019750000850763,0.014712712000346073,2.000001839000106,2.014714551000452,8,0.03485819699307313,0.21150310011782683,0.23405203225951965,0.23917827132327887,0.12692778092652807,0.36330118253364907,0.15471257164800423
300,0.15,45,66,64,3,8,8,True,ok,selected_multi_metric_max_k,sample_select_full_fit,2.1951388659999793,0.6087075360001108,0.0,0.023646708000342187,2.80384640200009,2.8274931100004324,8,0.07097624679072909,0.1622552220519932,1.0,0.4427519726523049,0.32753030524317217,0.5524912992204957,0.2832306646564824
300,0.15,45,66,64,3,8,8,True,ok,selected_multi_metric_max_k,sample_select_project,2.1951388659999793,0.0,0.001249256999926729,0.01824102699993091,2.196388122999906,2.214629149999837,8,0.030803779540195877,0.14771047589914116,0.1859723558254904,0.21210647083956674,0.11658023410875686,0.3525631755457415,0.14198298632930156
300,0.2,60,62,62,4,8,6,False,ok,selected_multi_metric_max_k,sample_select_full_fit,2.260362926000198,0.6293809740000142,0.0,0.054357248000087566,2.8897439000002123,2.9441011480003,6,0.06357185108678481,0.1796989721810017,0.6010577149082308,0.39617182790464667,0.33290152015862523,0.46286980596080857,0.220371405058309
300,0.2,60,62,62,4,8,6,False,ok,selected_multi_metric_max_k,sample_select_project,2.260362926000198,0.0,0.0037363510000432143,0.038001383999926475,2.2640992770002413,2.3021006610001677,6,0.03795132571274565,0.20310342898161782,0.3016856467224276,0.2720532293136965,0.19878675985757616,0.4025000675629222,0.18640756796517483
300,0.2,60,62,63,4,7,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.2334051480002017,0.4337918730002457,0.0,0.037539533999733976,2.6671970210004474,2.7047365550001814,4,0.0492782641928258,0.2135979140571065,0.4517824965369916,0.3415769827640143,0.26707625587278644,0.41647190053699545,0.16287715800189131
300,0.2,60,62,63,4,7,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.2334051480002017,0.0,0.003655851000075927,0.033655256000201916,2.2370609990002777,2.2707162550004796,4,0.039145353451679646,0.3183624842430139,0.3071450919803258,0.2591200994721898,0.21343286888332633,0.36562418471389974,0.15297525827168043
300,0.2,60,62,64,4,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.889583195999876,0.5462425300001996,0.0,0.014810515000135638,2.4358257260000755,2.450636241000211,8,0.07097624679072909,0.1622552220519932,1.0,0.4427519726523049,0.32753030524317217,0.5524912992204957,0.2832306646564824
300,0.2,60,62,64,4,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.889583195999876,0.0,0.0016387030000259983,0.014407654000024195,1.891221898999902,1.905629552999926,8,0.03655231133443631,0.16706867688919935,0.2590428066845147,0.3224280308314072,0.22300720965920606,0.4224982482448103,0.198842933129121
300,0.2,60,63,62,4,8,8,True,ok,selected_multi_metric_max_k,sample_select_full_fit,1.8785097439999845,0.5586978570004248,0.0,0.016903193999951327,2.4372076010004093,2.4541107950003607,8,0.07268954231076385,0.16255016341705988,1.0,0.4375590057040433,0.3393230624208325,0.5365411322840229,0.2858805979386821
300,0.2,60,63,62,4,8,8,True,ok,selected_multi_metric_max_k,sample_select_project,1.8785097439999845,0.0,0.0016316609999194043,0.014588171000013972,1.880141404999904,1.8947295759999179,8,0.054028719305640065,0.1366537815412504,0.32445959358232673,0.3174441397096179,0.2178600065334244,0.4281409291242586,0.20471914504209318
300,0.2,60,63,63,4,7,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.7637119700002586,0.5435827139999674,0.0,0.04812814199976856,2.307294684000226,2.3554228259999945,8,0.06858244679397332,0.16167647610399802,0.770139873983625,0.38308542537349616,0.2965975684422286,0.511300015182507,0.2644374774834892
300,0.2,60,63,63,4,7,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.7637119700002586,0.0,0.004678836999573832,0.04526768300002004,1.7683908069998324,1.8136584899998525,8,0.05211179203474935,0.1360354351432175,0.32503209649710896,0.32812459589710175,0.23085795404134504,0.4219910539916078,0.1974895486393311
300,0.2,60,63,64,4,8,3,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.7098995790001936,0.3276347299997724,0.0,0.042431730999851425,2.037534308999966,2.0799660399998174,3,0.04716280724989819,0.23056719625355473,0.239328446337385,0.30403641315480084,0.19551602547234356,0.3335438531697089,0.10310199274091542
300,0.2,60,63,64,4,8,3,False,ok,selected_multi_metric_max_k,sample_select_project,1.7098995790001936,0.0,0.0033806279998316313,0.03213309099965045,1.7132802070000253,1.7454132979996757,3,0.04100185927677804,0.2851041740423918,0.20037298760028444,0.25188967126051265,0.17762101502877659,0.29201581246876757,0.09067168398591034
300,0.2,60,64,62,4,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.6288946810000198,0.497387794000133,0.0,0.017143881999800215,2.1262824750001528,2.143426356999953,8,0.07268954231076385,0.16255016341705988,1.0,0.4375590057040433,0.3393230624208325,0.5365411322840229,0.2858805979386821
300,0.2,60,64,62,4,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.6288946810000198,0.0,0.0014651400001639558,0.015079947000231186,1.6303598210001837,1.645439768000415,8,0.05632963280272665,0.12345795920294854,0.3276745510170415,0.3944866883077477,0.2975596801321963,0.4862514970712116,0.2563409077688485
300,0.2,60,64,63,4,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.5147876659998474,0.6292944199999511,0.0,0.04010606500014546,2.1440820859997984,2.184188150999944,7,0.06543865436145019,0.15561000025144917,1.0,0.4157951267449586,0.32704100375844236,0.51353311128286,0.2651947050853566
300,0.2,60,64,63,4,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.5147876659998474,0.0,0.0038788070000919106,0.03556612700003825,1.5186664729999393,1.5542325999999775,7,0.04701566123121735,0.15168358858213637,0.3724560858352462,0.3076628891922295,0.22963981920777068,0.4171566400737896,0.20635032945759565
300,0.2,60,64,64,4,8,8,True,ok,selected_multi_metric_max_k,sample_select_full_fit,1.7039732650000587,0.6794033259998287,0.0,0.03823376799982725,2.3833765909998874,2.4216103589997147,8,0.07097624679072909,0.1622552220519932,1.0,0.4427519726523049,0.32753030524317217,0.5524912992204957,0.2832306646564824
300,0.2,60,64,64,4,8,8,True,ok,selected_multi_metric_max_k,sample_select_project,1.7039732650000587,0.0,0.0036716210001941363,0.040150799000002735,1.7076448860002529,1.7477956850002556,8,0.04722773905634986,0.15074407453365177,0.3495811678850714,0.2870347383708,0.19666280003569198,0.4114086308864848,0.19902269588962737
300,0.2,60,65,62,4,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.0010303289996045,0.2860325169999669,0.0,0.02578700599997319,1.2870628459995714,1.3128498519995446,2,0.05036496888569289,0.23511635135852557,0.1857028664343307,0.23027653549882887,0.1370602602373845,0.26515920438289936,0.07277865073052069
300,0.2,60,65,62,4,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.0010303289996045,0.0,0.0013753120001638308,0.014833948999694258,1.0024056409997684,1.0172395899994626,2,0.04415594415651886,0.4464341413293472,0.15978156834866375,0.15552700998363614,0.10550598476605005,0.22468931843721043,0.06444284276570798
300,0.2,60,65,63,4,7,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.0783593819996895,0.22397481000007247,0.0,0.061609259999841015,1.302334191999762,1.363943451999603,2,0.05036496888569289,0.2351163629974898,0.1990460289585734,0.23027653549882887,0.1370602602373845,0.26515920438289936,0.07277865073052069
300,0.2,60,65,63,4,7,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.0783593819996895,0.0,0.0028116090002185956,0.04994267299980493,1.081170990999908,1.131113663999713,2,0.04415594415651886,0.4464342359067604,0.16863555178513526,0.15552700998363614,0.10550598476605005,0.22468931843721043,0.06444284276570798
300,0.2,60,65,64,4,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.0497720369999115,0.3299828549997983,0.0,0.015846856999814918,1.3797548919997098,1.3956017489995247,2,0.05036496888569289,0.23511637209009445,0.19743143677045008,0.23027653549882887,0.1370602602373845,0.26515920438289936,0.07277865073052069
300,0.2,60,65,64,4,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.0497720369999115,0.0,0.0015318139999180858,0.014678618999823811,1.0513038509998296,1.0659824699996534,2,0.04415594415651886,0.44643406025454524,0.1734815687122965,0.15552700998363614,0.10550598476605005,0.22468931843721043,0.06444284276570798
300,0.2,60,66,62,4,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.1472601979999126,0.48965016700003616,0.0,0.02397766500007492,1.6369103649999488,1.6608880300000237,5,0.056111272174951606,0.19185008178081747,0.4275468347635923,0.3655129393833235,0.24749784582753365,0.43110394932236057,0.15562773901754945
300,0.2,60,66,62,4,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.1472601979999126,0.0,0.0015979669997250312,0.023209294000025693,1.1488581649996377,1.1720674589996634,5,0.034793190611524194,0.2509285421469288,0.19691008424138498,0.22228085652430615,0.13975726369988967,0.3078996363908253,0.11986151239689749
300,0.2,60,66,63,4,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.0859477509998214,0.6625853909999933,0.0,0.01608967800029859,1.7485331419998147,1.7646228200001133,5,0.05614060170707579,0.19184803976862094,0.47187123341829373,0.36260048979778836,0.24334617501375894,0.4272997453830154,0.15307949981726732
300,0.2,60,66,63,4,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.0859477509998214,0.0,0.0012336479999248695,0.04176569799983554,1.0871813989997463,1.1289470969995818,5,0.034793190611524194,0.25092860944471895,0.25714421322187175,0.2222808565243061,0.13975726369988967,0.3078996363908253,0.11986151239689749
300,0.2,60,66,64,4,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.0651144030002797,0.49221283199995014,0.0,0.0183035629997903,1.5573272350002298,1.5756307980000201,5,0.05614060170707579,0.1918476592050567,0.4342967210337171,0.36260048979778836,0.24334617501375894,0.4272997453830154,0.15307949981726732
300,0.2,60,66,64,4,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.0651144030002797,0.0,0.0013392650002970186,0.015317659000174899,1.0664536680005767,1.0817713270007516,5,0.034793190611524194,0.2509285660500527,0.19898654651454745,0.22228085652430615,0.13975726369988967,0.3078996363908253,0.11986151239689749
300,0.3,90,62,62,6,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.3448138579997249,0.23881355799994708,0.0,0.03778245600005903,1.583627415999672,1.621409871999731,2,0.05036496888569289,0.23511635135852557,0.1857028664343307,0.23027653549882887,0.1370602602373845,0.26515920438289936,0.07277865073052069
300,0.3,90,62,62,6,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.3448138579997249,0.0,0.0036496200000328827,0.036530552999920474,1.3484634779997577,1.3849940309996782,2,0.04830849970077848,0.3900788608680025,0.19840704282335006,0.20321444220809026,0.12651329079890128,0.2480983375967497,0.07144765454600091
300,0.3,90,62,63,6,7,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.2218588700002329,0.2140829700001632,0.0,0.03139488400029222,1.435941840000396,1.4673367240006883,2,0.05036496888569289,0.2351163629974898,0.1990460289585734,0.23027653549882887,0.1370602602373845,0.26515920438289936,0.07277865073052069
300,0.3,90,62,63,6,7,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.2218588700002329,0.0,0.0036394009998730326,0.03519190899987734,1.2254982710001059,1.2606901799999832,2,0.04830849970077848,0.3900787840258097,0.2051239862793981,0.20321444220809026,0.12651329079890128,0.2480983375967497,0.07144765454600091
300,0.3,90,62,64,6,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.209035600000334,0.20519306599999254,0.0,0.020176311999875907,1.4142286660003265,1.4344049780002024,2,0.05036496888569289,0.23511637209009445,0.19743143677045008,0.23027653549882887,0.1370602602373845,0.26515920438289936,0.07277865073052069
300,0.3,90,62,64,6,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.209035600000334,0.0,0.003647255000032601,0.02873039099995367,1.2126828550003665,1.2414132460003202,2,0.04830849970077848,0.3900788173663528,0.2039773365896661,0.2032144422080903,0.12651329079890128,0.24809833759674968,0.07144765454600091
300,0.3,90,63,62,6,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.1653604899997845,0.6279023490001236,0.0,0.05817888799992943,1.7932628389999081,1.8514417269998376,5,0.056111272174951606,0.19185008178081747,0.4275468347635923,0.3655129393833235,0.24749784582753365,0.43110394932236057,0.15562773901754945
300,0.3,90,63,62,6,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.1653604899997845,0.0,0.004692612999861012,0.03829936900001485,1.1700531029996455,1.2083524719996603,5,0.04595517953840795,0.20958101185802408,0.2937959424729561,0.27867867993561585,0.18168063594226566,0.3570379605531462,0.12690505274040678
300,0.3,90,63,63,6,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.2023945040000399,0.6873709740002596,0.0,0.0510418710000522,1.8897654780002995,1.9408073490003517,5,0.05614060170707579,0.19184803976862094,0.47187123341829373,0.36260048979778836,0.24334617501375894,0.4272997453830154,0.15307949981726732
300,0.3,90,63,63,6,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.2023945040000399,0.0,0.0035779859999820474,0.037225638999643706,1.205972490000022,1.2431981289996656,5,0.04595517953840795,0.20958106165622584,0.316230431383281,0.27867867993561585,0.18168063594226566,0.3570379605531462,0.12690505274040678
300,0.3,90,63,64,6,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.1769096610000815,0.4205945819999215,0.0,0.043198928000037995,1.597504243000003,1.640703171000041,5,0.05614060170707579,0.1918476592050567,0.4342967210337171,0.36260048979778836,0.24334617501375894,0.4272997453830154,0.15307949981726732
300,0.3,90,63,64,6,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.1769096610000815,0.0,0.003714151000167476,0.03577421499994671,1.180623812000249,1.2163980270001957,5,0.04595517953840795,0.20958106080035477,0.2965787659908803,0.2786786799356159,0.18168063594226566,0.3570379605531461,0.12690505274040678
300,0.3,90,64,62,6,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9251056819998666,0.5330980089997865,0.0,0.023790796999946906,2.458203690999653,2.4819944879996,7,0.06210874439100335,0.1840690543497185,0.7137455556298467,0.3492424173807391,0.293912465742048,0.4547740464914548,0.22087932671548738
