class,class_hierarchy,id,tag,raw_pca_euclidean_fcm_m1p1_label,raw_pca_euclidean_fcm_m1p1_max_membership,raw_pca_euclidean_fcm_m1p05_label,raw_pca_euclidean_fcm_m1p05_max_membership
Athlete,"['People', 'Sports', 'Athlete']",289,People,0,0.97682317234794,3,0.9998377929513451
Athlete,"['People', 'Sports', 'Athlete']",290,People,0,0.9398051310306462,3,0.9986474275063436
Athlete,"['People', 'Sports', 'Athlete']",291,People,0,0.9198698934130967,3,0.9981089231747529
Athlete,"['People', 'Sports', 'Athlete']",292,People,0,0.9706654645270258,3,0.9996807590660035
Athlete,"['People', 'Sports', 'Athlete']",293,People,0,0.9552263880904159,3,0.999519726942239
Athlete,"['People', 'Sports', 'Athlete']",294,People,0,0.974289625999623,3,0.9998589038724913
Athlete,"['People', 'Sports', 'Athlete']",295,People,0,0.9648321318860075,3,0.9997005071889213
Athlete,"['People', 'Sports', 'Athlete']",296,People,0,0.968466733182301,3,0.9996600090659941
Athlete,"['People', 'Sports', 'Athlete']",297,People,0,0.9590225471268442,3,0.9994630472489421
Athlete,"['People', 'Sports', 'Athlete']",298,People,0,0.9619230152598441,3,0.9995610634130504
Athlete,"['People', 'Sports', 'Athlete']",299,People,0,0.9574823178962173,3,0.9992889140473324
Athlete,"['People', 'Sports', 'Athlete']",300,People,0,0.9476427256580493,3,0.9991341923788568
Athlete,"['People', 'Sports', 'Athlete']",301,People,0,0.9857420951037681,3,0.9999483290746042
Athlete,"['People', 'Sports', 'Athlete']",302,People,0,0.9722202363563964,3,0.999759690702932
Athlete,"['People', 'Sports', 'Athlete']",303,People,0,0.8098480791375279,3,0.9892307260302903
Athlete,"['People', 'Sports', 'Athlete']",304,People,0,0.9875869305259296,3,0.9999660111026277
Athlete,"['People', 'Sports', 'Athlete']",305,People,0,0.9294070279519233,3,0.9985818731582032
Athlete,"['People', 'Sports', 'Athlete']",306,People,0,0.8751812336542408,3,0.9905852477242078
Athlete,"['People', 'Sports', 'Athlete']",307,People,0,0.9634485577016036,3,0.9995548343904608
Athlete,"['People', 'Sports', 'Athlete']",308,People,0,0.9433303923986159,3,0.9989150937059443
Athlete,"['People', 'Sports', 'Athlete']",309,People,0,0.9661864906698929,3,0.9995079767299132
Athlete,"['People', 'Sports', 'Athlete']",310,People,0,0.975011503465768,3,0.999828480650774
Athlete,"['People', 'Sports', 'Athlete']",311,People,0,0.9555025494500381,3,0.9995246076133902
Athlete,"['People', 'Sports', 'Athlete']",312,People,0,0.9841393294739186,3,0.9999214625892674
Athlete,"['People', 'Sports', 'Athlete']",313,People,0,0.9393431090203365,3,0.9988600658113292
Athlete,"['People', 'Sports', 'Athlete']",314,People,0,0.9893350417706389,3,0.9999702625070186
Athlete,"['People', 'Sports', 'Athlete']",315,People,0,0.9889668816979524,3,0.9999605264652546
Athlete,"['People', 'Sports', 'Athlete']",316,People,0,0.9827187215029711,3,0.9998982889094742
Athlete,"['People', 'Sports', 'Athlete']",317,People,0,0.9175368498163426,3,0.9967564484599034
Athlete,"['People', 'Sports', 'Athlete']",318,People,0,0.9810137671606936,3,0.9999255242386877
Athlete,"['People', 'Sports', 'Athlete']",319,People,0,0.9276252995585086,3,0.9987131439911675
Athlete,"['People', 'Sports', 'Athlete']",320,People,0,0.976822104946012,3,0.9998446567712893
Athlete,"['People', 'Sports', 'Athlete']",321,People,0,0.9749615300924975,3,0.999819580970205
Athlete,"['People', 'Sports', 'Athlete']",322,People,0,0.9719394844598234,3,0.9997689743051782
Athlete,"['People', 'Sports', 'Athlete']",323,People,0,0.9524003891316375,3,0.9987151147518925
Athlete,"['People', 'Sports', 'Athlete']",324,People,0,0.9623452044400791,3,0.9995396895542753
Athlete,"['People', 'Sports', 'Athlete']",325,People,0,0.9910170570990726,3,0.9999809153816287
Athlete,"['People', 'Sports', 'Athlete']",326,People,0,0.990068984736414,3,0.9999818430841263
Athlete,"['People', 'Sports', 'Athlete']",327,People,0,0.7542591907297805,3,0.9711090070410143
Athlete,"['People', 'Sports', 'Athlete']",328,People,0,0.979355222843126,3,0.9999275112275547
Athlete,"['People', 'Sports', 'Athlete']",329,People,0,0.9722185088389246,3,0.9998013021913521
Athlete,"['People', 'Sports', 'Athlete']",330,People,0,0.864608142788871,3,0.9930207812869433
Athlete,"['People', 'Sports', 'Athlete']",331,People,0,0.9740147054727634,3,0.9997907972760883
Athlete,"['People', 'Sports', 'Athlete']",332,People,0,0.9615309491716428,3,0.9993945303767631
Athlete,"['People', 'Sports', 'Athlete']",333,People,0,0.9262464517474186,3,0.9988317614857694
Politician,"['People', 'PublicLife', 'Politician']",334,People,0,0.9899493111836809,3,0.9999779442857748
Politician,"['People', 'PublicLife', 'Politician']",335,People,0,0.9829838918477722,3,0.9999325219395159
Politician,"['People', 'PublicLife', 'Politician']",336,People,0,0.9670071961456619,3,0.9997136881233466
Politician,"['People', 'PublicLife', 'Politician']",337,People,0,0.9820717708138268,3,0.9999328548893837
Politician,"['People', 'PublicLife', 'Politician']",338,People,0,0.9793162174968584,3,0.9999102070480614
Politician,"['People', 'PublicLife', 'Politician']",339,People,0,0.9697035353555464,3,0.999754545120253
Politician,"['People', 'PublicLife', 'Politician']",340,People,2,0.33852447395486845,7,0.7967816695951122
Politician,"['People', 'PublicLife', 'Politician']",341,People,0,0.8607174277966855,3,0.9948600614254451
Politician,"['People', 'PublicLife', 'Politician']",342,People,0,0.9403271977290029,3,0.9992369808036194
Politician,"['People', 'PublicLife', 'Politician']",343,People,0,0.840151490655286,3,0.9926188506487363
Politician,"['People', 'PublicLife', 'Politician']",344,People,0,0.8757391021206493,3,0.9890814470233329
Politician,"['People', 'PublicLife', 'Politician']",345,People,0,0.9941776768510805,3,0.9999916462947748
Politician,"['People', 'PublicLife', 'Politician']",346,People,0,0.9670909214523492,3,0.9997742040127948
Politician,"['People', 'PublicLife', 'Politician']",347,People,0,0.9480547005336366,3,0.999362519590433
Politician,"['People', 'PublicLife', 'Politician']",348,People,0,0.9307783850800277,3,0.9984898653493275
Politician,"['People', 'PublicLife', 'Politician']",349,People,0,0.9902680884382532,3,0.9999784210412888
Politician,"['People', 'PublicLife', 'Politician']",350,People,0,0.9880579706168124,3,0.9999758439933535
Politician,"['People', 'PublicLife', 'Politician']",351,People,0,0.9817768113845369,3,0.9999241850041758
Politician,"['People', 'PublicLife', 'Politician']",352,People,0,0.9897261071501108,3,0.9999798482599943
Politician,"['People', 'PublicLife', 'Politician']",353,People,0,0.9515071232936892,3,0.9994022855184356
Politician,"['People', 'PublicLife', 'Politician']",354,People,0,0.9580868782502016,3,0.9996025176612622
Politician,"['People', 'PublicLife', 'Politician']",355,People,0,0.9816058477278078,3,0.9999275260441322
Politician,"['People', 'PublicLife', 'Politician']",356,People,0,0.9082308419135962,3,0.9980951089210258
Politician,"['People', 'PublicLife', 'Politician']",357,People,0,0.9275224865952743,3,0.9987194227616515
Politician,"['People', 'PublicLife', 'Politician']",358,People,2,0.39694427279226,3,0.549130433936833
Politician,"['People', 'PublicLife', 'Politician']",359,People,0,0.9723720034706266,3,0.9998315134536765
Politician,"['People', 'PublicLife', 'Politician']",360,People,0,0.9653193680003976,3,0.9997264916774999
Politician,"['People', 'PublicLife', 'Politician']",361,People,0,0.9646856883375088,3,0.9996164487006376
Politician,"['People', 'PublicLife', 'Politician']",362,People,0,0.9362124522041047,3,0.9991701928300174
Politician,"['People', 'PublicLife', 'Politician']",363,People,0,0.9366424345853936,3,0.999279016180534
Politician,"['People', 'PublicLife', 'Politician']",364,People,0,0.98555375555351,3,0.9999564609649695
Politician,"['People', 'PublicLife', 'Politician']",365,People,0,0.8970032049460583,3,0.9970568370830117
Politician,"['People', 'PublicLife', 'Politician']",366,People,0,0.9684769774284349,3,0.9997940854602158
Politician,"['People', 'PublicLife', 'Politician']",367,People,0,0.9270997154222053,3,0.9985929684237868
Politician,"['People', 'PublicLife', 'Politician']",368,People,0,0.9958034283344573,3,0.9999967039717744
Politician,"['People', 'PublicLife', 'Politician']",369,People,0,0.9678508146297403,3,0.9998022659307747
Politician,"['People', 'PublicLife', 'Politician']",370,People,2,0.592411976797474,7,0.6915036964092857
Politician,"['People', 'PublicLife', 'Politician']",371,People,0,0.9620935798499135,3,0.9997324726294232
Politician,"['People', 'PublicLife', 'Politician']",372,People,2,0.3340574854181272,7,0.7680369790766399
Politician,"['People', 'PublicLife', 'Politician']",373,People,0,0.9777185703366708,3,0.9998804704380526
Politician,"['People', 'PublicLife', 'Politician']",374,People,0,0.9265702836012847,3,0.9988748842378987
Politician,"['People', 'PublicLife', 'Politician']",375,People,0,0.9806849589258974,3,0.9999309000831156
Politician,"['People', 'PublicLife', 'Politician']",376,People,0,0.9303878893412709,3,0.9987784750803544
Politician,"['People', 'PublicLife', 'Politician']",377,People,0,0.8909271133344933,3,0.9949018879423573
Politician,"['People', 'PublicLife', 'Politician']",378,People,2,0.30360647610011365,7,0.6758857200880649
Politician,"['People', 'PublicLife', 'Politician']",379,People,0,0.984876788615347,3,0.9999514678757304
Politician,"['People', 'PublicLife', 'Politician']",380,People,0,0.7502454813956814,3,0.9823172600832868
Politician,"['People', 'PublicLife', 'Politician']",381,People,0,0.9798458975315287,3,0.9999132130873524
Politician,"['People', 'PublicLife', 'Politician']",382,People,0,0.9577774225719894,3,0.9995974649381095
Politician,"['People', 'PublicLife', 'Politician']",383,People,0,0.9646100582810997,3,0.9995272282645796
Politician,"['People', 'PublicLife', 'Politician']",384,People,0,0.9266194010339163,3,0.9987994755565087
Politician,"['People', 'PublicLife', 'Politician']",385,People,0,0.919524070015749,3,0.9975040114284344
Politician,"['People', 'PublicLife', 'Politician']",386,People,2,0.3419211163807828,7,0.7780028650674445
Politician,"['People', 'PublicLife', 'Politician']",387,People,0,0.9743243910389657,3,0.99987301984323
Politician,"['People', 'PublicLife', 'Politician']",388,People,0,0.8648732453676662,3,0.9937487487549455
Politician,"['People', 'PublicLife', 'Politician']",389,People,0,0.8457017971149874,3,0.9948364632254955
Politician,"['People', 'PublicLife', 'Politician']",390,People,0,0.9766990477833178,3,0.9999126168152964
Politician,"['People', 'PublicLife', 'Politician']",391,People,0,0.9835431670435156,3,0.9999380977782218
Politician,"['People', 'PublicLife', 'Politician']",392,People,0,0.9923737730168831,3,0.9999885786919226
Politician,"['People', 'PublicLife', 'Politician']",393,People,0,0.9583488931438074,3,0.9996091460999154
Politician,"['People', 'PublicLife', 'Politician']",394,People,0,0.970353200340319,3,0.9997532485777879
Politician,"['People', 'PublicLife', 'Politician']",395,People,2,0.3212292024394476,7,0.7366249527759113
Politician,"['People', 'PublicLife', 'Politician']",396,People,0,0.9749156874017614,3,0.9998482157453633
Politician,"['People', 'PublicLife', 'Politician']",397,People,2,0.3456189936805818,7,0.787917271805392
Politician,"['People', 'PublicLife', 'Politician']",398,People,2,0.31653140564630367,7,0.7314398882484806
Politician,"['People', 'PublicLife', 'Politician']",399,People,0,0.9765149955837648,3,0.9998884413781989
Politician,"['People', 'PublicLife', 'Politician']",400,People,0,0.9338329304539581,3,0.9982264887993686
Politician,"['People', 'PublicLife', 'Politician']",401,People,0,0.9664240715881073,3,0.9997704500083818
Politician,"['People', 'PublicLife', 'Politician']",402,People,0,0.6236589910699132,3,0.9381940163482093
Politician,"['People', 'PublicLife', 'Politician']",403,People,0,0.9476169235707181,3,0.9992998625719388
Politician,"['People', 'PublicLife', 'Politician']",404,People,0,0.9754054398991003,3,0.9998832853577138
Politician,"['People', 'PublicLife', 'Politician']",405,People,0,0.9401517186699501,3,0.9991950533116729
Politician,"['People', 'PublicLife', 'Politician']",406,People,0,0.9786589840669062,3,0.9998679479305839
Politician,"['People', 'PublicLife', 'Politician']",407,People,2,0.26990797423395985,7,0.6167288136603862
Politician,"['People', 'PublicLife', 'Politician']",408,People,0,0.9673448305030433,3,0.999739352353556
Politician,"['People', 'PublicLife', 'Politician']",409,People,0,0.8169996432554969,3,0.9886678802513497
Politician,"['People', 'PublicLife', 'Politician']",410,People,0,0.9814831198449983,3,0.9999323415033009
Politician,"['People', 'PublicLife', 'Politician']",411,People,0,0.9897513588165763,3,0.999980934645284
Politician,"['People', 'PublicLife', 'Politician']",412,People,0,0.8855734792119997,3,0.9964282905691239
Politician,"['People', 'PublicLife', 'Politician']",413,People,0,0.9490385134735397,3,0.9993791999580668
Politician,"['People', 'PublicLife', 'Politician']",414,People,0,0.984054671170924,3,0.9999490388706324
Politician,"['People', 'PublicLife', 'Politician']",415,People,0,0.8914019384504688,3,0.996645961118514
Politician,"['People', 'PublicLife', 'Politician']",416,People,0,0.9770558581712012,3,0.9999005589514752
Politician,"['People', 'PublicLife', 'Politician']",417,People,0,0.9497438598237451,3,0.9994621208213991
Politician,"['People', 'PublicLife', 'Politician']",418,People,2,0.3300323943360185,7,0.744699005732712
Politician,"['People', 'PublicLife', 'Politician']",419,People,0,0.9096422278172376,3,0.9979094282596478
Politician,"['People', 'PublicLife', 'Politician']",420,People,0,0.9598700560527409,3,0.9996598639197479
Politician,"['People', 'PublicLife', 'Politician']",421,People,0,0.9796308256430101,3,0.9999065669440972
Politician,"['People', 'PublicLife', 'Politician']",422,People,0,0.9046098143514756,3,0.997743821469137
Politician,"['People', 'PublicLife', 'Politician']",423,People,0,0.7989919926104437,3,0.9855946967845197
Politician,"['People', 'PublicLife', 'Politician']",424,People,0,0.9658420893810693,3,0.9997435653649707
Politician,"['People', 'PublicLife', 'Politician']",425,People,0,0.9688259776266697,3,0.9998166844140076
Politician,"['People', 'PublicLife', 'Politician']",426,People,0,0.9867666014602946,3,0.999962029297662
Politician,"['People', 'PublicLife', 'Politician']",427,People,0,0.9745842672746302,3,0.9998747842051734
Politician,"['People', 'PublicLife', 'Politician']",428,People,0,0.9535785077279458,3,0.999503246989135
Politician,"['People', 'PublicLife', 'Politician']",429,People,0,0.9801555095917334,3,0.9999318915984218
Politician,"['People', 'PublicLife', 'Politician']",430,People,2,0.33215336857168665,7,0.7472215831646092
Politician,"['People', 'PublicLife', 'Politician']",431,People,0,0.987488259886348,3,0.9999702467758462
Politician,"['People', 'PublicLife', 'Politician']",432,People,0,0.9773070363467579,3,0.9998901091094458
Politician,"['People', 'PublicLife', 'Politician']",433,People,0,0.9789055941774508,3,0.9999291880466264
Politician,"['People', 'PublicLife', 'Politician']",434,People,0,0.9690909768896045,3,0.9998005365279771
Politician,"['People', 'PublicLife', 'Politician']",435,People,0,0.40994336720028973,3,0.7979908411426175
Politician,"['People', 'PublicLife', 'Politician']",436,People,0,0.9913621806882863,3,0.9999874900161065
Politician,"['People', 'PublicLife', 'Politician']",437,People,0,0.9586986507159942,3,0.9995352505669024
Politician,"['People', 'PublicLife', 'Politician']",438,People,0,0.9802649723987279,3,0.9999146285636826
Politician,"['People', 'PublicLife', 'Politician']",439,People,0,0.987611835922829,3,0.9999703493239448
Politician,"['People', 'PublicLife', 'Politician']",440,People,1,0.24751949374523133,7,0.4893444925322071
Politician,"['People', 'PublicLife', 'Politician']",441,People,0,0.9739417434840403,3,0.9998787017306111
Politician,"['People', 'PublicLife', 'Politician']",442,People,0,0.9644549437059936,3,0.9997702274360906
Politician,"['People', 'PublicLife', 'Politician']",443,People,0,0.9876572501481387,3,0.9999686384026586
Politician,"['People', 'PublicLife', 'Politician']",444,People,0,0.9651967496161308,3,0.9996921334487526
Politician,"['People', 'PublicLife', 'Politician']",445,People,0,0.9878626580004125,3,0.9999752635316138
Politician,"['People', 'PublicLife', 'Politician']",446,People,0,0.9355448712443157,3,0.9990296269317736
Politician,"['People', 'PublicLife', 'Politician']",447,People,0,0.9562899061525613,3,0.9994690325958484
Politician,"['People', 'PublicLife', 'Politician']",448,People,0,0.979201358027009,3,0.999908933057575
Politician,"['People', 'PublicLife', 'Politician']",449,People,0,0.9774071704899976,3,0.9997322151696438
Politician,"['People', 'PublicLife', 'Politician']",450,People,0,0.8997519590112792,3,0.9959348005451534
Politician,"['People', 'PublicLife', 'Politician']",451,People,0,0.989060291049588,3,0.9999751799866119
Politician,"['People', 'PublicLife', 'Politician']",452,People,0,0.9889158090102084,3,0.9999754320851767
Politician,"['People', 'PublicLife', 'Politician']",453,People,2,0.3604214884951907,7,0.7384365082788973
Politician,"['People', 'PublicLife', 'Politician']",454,People,0,0.9691125875367546,3,0.999747720482575
Politician,"['People', 'PublicLife', 'Politician']",455,People,0,0.9353592806336273,3,0.9989297986827895
Politician,"['People', 'PublicLife', 'Politician']",456,People,0,0.9902844021470131,3,0.9999827673542104
Politician,"['People', 'PublicLife', 'Politician']",457,People,0,0.9594555422990932,3,0.9996326353007391
Politician,"['People', 'PublicLife', 'Politician']",458,People,0,0.9322509893797017,3,0.9990130291534841
Politician,"['People', 'PublicLife', 'Politician']",459,People,2,0.3169237337864443,7,0.7294423644755981
Politician,"['People', 'PublicLife', 'Politician']",460,People,0,0.9919564207093334,3,0.9999847569577258
Politician,"['People', 'PublicLife', 'Politician']",461,People,0,0.9408174380375609,3,0.9992101443766669
Politician,"['People', 'PublicLife', 'Politician']",462,People,0,0.9363888469588895,3,0.9990698200044666
Politician,"['People', 'PublicLife', 'Politician']",463,People,0,0.9340053558359142,3,0.9988012690476316
Politician,"['People', 'PublicLife', 'Politician']",464,People,0,0.9000562603942647,3,0.9971554825655835
Politician,"['People', 'PublicLife', 'Politician']",465,People,0,0.5979227159936893,3,0.9036457559303935
Politician,"['People', 'PublicLife', 'Politician']",466,People,0,0.9761526606859089,3,0.9998498299270416
