dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
300,0.15,45,45,44,3,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.07958019900002,0.3343351910000365,0.0,0.01502168799993342,1.4139153900000565,1.42893707799999,6,0.05542928433514502,0.18484830716015538,0.7671130530733816,0.3936166342376256,0.32054892581667704,0.4961802396864604,0.24526248660403321
300,0.15,45,45,44,3,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.07958019900002,0.0,0.001306354000007559,0.013545548000138297,1.0808865530000276,1.0944321010001659,6,0.032837379446602005,0.20380954452740907,0.22385149212974897,0.3023180027470552,0.2608469553832114,0.3854560129884777,0.178825317161011
300,0.15,45,46,42,3,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.2896458109999003,0.2896741409999777,0.0,0.014507148999882702,1.579319951999878,1.5938271009997607,7,0.06156024055910149,0.18858037671716973,0.4881046164122172,0.43754085724201847,0.3602286624664874,0.5547675264687213,0.2971076905527831
300,0.15,45,46,42,3,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.2896458109999003,0.0,0.0014054890000352316,0.015601469000102952,1.2910512999999355,1.3066527690000385,7,0.0302385506232169,0.2196435862960394,0.24953708993226928,0.2790278753526534,0.20963744302907822,0.36890204927049175,0.17304769827345082
300,0.15,45,46,43,3,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.0960540999999466,0.30130476899989844,0.0,0.014258055000027525,1.397358868999845,1.4116169239998726,8,0.06137897266559376,0.21189099292716201,0.44761122934218434,0.46264366521617817,0.37299374597342533,0.5454833092305442,0.28196263476585753
300,0.15,45,46,43,3,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.0960540999999466,0.0,0.0012784309999460675,0.013025099000060436,1.0973325309998927,1.1103576299999531,8,0.042291836662754975,0.2236462344356273,0.24053716616137982,0.36271576851731385,0.2741224497995411,0.4713159044210735,0.24792526646002908
300,0.15,45,46,44,3,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.0972126890001164,0.3498230939999303,0.0,0.026079069000161326,1.4470357830000466,1.473114852000208,8,0.06710861068165841,0.13778352725311635,0.565476299742515,0.4650028890412192,0.3698431051730035,0.5740802762714167,0.31230311752578477
300,0.15,45,46,44,3,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.0972126890001164,0.0,0.0012842329999784852,0.019213749999835272,1.0984969220000949,1.1177106719999301,8,0.036891499593761756,0.1419257301054056,0.2834111017800725,0.32822190919386285,0.2434395718133287,0.4194509438341527,0.2083881090382699
300,0.2,60,42,42,4,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.1974475240001539,0.3732271299998047,0.0,0.014228922000029343,1.5706746539999585,1.5849035759999879,8,0.06710861068165841,0.1377835262185484,0.565476299742515,0.4650028890412193,0.3698431051730035,0.5740802762714166,0.31230311752578477
300,0.2,60,42,42,4,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.1974475240001539,0.0,0.0016634090000025026,0.014503742999977476,1.1991109330001564,1.2136146760001338,8,0.03730501709163523,0.13596201136502148,0.35446963436654716,0.32561653493335335,0.20463699272882147,0.46301105782834456,0.2334547486645426
300,0.2,60,42,43,4,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.1597864469999877,0.2858085390000724,0.0,0.01322737500004223,1.44559498600006,1.4588223610001023,8,0.06137897266559376,0.21189099292716201,0.44761122934218434,0.46264366521617817,0.37299374597342533,0.5454833092305442,0.28196263476585753
300,0.2,60,42,43,4,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.1597864469999877,0.0,0.0012887910002064018,0.014314151000007769,1.161075238000194,1.1753893890002018,8,0.04217656744756629,0.14120042894872006,0.22086080810493644,0.3280712195456054,0.2513836250828869,0.44489034137211453,0.22542698800502528
300,0.2,60,42,44,4,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.2646455709998463,0.2987206850000348,0.0,0.03726619399981246,1.563366255999881,1.6006324499996936,8,0.06710861068165841,0.13778352725311635,0.565476299742515,0.4650028890412192,0.3698431051730035,0.5740802762714167,0.31230311752578477
300,0.2,60,42,44,4,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.2646455709998463,0.0,0.0032308899999407004,0.028666052999824387,1.267876460999787,1.2965425139996114,8,0.041140376040713814,0.14765192276085648,0.3360423161900436,0.2982239604060123,0.21606360018333765,0.46767591494387745,0.2529041268068374
300,0.2,60,43,42,4,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.5024107479998747,0.36015055400002893,0.0,0.020336451000048328,1.8625613019999037,1.882897752999952,6,0.05004801848222625,0.6188548466686059,0.4144916428770778,0.3393538732495525,0.22576332897324705,0.502466931029892,0.2275418936123107
300,0.2,60,43,42,4,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.5024107479998747,0.0,0.0013250990000415186,0.014197382000020298,1.5037358469999162,1.5179332289999365,6,0.042617433904272375,0.1810401763425032,0.507922666952102,0.34907963848190204,0.2820965368767234,0.42834422206960127,0.2087509841715538
300,0.2,60,43,43,4,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.262961414999836,0.2643196709998392,0.0,0.014418284000157655,1.5272810859996753,1.541699369999833,7,0.06311393809886805,0.15788031407393383,0.5628093124367375,0.5014132713346601,0.4218617854303561,0.5627290087733852,0.3001682378446571
300,0.2,60,43,43,4,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.262961414999836,0.0,0.0013330140000107349,0.014470380999910049,1.2642944289998468,1.2787648099997568,7,0.04607994184336839,0.15401832538666257,0.26091395852021165,0.3980394763539768,0.32249007382569883,0.4816164825073793,0.24605882885866304
300,0.2,60,43,44,4,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.3161697709999771,0.3317217849998997,0.0,0.016264263000039136,1.6478915559998768,1.664155818999916,8,0.06710861068165841,0.13778352725311635,0.565476299742515,0.4650028890412192,0.3698431051730035,0.5740802762714167,0.31230311752578477
300,0.2,60,43,44,4,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.3161697709999771,0.0,0.0012447299998257222,0.014061859999856097,1.3174145009998028,1.331476360999659,8,0.046386291719695195,0.14698379743948758,0.36598326880894494,0.3184923591324139,0.24473365234939568,0.4350743427094905,0.2225232441192381
300,0.2,60,44,42,4,5,3,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.2103835009997965,0.30583802799992554,0.0,0.017613775999961945,1.516221528999722,1.533835304999684,3,0.04397655305755354,0.24820725498051824,0.4317953096627291,0.2689700131014049,0.1733479511997937,0.3190341011596615,0.09886666486500334
300,0.2,60,44,42,4,5,3,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.2103835009997965,0.0,0.001401721999854999,0.019564833000004,1.2117852229996515,1.2313500559996555,3,0.03466841726562451,0.4437556248725352,0.2632295713598749,0.2409991688456911,0.19454314931713598,0.2928454969564288,0.1040308194030731
300,0.2,60,44,43,4,5,3,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.2823983379998936,0.20125874800010024,0.0,0.014558315000158473,1.4836570859999938,1.4982154010001523,3,0.04397655305755354,0.24820724535466118,0.4020584686497987,0.2689700131014049,0.1733479511997937,0.3190341011596615,0.09886666486500334
300,0.2,60,44,43,4,5,3,False,ok,selected_multi_metric_max_k,sample_select_project,1.2823983379998936,0.0,0.0015352899999925285,0.015113238999902023,1.283933627999886,1.299046866999788,3,0.03466841726562451,0.4437550905674812,0.2969934639527607,0.24099916884569106,0.19454314931713598,0.2928454969564288,0.1040308194030731
300,0.2,60,44,44,4,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.1969180940000115,0.2762510789998487,0.0,0.014969151000059355,1.4731691729998602,1.4881383239999195,6,0.05542928433514502,0.18484830716015538,0.7671130530733816,0.3936166342376256,0.32054892581667704,0.4961802396864604,0.24526248660403321
300,0.2,60,44,44,4,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.1969180940000115,0.0,0.0012203440001030685,0.01283533399987391,1.1981384380001145,1.2109737719999885,6,0.03703464736060481,0.18628408273679772,0.32961599001081043,0.33855658034054276,0.29999690205397483,0.4028581447501589,0.18811717995174893
300,0.2,60,45,42,4,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.183223375000125,0.42063647099985246,0.0,0.017574313999830338,1.6038598459999776,1.621434159999808,8,0.06710861068165841,0.1377835262185484,0.565476299742515,0.4650028890412193,0.3698431051730035,0.5740802762714166,0.31230311752578477
300,0.2,60,45,42,4,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.183223375000125,0.0,0.0016360179999992397,0.03835650600012741,1.1848593930001243,1.2232158990002517,8,0.03616967626144721,0.15606502673848568,0.25265549340237814,0.34518293159998703,0.24500466783247105,0.4528559841074055,0.25015335912523845
300,0.2,60,45,43,4,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.138309640999978,0.3105401069999516,0.0,0.014350407999927484,1.4488497479999296,1.463200155999857,8,0.06137897266559376,0.21189099292716201,0.44761122934218434,0.46264366521617817,0.37299374597342533,0.5454833092305442,0.28196263476585753
300,0.2,60,45,43,4,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.138309640999978,0.0,0.0012430659999154159,0.014101563000167516,1.1395527069998934,1.153654270000061,8,0.04620186449239361,0.1732745820286643,0.22908143199488767,0.40940449544225266,0.3316684205709275,0.4832657678084008,0.25747413221102894
300,0.2,60,45,44,4,5,7,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.1576127770001676,0.25830701799986855,0.0,0.01340197099989382,1.4159197950000362,1.42932176599993,7,0.06156024055910149,0.18858052226799077,0.4881046164122172,0.4375408572420185,0.3602286624664874,0.5547675264687214,0.2971076905527831
300,0.2,60,45,44,4,5,7,False,ok,selected_multi_metric_max_k,sample_select_project,1.1576127770001676,0.0,0.0012276780000775034,0.014625228999875617,1.1588404550002451,1.1734656840001207,7,0.0342538188158216,0.17638461920162538,0.27502023983299456,0.3254177002743918,0.2496525839687029,0.39423069547589507,0.19414541338292168
300,0.2,60,46,42,4,5,5,True,ok,selected_multi_metric_max_k,sample_select_full_fit,1.930212526999867,0.22682785599999988,0.0,0.013395048000120369,2.157040382999867,2.170435430999987,5,0.05499506550438317,0.18841948912836956,1.0,0.43045849506552114,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,0.2,60,46,42,4,5,5,True,ok,selected_multi_metric_max_k,sample_select_project,1.930212526999867,0.0,0.001540950999924462,0.01449815299997681,1.9317534779997914,1.9462516309997682,5,0.03985269191144063,0.22601400063987956,0.29977162327167856,0.3091540460235444,0.25387356995025995,0.4028085432222305,0.18194608570897566
300,0.2,60,46,43,4,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.0723801209999237,0.26355988499994965,0.0,0.014176593999991383,1.3359400059998734,1.3501165999998648,7,0.06311393809886805,0.15788031407393383,0.5628093124367375,0.5014132713346601,0.4218617854303561,0.5627290087733852,0.3001682378446571
300,0.2,60,46,43,4,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.0723801209999237,0.0,0.0013210510001044895,0.014319419999992533,1.0737011720000282,1.0880205920000208,7,0.04309253269031259,0.15462864326698056,0.28081440990964046,0.35936196585563734,0.277355822854289,0.46447433530067256,0.2500435595925904
300,0.2,60,46,44,4,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.2262397529998452,0.41500665900002787,0.0,0.029229049999912604,1.641246411999873,1.6704754619997857,8,0.06710861068165841,0.13778352725311635,0.565476299742515,0.4650028890412192,0.3698431051730035,0.5740802762714167,0.31230311752578477
300,0.2,60,46,44,4,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.2262397529998452,0.0,0.0013154309999663383,0.019871794999971826,1.2275551839998116,1.2474269789997834,8,0.03740179641923118,0.18614862012341574,0.21753894863001422,0.34689421384586716,0.2779919236463466,0.4557966639199075,0.22757188251874397
300,0.3,90,42,42,6,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.6620807520000653,0.39897988999996414,0.0,0.013899156999968909,2.0610606420000295,2.0749597989999984,8,0.06710861068165841,0.1377835262185484,0.565476299742515,0.4650028890412193,0.3698431051730035,0.5740802762714166,0.31230311752578477
300,0.3,90,42,42,6,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.6620807520000653,0.0,0.0015865960001519852,0.015125972999840087,1.6636673480002173,1.6787933210000574,8,0.044733087881520715,0.14021693412360925,0.3676496620919465,0.36662965284095883,0.2749498970680782,0.4866431302492181,0.25036558468010095
300,0.3,90,42,43,6,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.3470048120000229,0.3846335429998362,0.0,0.01396590100011963,1.731638354999859,1.7456042559999787,8,0.06137897266559376,0.21189099292716201,0.44761122934218434,0.46264366521617817,0.37299374597342533,0.5454833092305442,0.28196263476585753
300,0.3,90,42,43,6,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.3470048120000229,0.0,0.0012774799999988318,0.013696308999897155,1.3482822920000217,1.3619786009999189,8,0.03338824860366149,0.1605358594481163,0.1781451889066211,0.26492102919341043,0.1936262302670631,0.4232303001486752,0.20564908022608253
300,0.3,90,42,44,6,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.5866842240000096,0.3635691050001242,0.0,0.014167787000133103,1.9502533290001338,1.964421116000267,8,0.06710861068165841,0.13778352725311635,0.565476299742515,0.4650028890412192,0.3698431051730035,0.5740802762714167,0.31230311752578477
300,0.3,90,42,44,6,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.5866842240000096,0.0,0.0012831110000206536,0.01561117699998249,1.5879673350000303,1.6035785120000128,8,0.04944105301264101,0.14468475870020386,0.38958145529204896,0.37188961045142044,0.28364545660252893,0.4928413768191298,0.2733708394597755
300,0.3,90,43,42,6,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.3091746170000533,0.31182833999992,0.0,0.013374819999853571,1.6210029569999733,1.634377776999827,7,0.06156024055910149,0.18858037671716973,0.4881046164122172,0.43754085724201847,0.3602286624664874,0.5547675264687213,0.2971076905527831
300,0.3,90,43,42,6,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.3091746170000533,0.0,0.0013104909999128722,0.015570039999829532,1.3104851079999662,1.3260551479997957,7,0.041470498000897846,0.26660951656200493,0.4194182129392957,0.2863919132638154,0.22395450472690037,0.4109557677148341,0.20034585875972977
300,0.3,90,43,43,6,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.3235690349999913,0.2997649829999318,0.0,0.012806671999896935,1.6233340179999232,1.63614068999982,8,0.06137897266559376,0.21189099292716201,0.44761122934218434,0.46264366521617817,0.37299374597342533,0.5454833092305442,0.28196263476585753
300,0.3,90,43,43,6,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.3235690349999913,0.0,0.001238558000068224,0.012692429000026095,1.3248075930000596,1.3375000220000857,8,0.04632954551043485,0.13349860530096797,0.37720722563111736,0.3875813049067657,0.3173150713639095,0.49728184657644536,0.2802075752846429
300,0.3,90,43,44,6,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.4890494500000386,0.30464754899981017,0.0,0.01295410600005198,1.7936969989998488,1.8066511049999008,8,0.06710861068165841,0.13778352725311635,0.565476299742515,0.4650028890412192,0.3698431051730035,0.5740802762714167,0.31230311752578477
300,0.3,90,43,44,6,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.4890494500000386,0.0,0.0014585369999622344,0.013758806000168988,1.4905079870000009,1.5042667930001699,8,0.04144660829815655,0.18756271610166425,0.3752163110098647,0.2984515214686043,0.20923584886719188,0.41406632597637705,0.19217090096393133
300,0.3,90,44,42,6,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.603987705999998,0.32958881000013207,0.0,0.013088456999867049,1.9335765160001301,1.9466649729999972,6,0.05004801848222625,0.6188548466686059,0.4144916428770778,0.3393538732495525,0.22576332897324705,0.502466931029892,0.2275418936123107
