tag,id,cluster,membership_0,membership_1,membership_noise
World,448,-1,0.5275469404719894,0.37466725738580603,0.09778580214220467
World,449,-1,0.4926095677622536,0.38017808494309074,0.12721234729465558
World,450,-1,0.5248706008832824,0.41334270964157327,0.06178668947514432
World,451,1,0.3474601444166967,0.6525398555833034,0.0
World,452,0,0.5162229081065095,0.48377709189349044,0.0
World,453,0,0.6108893572504249,0.3891106427495751,0.0
World,454,0,0.634724359785923,0.3515190830671605,0.013756557146916482
World,455,0,1.0,7.32209690031374e-309,0.0
World,456,-1,0.5129402934450834,0.437622372372647,0.04943733418226959
World,457,-1,0.5074975356680271,0.3756606074758043,0.11684185685616855
World,458,-1,0.5306504690316006,0.3958816367075505,0.07346789426084888
World,459,0,0.7267753799005873,0.2732246200994127,0.0
World,460,0,0.6579742783964213,0.34202572160357864,0.0
World,461,-1,0.3961903628990582,0.38525320380656863,0.21855643329437324
World,462,0,0.5973010432811501,0.38336490622653274,0.01933405049231718
World,463,0,0.5116702705127709,0.48832972948722914,0.0
World,464,1,0.4438727455995887,0.5561272544004112,0.0
World,465,-1,0.41826155452782904,0.4320821569074614,0.14965628856470958
World,466,0,0.6875680794573918,0.3124319205426082,0.0
World,467,0,0.6784858354586665,0.3215141645413335,0.0
World,468,0,0.5451101023699738,0.42863984193687565,0.02625005569315053
World,469,-1,0.48141989322839873,0.3595912969642714,0.15898880980732988
World,470,0,0.5941133841701927,0.38954616464506675,0.01634045118474059
World,471,0,1.0,7.55943929552137e-309,0.0
World,472,0,1.0,7.02146498370688e-309,0.0
World,473,0,0.5404132213445926,0.45958677865540737,0.0
World,474,-1,0.5051998160911254,0.43646116571926136,0.05833901818961329
World,475,-1,0.5676367283082339,0.3795440424587835,0.052819229232982656
World,476,0,0.6108026415766633,0.37150503371529153,0.01769232470804516
World,477,1,0.24136220535402247,0.7586377946459775,0.0
World,478,-1,0.484659517363988,0.4041301555233346,0.11121032711267742
World,479,0,0.6243612361462888,0.37563876385371114,0.0
World,480,0,0.7527112656916007,0.24728873430839934,0.0
World,481,0,0.5639764302553542,0.42936014985034465,0.006663419894301192
World,482,-1,0.38606455679784496,0.37872603984709124,0.2352094033550638
World,483,-1,0.3788224194761772,0.3956985390575481,0.22547904146627473
World,484,0,0.6418749521376864,0.3581250478623135,1.1102230246251565e-16
World,485,0,0.6677693634021324,0.3322306365978674,2.220446049250313e-16
World,486,0,0.6687619953889448,0.3312380046110552,0.0
World,487,-1,0.5364289177113736,0.3761529988973604,0.087418083391266
World,488,0,0.6557109939705302,0.3442890060294697,0.0
World,489,-1,0.5081530294264595,0.362224811914473,0.12962215865906757
World,490,0,0.6246642731877475,0.3753357268122525,0.0
World,491,0,0.6813115909369675,0.3186884090630326,0.0
World,492,0,0.6445021017992681,0.3554978982007319,0.0
World,493,0,0.545231518322586,0.42167136115116977,0.03309712052624425
World,494,-1,0.421363299399932,0.4054481374480096,0.17318856315205844
World,495,-1,0.5116569081218821,0.4152602559130658,0.07308283596505205
World,496,0,0.6371284823797635,0.3628715176202365,0.0
World,497,0,0.7210186986232467,0.27898130137675337,0.0
World,498,0,0.6665358241934953,0.3334641758065046,0.0
World,499,0,1.0,7.32972831903516e-309,0.0
World,500,-1,0.45033287496272945,0.3961215381398376,0.15354558689743292
World,501,0,1.0,7.423296773215064e-309,0.0
World,502,-1,0.46484519068662383,0.40111537222213167,0.13403943709124455
World,503,0,0.6274576413511229,0.3725423586488772,0.0
World,504,0,1.0,7.296934236041175e-309,0.0
World,505,0,0.5698846641655247,0.4301153358344752,0.0
World,506,-1,0.4801221799518209,0.3837644462681903,0.1361133737799889
World,507,-1,0.5838314303535995,0.3568413907632066,0.05932717888319394
World,508,0,0.5561243776595362,0.4438756223404638,0.0
World,509,0,0.6163662858339968,0.3836337141660031,1.1102230246251565e-16
World,510,0,0.7184012802508026,0.2815987197491973,0.0
World,511,0,0.5570164016548598,0.44298359834514023,0.0
World,512,1,0.44864783486797855,0.5513521651320215,0.0
World,513,-1,0.4291180093793805,0.42105172600784385,0.1498302646127756
World,514,0,0.6583420160611922,0.3416579839388077,0.0
World,515,0,0.7082573187445701,0.2917426812554299,0.0
World,516,0,1.0,7.1713048414444e-309,0.0
World,517,0,0.6619963812321399,0.3380036187678601,0.0
World,518,0,0.6015483827462696,0.39845161725373035,0.0
World,519,0,0.6067250576023417,0.39327494239765826,0.0
World,520,0,0.5859167709874673,0.41408322901253275,0.0
World,521,-1,0.41671738550084425,0.4042346237649596,0.1790479907341962
World,522,-1,0.38408712597007993,0.39105163473302657,0.2248612392968935
World,523,0,0.5987078826774526,0.4012921173225474,0.0
World,524,-1,0.374682027672643,0.38998368236723846,0.23533428996011851
World,525,-1,0.4425399653655696,0.41415215218665785,0.14330788244777248
World,526,0,0.6655286397162044,0.3344713602837956,0.0
World,527,0,0.5750099015778014,0.3926327555080256,0.032357342914173026
World,528,0,0.5403411707651732,0.45965882923482687,0.0
World,529,0,0.5613698951330293,0.43863010486697085,0.0
World,530,0,1.0,7.364597356674133e-309,0.0
World,531,-1,0.5129742784284625,0.38213696407393954,0.10488875749759785
World,532,-1,0.4477421797104168,0.3765516727760108,0.17570614751357239
World,533,0,0.5826004167489952,0.3935414799930058,0.023858103257998975
World,534,-1,0.49817298552015493,0.3793405906998458,0.12248642377999919
World,535,-1,0.3998941807207887,0.48686370951575575,0.1132421097634555
World,536,0,0.7141773197209289,0.28582268027907104,0.0
World,537,0,0.5703832743350546,0.42384162283800103,0.005775102826944378
World,538,-1,0.42156660977441934,0.40113941221358584,0.17729397801199487
World,539,0,0.5551092729367549,0.444890727063245,0.0
World,540,-1,0.4955936107319608,0.44748560684721794,0.056920782420821325
World,541,0,0.5381419301629835,0.46185806983701644,0.0
World,542,0,1.0,7.292581693769383e-309,0.0
World,543,0,0.6774522239545365,0.3160719455706482,0.006475830474815258
World,544,-1,0.41184858326345775,0.40745245971784994,0.18069895701869232
World,545,0,1.0,7.567144621595517e-309,0.0
World,546,0,0.6762805665053994,0.32371943349460064,0.0
World,547,0,0.5850282619400762,0.40921046520604853,0.005761272853875288
World,548,-1,0.43122333720015654,0.4041461820644936,0.1646304807353498
World,549,-1,0.45873742548148494,0.3696589311943748,0.17160364332414024
World,550,0,0.6462110110890867,0.3537889889109134,0.0
World,551,0,0.5735271238342224,0.4264728761657775,0.0
World,552,0,0.6567559829306582,0.3432440170693419,0.0
World,553,1,0.2177373519203093,0.7822626480796906,1.1102230246251565e-16
World,554,0,1.0,7.17307867611935e-309,0.0
World,555,-1,0.4545726426822814,0.4120793565303274,0.13334800078739117
World,556,-1,0.45880623603941373,0.38518343903414937,0.15601032492643685
World,557,0,0.7040847944669856,0.2959152055330145,0.0
World,558,0,0.6082466255905017,0.3917533744094983,0.0
World,559,0,1.0,7.094959358079496e-309,0.0
World,560,0,0.6331379262580976,0.3668620737419024,0.0
World,561,0,0.7112767502637608,0.2887232497362392,0.0
World,562,-1,0.4685006504928438,0.3898771210782126,0.14162222842894368
World,563,-1,0.5331434598694393,0.41065480696753276,0.0562017331630279
World,564,-1,0.5284857676321812,0.4269949131146305,0.044519319253188305
World,565,-1,0.45583514452042734,0.41330476574289876,0.13086008973667385
World,566,-1,0.43603647708484494,0.38231408426462893,0.18164943865052607
World,567,0,0.6428527371680974,0.35714726283190257,0.0
World,568,0,0.5953551895678322,0.40464481043216777,0.0
World,569,0,0.6872716182549435,0.31272838174505657,0.0
World,570,-1,0.5431208079627968,0.4024441624560879,0.054435029581115346
World,571,-1,0.4319487523701108,0.4197242919549984,0.14832695567489074
World,572,0,0.7582547955637072,0.24174520443629277,0.0
World,573,-1,0.4764064441248914,0.38671138133916094,0.13688217453594764
World,574,-1,0.40622955172123865,0.3842137262953976,0.20955672198336384
World,575,0,0.6296499222009566,0.37035007779904344,0.0
World,576,-1,0.49715867614824527,0.4139847445133378,0.08885657933841695
World,577,0,0.6745283175224007,0.3254716824775991,2.220446049250313e-16
World,578,0,1.0,7.42377313224017e-309,0.0
World,579,1,7.450026305544103e-309,1.0,0.0
World,580,0,1.0,6.9455309698279e-309,0.0
World,581,-1,0.5012077284560887,0.4013338858241771,0.0974583857197342
World,582,0,0.5569058585683226,0.44309414143167725,1.1102230246251565e-16
World,583,0,0.774369826144571,0.22563017385542897,1.1102230246251565e-16
World,584,0,0.5827224554134721,0.4172775445865278,0.0
World,585,-1,0.42105521532100515,0.37437336664708537,0.20457141803190948
World,586,-1,0.5210135574463615,0.36250845154307093,0.11647799101056755
World,587,-1,0.4940598503240057,0.37669694365060175,0.12924320602539252
World,588,0,0.608500401041637,0.3608155809293354,0.030684018029027538
World,589,0,0.686016934351686,0.3139830656483141,0.0
World,590,0,0.5809345930757217,0.40089182671496026,0.01817358020931803
World,591,0,0.5735868115781717,0.4264131884218281,2.220446049250313e-16
World,592,1,0.4500762572036572,0.4655937355902222,0.0843300072061206
World,593,0,0.6934384822836477,0.30656151771635237,0.0
World,594,0,0.532465598065126,0.46753440193487394,1.1102230246251565e-16
World,595,0,0.5434015470244623,0.45659845297553764,0.0
World,596,-1,0.45756214680076307,0.39069809989584414,0.15173975330339284
World,597,1,0.18113138466875103,0.8188686153312491,0.0
World,598,0,0.7455069326675483,0.2544930673324517,0.0
World,599,0,0.6926768834036647,0.3073231165963353,0.0
World,600,-1,0.5058525177916934,0.3607758355596562,0.13337164664865042
World,601,0,0.6124524987998792,0.3875475012001208,0.0
World,602,-1,0.5153940965247046,0.420658239642151,0.06394766383314443
World,603,0,0.5320872455608753,0.43129328490602603,0.03661946953309869
World,604,-1,0.5610961836978232,0.37045976005270603,0.06844405624947081
World,605,0,0.660344115710966,0.3396558842890339,1.1102230246251565e-16
World,606,0,0.6493565989293638,0.35064340107063613,0.0
World,607,0,0.6899800839816449,0.31001991601835505,0.0
World,608,-1,0.5256040098158231,0.40206235439274424,0.0723336357914326
World,609,0,0.6105494107761551,0.38945058922384496,0.0
World,610,-1,0.5141577814224084,0.3514816025398536,0.13436061603773797
World,611,0,0.5330113879627133,0.46698861203728664,0.0
World,612,-1,0.48393936578556274,0.3741054956669904,0.1419551385474469
World,613,0,1.0,7.331011647535447e-309,0.0
World,614,0,0.7026093710423725,0.2973906289576274,0.0
World,615,-1,0.536235795618274,0.37669402699452154,0.08707017738720446
World,616,0,0.6017096429888248,0.3982903570111752,0.0
World,617,-1,0.4427702802968817,0.43267825956795747,0.12455146013516083
World,618,0,0.7114736597266441,0.28852634027335594,0.0
World,619,-1,0.4170376148967745,0.3951716288640099,0.1877907562392156
World,620,0,0.5984430193023498,0.4015569806976503,0.0
World,621,0,0.5420290113724029,0.4247725807900809,0.033198407837516264
World,622,-1,0.4747469152116207,0.4355132272684687,0.08973985751991065
World,623,-1,0.47138352351689705,0.4091886031346623,0.11942787334844063
World,624,-1,0.5299558461920002,0.3731246237113465,0.09691953009665322
World,625,0,1.0,8.106471658335953e-309,0.0
World,626,-1,0.5131099654370666,0.3899632002352043,0.0969268343277292
World,627,0,0.7453308078394021,0.25466919216059786,0.0
World,628,0,0.5543990912105309,0.44560090878946906,0.0
World,629,-1,0.551329179243237,0.3952964668750827,0.053374353881680325
World,630,0,0.6129322464354013,0.3870677535645986,0.0
World,631,0,0.5975310684562045,0.3820213342234468,0.02044759732034862
World,632,0,0.6580759440479668,0.34192405595203335,0.0
World,633,-1,0.42544440785365195,0.4390741968931008,0.1354813952532472
World,634,-1,0.47440711835497446,0.3878928850584714,0.13769999658655419
World,635,0,1.0,7.293786361642817e-309,0.0
World,636,0,0.6713376790354671,0.32866232096453285,0.0
World,637,0,0.6244905537698735,0.37550944623012644,0.0
World,638,0,1.0,7.18769463972691e-309,0.0
World,639,0,0.5865637340001585,0.41343626599984157,0.0
World,640,-1,0.517408331635638,0.44503430918476167,0.03755735917960035
World,641,0,0.5867489609462034,0.4132510390537965,0.0
World,642,0,0.6842448035978257,0.3157551964021743,0.0
World,643,0,0.5685338239595715,0.4226386176345738,0.008827558405854696
World,644,-1,0.468372975988809,0.42036135450153955,0.11126566950965144
World,645,-1,0.5564718111762832,0.3923072074540379,0.0512209813696789
World,646,0,1.0,7.37461895262068e-309,0.0
World,647,0,0.5513423622009027,0.44865763779909734,0.0
World,648,-1,0.4320980876263044,0.3851529001133756,0.18274901226031992
World,649,0,0.6320644504432792,0.3679355495567208,0.0
World,650,0,0.5708674001947169,0.4291325998052832,0.0
World,651,-1,0.45102639175077835,0.4554729973918863,0.0935006108573353
World,652,0,0.5735482823097504,0.42645171769024964,0.0
World,653,0,0.5589924721996224,0.4410075278003776,0.0
World,654,0,0.5551828479379718,0.44481715206202826,0.0
World,655,0,0.6049590853358942,0.36283175657787936,0.032209158086226486
World,656,-1,0.4923029978420166,0.4465808398609918,0.06111616229699157
World,657,-1,0.4099402143066133,0.4438303007627081,0.14622948493067867
World,658,1,0.36921534545268736,0.6218112577395324,0.00897339680778031
World,659,-1,0.5103705288925288,0.4033839337144931,0.08624553739297813
World,660,-1,0.5382146630236005,0.42362240210260127,0.03816293487379818
World,661,-1,0.420372093541968,0.4165228635195585,0.1631050429384735
World,662,1,0.23512787919834893,0.7648721208016511,0.0
World,663,0,0.703494862281922,0.29650513771807807,0.0
World,664,0,0.6456108120769357,0.35438918792306423,0.0
World,665,0,0.6499221439158406,0.3500778560841594,0.0
World,666,-1,0.454646469189926,0.44176669028816645,0.10358684052190759
World,667,-1,0.4101817947751071,0.39269981366500023,0.19711839155989264
World,668,0,0.5277410196648695,0.47225898033513036,1.1102230246251565e-16
World,669,-1,0.5105598194616838,0.4151267787578788,0.07431340178043744
World,670,-1,0.5963124777745817,0.32548549204478794,0.07820203018063032
World,671,0,0.6494341614414706,0.35056583855852946,0.0
World,672,0,0.528168908941795,0.45053525757628987,0.021295833481915105
World,673,0,0.6084387103078861,0.39156128969211396,0.0
World,674,0,0.505876676854004,0.4621631375235555,0.03196018562244052
World,675,0,0.7193059147402987,0.28069408525970113,2.220446049250313e-16
World,676,0,1.0,7.055961663229307e-309,0.0
World,677,-1,0.4648504678239131,0.41312506106124647,0.12202447111484038
World,678,-1,0.5951884835007025,0.3605202512170639,0.044291265282233594
World,679,-1,0.4657343473410877,0.41595528532489157,0.11831036733402067
World,680,0,0.6806575955214171,0.3193424044785827,2.220446049250313e-16
World,681,0,0.8620990004280744,0.13790099957192556,0.0
World,682,0,0.7077012776978233,0.29229872230217663,0.0
World,683,-1,0.4944174846448858,0.4567869626051293,0.04879555274998493
World,684,0,0.6869982165019939,0.3130017834980062,0.0
World,685,-1,0.520880069465761,0.3773006933964731,0.10181923713776586
World,686,0,0.5481974155027011,0.4181051760395416,0.03369740845775726
World,687,0,1.0,7.38829448730121e-309,0.0
World,688,-1,0.44120595437756277,0.4211519937886552,0.13764205183378198
World,689,0,0.6438645504933691,0.3561354495066309,0.0
World,690,-1,0.47281766166547495,0.4307235433372228,0.09645879499730226
World,691,0,0.5994313854958871,0.4005686145041129,0.0
World,692,0,0.5335575333305065,0.46644246666949357,0.0
World,693,0,0.604968818837636,0.39503118116236396,0.0
World,694,-1,0.4900331403536174,0.366091626027183,0.14387523361919963
World,695,0,0.7872051224586355,0.21279487754136447,0.0
World,696,0,0.6676974715634896,0.33230252843651054,0.0
World,697,0,0.6183081653773028,0.38169183462269723,0.0
World,698,0,0.7572922911885813,0.24270770881141862,0.0
World,699,0,0.5346151879759145,0.4653848120240855,0.0
World,700,-1,0.5166257260420125,0.44087993018661004,0.042494343771377396
World,701,0,0.6175558910888116,0.38244410891118824,2.220446049250313e-16
World,702,0,0.5251307147136773,0.4748692852863227,0.0
World,703,-1,0.48202029790565026,0.4391872923030644,0.07879240979128532
World,704,0,0.6145449940246958,0.36830896817321024,0.017146037802094005
World,705,0,0.5703873417153829,0.42961265828461725,0.0
World,706,-1,0.48770657845976817,0.37678713169513084,0.13550628984510094
World,707,0,0.7340122494103835,0.26598775058961655,0.0
World,708,0,0.605848252226463,0.3941517477735372,0.0
World,709,0,0.511880623894441,0.4532055746292876,0.03491380147627132
World,710,0,0.5934350045448199,0.3745491207260779,0.03201587472910217
World,711,0,1.0,7.28937024330203e-309,0.0
World,712,0,1.0,7.415942206005865e-309,0.0
World,713,-1,0.45101922794735577,0.4308578865852656,0.11812288546737859
World,714,-1,0.40373871166379116,0.4015406848135369,0.19472060352267195
World,715,-1,0.46473434431279964,0.3781846909993176,0.1570809646878828
World,716,-1,0.4633276256612853,0.3784962874507617,0.15817608688795293
World,717,-1,0.5209301667298301,0.34839055814889425,0.13067927512127575
