tag,id,cluster,membership_0,membership_1,membership_2,membership_3
World,296,1,0.00500026989007087,0.9949959853644574,5.361772533699853e-10,3.744209295238479e-06
World,297,0,0.9988370267104156,1.604701095538593e-05,2.332020393837249e-06,0.0011445942582327725
World,298,1,7.997890651025675e-05,0.9999196452178059,1.5107928337316805e-22,3.7587568635093244e-07
World,299,1,3.751648170534424e-05,0.9999441674067323,3.205739717521264e-19,1.8316111560329102e-05
World,300,1,1.1385139069010574e-06,0.9999986023810653,3.3263423948985596e-20,2.591050262950287e-07
World,301,0,0.9946587498884402,0.0033980766509272863,9.830210378429853e-08,0.0019430751585314523
World,302,0,0.8583755178630471,0.1298285533888215,2.7031751468768893e-09,0.011795926044955345
World,303,0,0.9997401908479453,0.00019372726667591755,2.2330263178158317e-13,6.608188515462391e-05
World,304,3,3.4924815400560363e-06,3.5569591978179276e-13,6.19104305605665e-12,0.9999965075119116
World,305,3,0.00019371471208305208,1.2148503075559093e-18,6.4554748328958555e-12,0.9998062852814641
World,306,0,0.9969036541380661,0.002826929184640384,2.5822281845173527e-07,0.0002691584544742586
World,307,1,0.001857250688826621,0.9981019899149047,1.2448144679253094e-17,4.075939627195819e-05
World,308,1,3.9494867315714836e-07,0.9999995995397006,4.9922340662572516e-18,5.511622602925367e-09
World,309,0,0.9997373699764224,0.00016647228828039367,4.271365517704215e-06,9.188636978153113e-05
World,310,1,0.002817103849460522,0.9971805472080201,4.974051027419307e-16,2.3489425162263633e-06
World,311,1,0.00019683614257616654,0.9997055273396558,4.64916268089437e-16,9.7636517766564e-05
World,312,1,0.02462957578501607,0.9564024603387077,2.9510544101253694e-14,0.018967963876244023
World,313,0,0.999840440719133,1.6785368201045252e-11,0.00015955770933339224,1.5547484305307024e-09
World,314,1,0.02707182994883419,0.9598952400805232,1.2593742710769567e-15,0.013032929970639621
World,315,1,9.046730270409129e-06,0.9999833054776025,1.5995135988407626e-14,7.647792109313884e-06
World,316,0,0.7929523566366113,0.001559104345055027,2.074453337979925e-08,0.20548851827379983
World,317,0,0.8405122822460118,3.362995479255489e-12,0.0014049697302209556,0.1580827480204077
World,318,0,0.9999752117363511,2.1018234132556456e-05,4.053852691116989e-09,3.765975666790441e-06
World,319,0,0.9969559444766838,1.2616983818527837e-05,3.7990646978273923e-06,0.003027639474802674
World,320,0,0.9996316541920882,4.342326990344025e-05,1.7082453640129902e-08,0.00032490545555126734
World,321,0,0.934202359580373,0.06560253610574121,1.572101432718152e-12,0.00019510431231600073
World,322,0,0.9943736137643232,0.0035492279183092328,1.9718710465437312e-10,0.0020771581201826338
World,323,0,0.9972088130558004,2.8770016108030556e-05,2.379362089316211e-09,0.002762414548732546
World,324,1,2.9151636937540988e-05,0.9999706196928362,2.791890854698806e-16,2.2867022831734997e-07
World,325,1,0.012760093961860121,0.9869844082043834,2.4767328962768702e-11,0.00025549780898625075
World,326,1,0.00018811621517533398,0.9998114108856213,3.4761205079479844e-21,4.728992005358999e-07
World,327,0,0.7581658480368944,0.23792984313033363,5.660556288604337e-10,0.003904308266715692
World,328,1,0.016449507287244133,0.9829099515520838,1.4538109626934264e-12,0.000640541159221013
World,329,1,0.0018929778565022403,0.9981053341462588,1.164668427766618e-13,1.6879971229474941e-06
World,330,0,0.9998329426859907,8.546918658708056e-08,6.3111309501329455e-06,0.00016066071386969222
World,331,0,0.6981419779022383,0.30004233493983384,1.4012681630580539e-14,0.0018156871579103808
World,332,0,0.9991871606511207,5.322291438542029e-07,1.4431402630182751e-08,0.0008122926883335455
World,333,0,0.9998141672341093,0.00014028714584850226,2.08841343991112e-06,4.3457206601584725e-05
World,334,1,1.1970404684942972e-05,0.9999820262795696,3.276481576428821e-17,6.003315745614494e-06
World,335,1,0.0002771038665941813,0.999721392113879,1.9787715281848693e-21,1.5040195269625714e-06
World,336,1,0.45048405722906865,0.5321217062677546,1.4303222673531305e-09,0.017394235072853207
World,337,0,0.9998608619627772,1.2603318510671143e-06,1.2499993761567282e-10,0.00013787758037144094
World,338,1,2.4571358411979873e-05,0.9999744457984419,7.679946997651344e-18,9.828431451422838e-07
World,339,1,0.23888495169917248,0.7608724820755342,3.396891465965818e-14,0.00024256622525646232
World,340,1,6.525770799622073e-05,0.9998972947804164,6.291034859988179e-18,3.7447511583991447e-05
World,341,1,0.002421640284246323,0.9969812499057299,1.0219610484941126e-13,0.0005971098099191717
World,342,0,0.99419384112518,0.000625698225007928,2.9868388483032243e-12,0.0051804606468260385
World,343,1,0.22286725769425825,0.7759033566474572,9.310347117549425e-11,0.001229385565181068
World,344,0,0.7397983871831402,0.2587546815499715,2.7381265987666238e-09,0.00144692852876108
World,345,1,0.002628983793644386,0.9971848961475983,6.754120992829491e-16,0.00018612005876014894
World,346,1,3.403966695448054e-05,0.999965921269473,2.575400984661876e-15,3.9063569772769654e-08
World,347,1,0.00022235052478726124,0.9997656136682347,1.3062588814999405e-20,1.2035806975525784e-05
World,348,1,0.002678707598487817,0.9973171790894999,4.818303503950811e-13,4.113311528887205e-06
World,349,1,7.092640999116475e-06,0.9999905993123032,3.2239566544623063e-21,2.3080466948785895e-06
World,350,1,2.7856445083124804e-05,0.9999720912511173,2.5020810668503454e-17,5.230379957754298e-08
World,351,1,3.0111639810614666e-05,0.9999341050940577,8.501831685478706e-18,3.578326612870059e-05
World,352,1,0.03368795259741817,0.9644014853550034,2.706598616208256e-10,0.0019105617769186913
World,353,1,2.8791458649289727e-05,0.9999709697988777,3.2880083891101633e-18,2.3874247305807544e-07
World,354,1,1.908512705586338e-06,0.9999979838549609,5.258537952755803e-18,1.0763233618331397e-07
World,355,1,0.01026922791062986,0.9895828505401643,8.050485204938064e-16,0.0001479215492034712
World,356,1,0.0004685650382623042,0.9995110577383007,7.734194917355435e-20,2.0377223436268732e-05
World,357,0,0.9994016196381351,4.9138285836865776e-05,6.136960836968528e-07,0.0005486283799416876
World,358,0,0.9964671720857354,0.0011356440068620596,4.983217769946637e-07,0.002396685585622777
World,359,1,0.0014786024303021174,0.9984619690656743,2.4115079304421644e-15,5.94285040235865e-05
World,360,0,0.9999191873773478,6.045676782944533e-06,1.4203450061330656e-05,6.056349580660502e-05
World,361,1,2.4996963296154246e-06,0.9999974330304986,1.950989760384228e-18,6.727316871644652e-08
World,362,0,0.9064489332135132,0.09353016936756874,2.247007799429975e-09,2.089517191295086e-05
World,363,3,0.48318837518795227,0.00023718013792622725,9.022304138794272e-10,0.5165744437718922
World,364,1,0.00020748421983076142,0.9997923975543693,2.8633633540406605e-16,1.1822580119803899e-07
World,365,1,0.016656140769926997,0.9830966996044493,4.7074712835680424e-14,0.0002471596255777484
World,366,0,0.7686103573461646,1.2605587002541524e-05,1.7550651638409236e-07,0.2313768615603169
World,367,0,0.9915484357268101,0.003180252616836563,4.071508316198828e-09,0.0052713075848478536
World,368,0,0.9999627766998069,1.7719591641064192e-05,1.5040555339826147e-09,1.9502204499929693e-05
World,369,1,0.00011120501768056807,0.9998340571118793,9.343137260267988e-16,5.47378704385421e-05
World,370,0,0.9990479458469825,1.4055104958327166e-05,2.960937119493765e-09,0.0009379960871233701
World,371,1,0.00985152702560424,0.9901230364985238,4.3212075242009314e-16,2.5436475868263253e-05
World,372,0,0.992184592128594,0.0002964565584254528,5.4565284610009206e-11,0.007518951258416792
World,373,1,0.03990181019755042,0.9281612710388629,1.1156396725271936e-09,0.031936917647944166
World,374,0,0.9833768451067572,4.6215524566061924e-05,2.3208809715715864e-09,0.016576937047797714
World,375,0,0.9999896245105709,2.2711313160836948e-10,8.539340709197072e-06,1.8359216048228185e-06
World,376,1,0.09717824085141737,0.856502711056867,6.298761867793119e-07,0.046318418215527304
World,377,1,0.023273991368620198,0.9745078075393676,4.4252699024123784e-13,0.0022182010915716287
World,378,2,0.00017707451165460732,3.555189795631274e-19,0.9998229254642226,2.412207062884181e-11
World,379,0,0.9999095134992646,6.950645846603289e-05,2.3675230227368478e-11,2.098001859065795e-05
World,380,0,0.9998662965924233,0.00012518386005134377,4.4391213647138466e-07,8.0756353875721e-06
World,381,1,0.0019962055252296987,0.99799729895622,8.980481344928548e-12,6.495509572216664e-06
World,382,1,0.042996778778490494,0.9541140709744197,5.09990236077573e-13,0.0028891502465817442
World,383,0,0.9989063688961275,1.0263862087482923e-05,9.632359156083366e-11,0.0010833671454623
World,384,3,0.08432882798883705,0.029893947176136585,8.650095188081137e-12,0.8857772248263788
World,385,0,0.8406321653825671,0.15430312091276752,1.3025119826006535e-12,0.005064713703364912
World,386,1,0.008261277584547895,0.9897187392449308,3.4790450112373396e-12,0.0020199831670449733
World,387,1,5.633661698941558e-05,0.9999391927804755,3.497826146053359e-17,4.47060253314094e-06
World,388,2,6.442789782604483e-06,4.813491790390424e-22,0.9999935572102173,1.3977197520775745e-18
World,389,1,7.946466286466375e-06,0.9999916443971764,5.028437264172563e-19,4.0913653941259093e-07
World,390,0,0.9999986768105572,2.1505549488033473e-13,1.141768384660869e-06,1.81420844153235e-07
World,391,1,0.008788723656328266,0.9908139569481181,2.6341227278698766e-14,0.0003973193955302991
World,392,0,0.9081384846263156,0.002385941533746609,6.763119663018614e-11,0.08947557377230513
World,393,0,0.6692069796979292,0.20258741109765727,9.256103476167129e-12,0.12820560919515825
World,394,0,0.9914475622891727,0.008309692907582452,1.4436795421391823e-11,0.0002427447888064193
World,395,1,3.242118969740225e-07,0.9999990468373237,2.372800752864307e-20,6.289507768104435e-07
World,396,0,0.9756828121759218,0.024165803109561002,6.742854292378982e-11,0.0001513846470869816
World,397,1,7.339730957548778e-05,0.9999259312062498,3.3724721602121225e-19,6.714841718269101e-07
World,398,0,0.999620802894062,8.146187429474097e-09,1.6705852108017064e-06,0.00037751837454201256
World,399,1,0.24476276311825715,0.7499491753172634,6.224051381870137e-13,0.005288061563857167
World,400,1,9.076763749363804e-05,0.9998935825673765,8.295781015476628e-18,1.564979513077301e-05
World,401,0,0.9999092665115255,2.1523385032178836e-05,3.074731785232677e-09,6.920702870952036e-05
World,402,1,0.0009594658025606996,0.9967787351638526,7.12613558122164e-15,0.0022617990335807537
World,403,0,0.9927557460091371,8.687422915567445e-06,1.4778613812359786e-06,0.007234088706569223
World,404,0,0.9999424063556365,2.157182347967014e-09,6.7855110055978e-06,5.080597617363581e-05
World,405,0,0.9999859179621745,1.738957114788415e-14,1.408165872967243e-05,3.790785021298703e-10
World,406,0,0.9981215467251187,0.0007423371293152054,2.3232134017627767e-13,0.0011361161453327666
World,407,0,0.951309617858051,0.048625699580977566,4.209110099514123e-11,6.468251888312705e-05
World,408,1,0.00019493938978327918,0.9997865650104372,1.537415734264709e-21,1.8495599778516388e-05
World,409,0,0.9995884886851998,0.0004070536110990987,6.031783608103227e-08,4.397385864503262e-06
World,410,1,0.4340023636726179,0.5477482832044492,1.6768132795437833e-13,0.018249353122767337
World,411,1,5.069989284090354e-05,0.9999427887400479,7.857762181921906e-17,6.51136711113687e-06
World,412,1,0.0003002363119159111,0.9995932723347093,6.040713575947076e-17,0.0001064913533773747
World,413,0,0.6823187182060743,0.04331866928538479,2.437589433497432e-13,0.2743626125082962
World,414,0,0.9889841625082362,0.010993873447564865,1.547224939122207e-06,2.041681926076525e-05
World,415,0,0.9998181629763091,3.7666801409789135e-08,0.00015672143862659318,2.5077918260730733e-05
World,416,1,2.2733968201346056e-05,0.9999754979109506,9.190080572365006e-19,1.768120849909764e-06
World,417,1,9.787125232277911e-08,0.9999998543858445,1.260443847661115e-19,4.7742903827265804e-08
World,418,1,4.716339406005078e-06,0.9999951451015192,6.109174725634044e-23,1.3855907429106413e-07
World,419,0,0.8737398293319237,0.12624042888106346,1.923724925063435e-11,1.974176777786095e-05
World,420,0,0.9010546393681497,0.05074195601388243,1.0852237955572051e-07,0.04820329609559114
World,421,1,3.0221790416611473e-05,0.9999693924855477,1.1131609405431293e-22,3.857240373015325e-07
World,422,0,0.9361910198854408,0.06011554758315481,4.945515162880939e-15,0.003693432531402929
World,423,1,0.0027185396750836555,0.9972422497901222,3.607589320455227e-20,3.921053479644324e-05
World,424,0,0.9951758539521108,9.200513873538518e-08,4.999204097327311e-06,0.004819054838654227
World,425,1,0.11568718731916093,0.8840533353996463,2.3757518933161204e-15,0.00025947728118819505
World,426,0,0.9999961102048027,1.166280771745459e-06,2.413524861027603e-10,2.7232730754703456e-06
World,427,1,3.339430262190413e-05,0.9999653350406577,6.618742031712172e-21,1.2706567202052832e-06
World,428,0,0.9999875435515955,6.812891648587175e-12,1.66071733714203e-07,1.2290369855876405e-05
World,429,1,0.0009008651236984669,0.9989805549776176,2.604682985184915e-13,0.00011857989842545659
World,430,0,0.9963280636739298,0.0005565942064990837,6.991227247890499e-10,0.003115341420450378
World,431,1,3.103734142843798e-05,0.9999618968421551,2.1420682086568054e-15,7.065816417270211e-06
World,432,1,9.793772661696181e-05,0.9998956685848851,6.906408307328455e-14,6.393688427437242e-06
World,433,0,0.9684309329979424,0.031476431219472835,1.6832438523432742e-12,9.263578090055317e-05
World,434,3,0.03225871461651199,9.393238244928572e-13,1.39581439050808e-12,0.9677412853811498
World,435,1,7.460867386574512e-05,0.9999242777106705,8.632759959264511e-21,1.1136154619880994e-06
World,436,0,0.8370488199851922,0.000335361951150871,5.81535398206353e-09,0.1626158122483023
World,437,1,2.5032806163709227e-05,0.9990328915225342,3.6701388695556884e-16,0.000942075671302006
World,438,1,0.03428934422239606,0.965542484867269,4.4070152865976344e-12,0.00016817090592537694
World,439,1,0.00200265777702301,0.9976754930667101,7.929093829031411e-14,0.0003218491561889221
World,440,0,0.9999989003504133,1.1943764349329166e-08,7.453198584750162e-07,3.423859614076787e-07
World,441,1,5.849478086711536e-06,0.9999665015066838,7.996293261368184e-20,2.7649015226829626e-05
World,442,1,8.794597728909419e-05,0.9998228366290989,2.8258925765759747e-15,8.921739360677122e-05
World,443,1,1.3822984899700373e-05,0.9999855873971367,5.1812840765510033e-20,5.896179657922392e-07
World,444,1,0.002635013239966155,0.997246844961424,1.205487339865457e-13,0.00011814179848864614
World,445,0,0.9994906571951189,3.963248773692542e-08,0.000383417665390237,0.00012588550699977396
World,446,0,0.8464545953953281,0.15332572127622865,2.2498479079251544e-13,0.00021968332822077695
World,447,1,0.038536577473462404,0.9572399366412265,9.495368663039092e-13,0.0042234858843590035
World,448,1,0.009798184079121036,0.9889013011690416,5.6824836577073536e-14,0.0013005147517809346
World,449,0,0.9956436259481991,0.0019903460102157025,1.7087140863757895e-12,0.002366028039874824
World,450,0,0.7809734339956756,0.0006899834068387331,1.5798692491827993e-08,0.21833656679879093
World,451,2,4.554365121818184e-05,4.9764342062896525e-17,0.9999544563486537,1.2837051557893376e-13
World,452,0,0.9994016009911156,0.0005347823257619901,3.267388740928e-07,6.328994424985862e-05
World,453,1,0.01545681883057475,0.9826345278762599,8.913211770877129e-17,0.0019086532931676128
World,454,0,0.9833713264919207,0.0011130425090296054,7.76508757805484e-09,0.015515623233964264
World,455,1,0.0020097579185535098,0.9978896283571147,3.409013754996465e-15,0.00010061372433162154
World,456,0,0.9998498191455661,0.00014744018896983092,3.4018875911170883e-10,2.74032527750732e-06
World,457,3,0.01808582091274831,0.06896765980937344,6.913146959103882e-11,0.9129465192087479
World,458,1,0.018070894241865042,0.9804611709747745,2.10475510377402e-15,0.0014679347833557556
World,459,1,9.656207087212753e-05,0.9998850315011877,3.808288104450325e-18,1.8406427937284665e-05
World,460,1,7.849048579395513e-06,0.999991799116228,5.308043065587105e-18,3.5183519432179464e-07
World,461,0,0.9997985850305816,1.4503308002716047e-09,0.00015941880468896375,4.199471440082943e-05
World,462,1,0.004104819820204213,0.9958148904274539,3.78509436313625e-14,8.028975230117734e-05
World,463,0,0.9991480621683935,4.149145167702734e-08,0.0008516434583530481,2.528817988297315e-07
World,464,2,0.00023866519975181057,1.2203641225198979e-12,0.9997613347862202,1.2805580589710101e-11
World,465,0,0.99955067547823,5.8330783273730516e-05,0.0001018318947574007,0.0002891618437396345
