class,class_hierarchy,id,tag,existing_sfcm_m2_label,existing_sfcm_m2_max_membership,raw_pca_cosine_fcm_m2_label,raw_pca_cosine_fcm_m2_max_membership,normalized_pca_cosine_fcm_m2_label,normalized_pca_cosine_fcm_m2_max_membership,raw_pca_euclidean_fcm_m2_label,existing_sfcm_m1p8_label,existing_sfcm_m1p8_max_membership,raw_pca_cosine_fcm_m1p8_label,raw_pca_cosine_fcm_m1p8_max_membership,normalized_pca_cosine_fcm_m1p8_label,normalized_pca_cosine_fcm_m1p8_max_membership,raw_pca_euclidean_fcm_m1p8_label,existing_sfcm_m1p6_label,existing_sfcm_m1p6_max_membership,raw_pca_cosine_fcm_m1p6_label,raw_pca_cosine_fcm_m1p6_max_membership,normalized_pca_cosine_fcm_m1p6_label,normalized_pca_cosine_fcm_m1p6_max_membership,raw_pca_euclidean_fcm_m1p6_label,existing_sfcm_m1p4_label,existing_sfcm_m1p4_max_membership,raw_pca_cosine_fcm_m1p4_label,raw_pca_cosine_fcm_m1p4_max_membership,normalized_pca_cosine_fcm_m1p4_label,normalized_pca_cosine_fcm_m1p4_max_membership,raw_pca_euclidean_fcm_m1p4_label,existing_sfcm_m1p2_label,existing_sfcm_m1p2_max_membership,raw_pca_cosine_fcm_m1p2_label,raw_pca_cosine_fcm_m1p2_max_membership,normalized_pca_cosine_fcm_m1p2_label,normalized_pca_cosine_fcm_m1p2_max_membership,raw_pca_euclidean_fcm_m1p2_label
Artist,"['People', 'Arts', 'Artist']",61,People,2,0.15096041375745736,2,0.14967418365640195,2,0.15096041375745736,-1,2,0.1580635217968196,2,0.15655742069429143,2,0.15806352179681962,-1,2,0.1700678639578565,2,0.16823555445885996,3,0.23032550535615334,-1,1,0.2627455620777063,1,0.2583677593848152,1,0.2627455620777063,-1,3,0.2804956330243597,1,0.3195740018420955,3,0.28049563302436,-1
Artist,"['People', 'Arts', 'Artist']",62,People,2,0.19391517791087423,2,0.19345906249667352,2,0.19391517791087423,-1,2,0.21577956173683865,2,0.21504551975042535,2,0.21577956173683857,-1,2,0.25532858137093983,2,0.25417228767449657,3,0.32801494743302023,-1,1,0.4231290344021571,1,0.4223545190516393,1,0.4231290344021571,-1,3,0.5383234666012672,2,0.6241779812591363,3,0.5383234666012672,-1
Artist,"['People', 'Arts', 'Artist']",63,People,6,0.15534172986719097,6,0.1517280748440913,6,0.15534172986719094,-1,6,0.16335372201828283,6,0.15928529897927388,6,0.16335372201828283,-1,6,0.18034830116432302,6,0.17506513776445937,5,0.25170988478314266,-1,2,0.3357853952938621,2,0.3129206145378842,2,0.335785395293862,-1,5,0.6410871127763078,1,0.649106073526919,5,0.6410871127763076,-1
Artist,"['People', 'Arts', 'Artist']",64,People,0,0.15560221355289341,0,0.153635421326904,0,0.15560221355289341,-1,0,0.16403710631464427,4,0.16170035561632592,0,0.16403710631464427,-1,0,0.1803835173931151,4,0.177285877230752,5,0.2663274557780525,-1,2,0.32999304585720685,2,0.3234537589531103,2,0.3299930458572067,-1,5,0.5430153815946803,1,0.5730362345103178,5,0.5430153815946802,-1
Artist,"['People', 'Arts', 'Artist']",65,People,6,0.2027062646577272,6,0.19767402622743874,6,0.20270626465772715,-1,6,0.22763041054211486,6,0.22218378461090219,6,0.22763041054211494,-1,6,0.28191672722254896,6,0.27616053720817507,5,0.25931302508331316,-1,2,0.38438647953625865,2,0.3465196673490819,2,0.3843864795362587,-1,5,0.765220009918869,1,0.7792104310499102,5,0.765220009918869,-1
Artist,"['People', 'Arts', 'Artist']",66,People,0,0.25161392878608274,0,0.24900531706404802,0,0.25161392878608274,-1,0,0.29262238111711997,4,0.2897103237934189,0,0.29262238111711986,-1,0,0.36693776501649294,4,0.3638516203626543,5,0.3996148237457654,-1,2,0.48690148583436527,2,0.5142495673847078,2,0.48690148583436527,-1,5,0.7775241733950853,1,0.8075878556492346,5,0.777524173395085,-1
Artist,"['People', 'Arts', 'Artist']",67,People,2,0.178736839814701,2,0.17652901121726797,2,0.17873683981470095,-1,2,0.19550675452318964,2,0.19272745418164616,2,0.19550675452318964,-1,2,0.22505580626987434,2,0.22140763165492405,3,0.2932169143275793,-1,1,0.3574566853620086,1,0.35202553656735336,1,0.35745668536200864,-1,3,0.3804689008712017,2,0.47185968916353926,3,0.3804689008712017,-1
Artist,"['People', 'Arts', 'Artist']",68,People,6,0.16453547779127314,6,0.1615169017656964,6,0.16453547779127314,-1,6,0.17400296781570754,6,0.17069455017276933,6,0.17400296781570754,-1,6,0.19196812136582825,6,0.1879599090264872,5,0.2621381259623907,-1,2,0.34655885102672257,2,0.32755359478959767,2,0.34655885102672235,-1,5,0.633657966574725,1,0.6579235581739036,5,0.6336579665747248,-1
Artist,"['People', 'Arts', 'Artist']",69,People,2,0.1862610170936055,2,0.18447613920728748,2,0.18626101709360543,-1,2,0.20571704586145068,2,0.2032646124133914,2,0.2057170458614506,-1,2,0.2399305644454432,2,0.23642958334706748,3,0.311813027989539,-1,1,0.39435032633998346,1,0.38288149384644554,1,0.39435032633998346,-1,3,0.518663975107806,2,0.5301401794168596,3,0.518663975107806,-1
Artist,"['People', 'Arts', 'Artist']",70,People,0,0.1824767826974362,0,0.17961228445026878,0,0.1824767826974362,-1,0,0.19977658766683135,4,0.19628405200432744,0,0.1997765876668313,-1,0,0.23357205099479128,4,0.2287973998644275,5,0.3333716638880408,-1,2,0.439082337874963,2,0.435807083188081,2,0.4390823378749631,-1,5,0.7526548069710036,1,0.7769452648393673,5,0.7526548069710036,-1
Artist,"['People', 'Arts', 'Artist']",71,People,0,0.17062500565792854,0,0.16831925559719113,0,0.1706250056579286,-1,0,0.1839197827193795,4,0.18114982523479645,0,0.1839197827193795,-1,0,0.20944365672170898,4,0.20575606003952093,5,0.26286633019947137,-1,2,0.3050275763098614,2,0.3111844624585826,2,0.3050275763098614,-1,5,0.47973703449658056,1,0.5180117380446853,5,0.47973703449658056,-1
Artist,"['People', 'Arts', 'Artist']",72,People,2,0.19144579020594793,2,0.19000686982767778,2,0.19144579020594793,-1,2,0.21163893074453313,2,0.20979212868841698,2,0.21163893074453313,-1,2,0.24933101384486722,2,0.24675776906925856,3,0.3366351524776173,-1,1,0.4519621027553442,1,0.44807996181972876,1,0.4519621027553442,-1,3,0.6656986750370767,2,0.7337426013685686,3,0.6656986750370767,-1
Artist,"['People', 'Arts', 'Artist']",73,People,6,0.17262412262779403,6,0.1675572993428961,6,0.17262412262779403,-1,6,0.18460153067274648,6,0.1791421826755859,6,0.1846015306727465,-1,6,0.210121667547588,6,0.20370551768723721,5,0.31192750156276056,-1,2,0.4453268226246686,2,0.4212470352501053,2,0.4453268226246683,-1,5,0.8078935327018966,1,0.8264188028616599,5,0.8078935327018965,-1
Artist,"['People', 'Arts', 'Artist']",74,People,0,0.19123044869306144,0,0.18916998764748094,0,0.19123044869306144,-1,0,0.21154631647757846,4,0.20896131121313652,0,0.21154631647757843,-1,0,0.2500759282087046,4,0.24643950891050487,5,0.3083157323413758,-1,2,0.3789150104212861,2,0.3897154476351702,2,0.378915010421286,-1,5,0.6120616038562757,1,0.657131941912416,5,0.6120616038562757,-1
Artist,"['People', 'Arts', 'Artist']",75,People,6,0.16716472188467746,6,0.16330458530044997,6,0.16716472188467746,-1,6,0.17689107986587688,6,0.17275249003848242,6,0.17689107986587688,-1,6,0.19678785311981037,6,0.191737504033824,5,0.29185428635101046,-1,2,0.4077504064433309,2,0.3836763337876868,2,0.4077504064433308,-1,5,0.7424074337009516,1,0.7590593481669125,5,0.7424074337009516,-1
Artist,"['People', 'Arts', 'Artist']",76,People,6,0.19445960007957558,6,0.19519463631490877,6,0.19445960007957563,-1,6,0.21280116431634025,6,0.2137399783452785,6,0.21280116431634027,-1,6,0.2434027881710228,6,0.2445866425025756,5,0.30626264934233943,-1,2,0.4328276998304093,2,0.41766164440826736,2,0.43282769983040914,-1,5,0.7590507072727515,1,0.7844978084938699,5,0.7590507072727517,-1
Artist,"['People', 'Arts', 'Artist']",77,People,0,0.17056199401446112,0,0.16884812876041863,0,0.17056199401446115,-1,0,0.1844848758917131,4,0.18242137095134203,0,0.1844848758917131,-1,0,0.21185630096940475,4,0.20906407082829187,5,0.28795939937876114,-1,2,0.3604613159958601,2,0.36184834109959835,2,0.36046131599586023,-1,5,0.5971865116880479,1,0.6434942227226879,5,0.5971865116880477,-1
Artist,"['People', 'Arts', 'Artist']",78,People,2,0.24408945640209692,2,0.24495680864454358,2,0.24408945640209692,-1,2,0.283928443954947,2,0.2848793610401277,2,0.28392844395494704,-1,2,0.3577441264690404,2,0.3589507391551138,3,0.4519858768687172,-1,1,0.6105921694910985,1,0.6128384078840248,1,0.6105921694910987,-1,3,0.8326125129294163,2,0.8692678991658472,3,0.8326125129294163,-1
Artist,"['People', 'Arts', 'Artist']",79,People,2,0.19966887218322452,2,0.1957049118474633,2,0.19966887218322446,-1,2,0.22249167310928714,2,0.21756979653160116,2,0.22249167310928708,-1,2,0.2640168355978167,2,0.257534815298588,3,0.3420276359678336,-1,1,0.45568148158499594,1,0.4409633308435838,1,0.4556814815849958,-1,3,0.6477714922246915,2,0.725427484092082,3,0.6477714922246917,-1
Artist,"['People', 'Arts', 'Artist']",80,People,0,0.20123912050019782,0,0.1982672007651931,0,0.20123912050019785,-1,0,0.22471419806244705,4,0.22117978342379552,0,0.22471419806244705,-1,0,0.27041819375484216,4,0.26575268704413557,5,0.3283802346453498,-1,2,0.40810913349156697,2,0.42449975902357606,2,0.40810913349156674,-1,5,0.7036677599451008,1,0.7453622729280126,5,0.7036677599451008,-1
Artist,"['People', 'Arts', 'Artist']",81,People,0,0.18261101901493718,0,0.1796123070148592,0,0.1826110190149372,-1,0,0.19854053158144125,4,0.19498164280803615,0,0.19854053158144122,-1,0,0.227905180032236,4,0.22327840067957605,5,0.35144106289615323,-1,2,0.4720736440512913,2,0.4626851186433239,2,0.47207364405129143,-1,5,0.7730897882568774,1,0.7929243650732604,5,0.7730897882568772,-1
Artist,"['People', 'Arts', 'Artist']",82,People,2,0.2049626815362025,2,0.20262692565934332,2,0.2049626815362025,-1,2,0.2303767742533247,2,0.22721315713780926,2,0.2303767742533247,-1,2,0.2780742999052229,2,0.27343625997935084,3,0.3691756812248804,-1,1,0.5115531962178879,1,0.5016720688904344,1,0.5115531962178879,-1,3,0.8196204033047909,2,0.8349423700478907,3,0.8196204033047909,-1
Artist,"['People', 'Arts', 'Artist']",83,People,6,0.1461742022242171,0,0.14454214606169244,6,0.14617420222421706,-1,6,0.15134260708783218,4,0.14988552345277026,6,0.15134260708783218,-1,6,0.16310063052941154,4,0.1602146013042721,5,0.25016173883580034,-1,2,0.3296775293430205,2,0.3149269481991284,2,0.32967752934302036,-1,5,0.5985136604820971,1,0.6237525476347072,5,0.5985136604820972,-1
Artist,"['People', 'Arts', 'Artist']",84,People,0,0.25752735071321564,0,0.255145861138674,0,0.25752735071321564,-1,0,0.3022488343270995,4,0.29946093799179796,0,0.3022488343270995,-1,0,0.383999336113871,4,0.38090070786942726,5,0.4378743397446521,-1,2,0.548076286977032,2,0.5741520807165142,2,0.5480762869770321,-1,5,0.8343887341771971,1,0.8595046507459515,5,0.8343887341771971,-1
Artist,"['People', 'Arts', 'Artist']",85,People,2,0.22390814204574236,2,0.21712317490679606,2,0.22390814204574236,-1,2,0.2546586404190895,2,0.2463001956440855,2,0.2546586404190896,-1,2,0.3120392073841661,2,0.30103884768344796,3,0.41972202458312363,-1,1,0.5753034793675667,1,0.5554327842901279,1,0.5753034793675667,-1,3,0.8111734408709574,2,0.8297781088188834,3,0.8111734408709574,-1
Artist,"['People', 'Arts', 'Artist']",86,People,2,0.1591184200763303,2,0.15918126822538092,2,0.1591184200763303,-1,2,0.16946926771113596,2,0.1695786965038209,2,0.16946926771113596,-1,2,0.18578523008377562,2,0.18619854731002583,5,0.2534744308133552,-1,2,0.3087737942618781,2,0.3020070591192947,2,0.3087737942618781,-1,5,0.43641436363409725,1,0.5050834124412699,5,0.4364143636340974,-1
Artist,"['People', 'Arts', 'Artist']",87,People,0,0.16968844793987406,0,0.1674748367452354,0,0.1696884479398741,-1,0,0.18267916527468722,4,0.17998280268302974,0,0.18267916527468722,-1,0,0.20750835182772612,4,0.20383407933827213,5,0.2669937421544846,-1,2,0.3170410390036483,2,0.32019595102705234,2,0.3170410390036483,-1,5,0.5056253390720218,1,0.5644454680193857,5,0.5056253390720215,-1
Artist,"['People', 'Arts', 'Artist']",88,People,6,0.17498907567229155,6,0.1707765593546422,6,0.1749890756722915,-1,6,0.18892753572483492,6,0.1840197358176652,6,0.18892753572483498,-1,6,0.21709595047936361,6,0.21048002654183004,5,0.26887127287881135,-1,2,0.38119019488716155,2,0.349376940914842,2,0.38119019488716155,-1,5,0.7119415094039796,1,0.7169104319062807,5,0.7119415094039794,-1
Artist,"['People', 'Arts', 'Artist']",89,People,0,0.2786335254660295,0,0.27359577071534386,0,0.2786335254660295,-1,0,0.33173292976378416,4,0.3258070652755186,0,0.33173292976378405,-1,0,0.43067329831490275,4,0.4237328310465296,5,0.46880956835141746,-1,2,0.5745216372055459,2,0.6045767252290888,2,0.5745216372055458,-1,5,0.8589954839886236,1,0.8833966787150713,5,0.8589954839886232,-1
Artist,"['People', 'Arts', 'Artist']",90,People,2,0.1778618733188766,2,0.17670527338457218,2,0.17786187331887657,-1,2,0.19346489384789378,2,0.19207286502370682,2,0.19346489384789378,-1,2,0.2217030856740483,2,0.21996909260287256,3,0.29057673004442836,-1,1,0.3712857801205331,1,0.3655591368425569,1,0.3712857801205331,-1,3,0.5138489871386667,2,0.5723127785423594,3,0.5138489871386666,-1
Artist,"['People', 'Arts', 'Artist']",91,People,3,0.16557814665829104,3,0.16618271878822208,3,0.165578146658291,-1,3,0.17635315682473732,3,0.1770126155938689,3,0.17635315682473734,-1,3,0.19402782357327794,3,0.19492466791491808,2,0.2669145460175332,-1,0,0.30693035543026215,4,0.3149380123551545,0,0.30693035543026215,-1,5,0.5052951351579144,1,0.5155515155605539,5,0.5052951351579141,-1
Artist,"['People', 'Arts', 'Artist']",92,People,6,0.1526492320456459,6,0.15125550252744854,6,0.15264923204564593,-1,6,0.15860251426163055,6,0.1572552631948009,6,0.15860251426163058,-1,0,0.17134450680671431,4,0.16862894449194338,5,0.25198423290105737,-1,2,0.31387494031785057,2,0.3079152416941054,2,0.3138749403178507,-1,5,0.48420095071445973,1,0.5560121310751429,5,0.48420095071445973,-1
Artist,"['People', 'Arts', 'Artist']",93,People,6,0.16065558884303097,6,0.15860067463913585,6,0.16065558884303097,-1,6,0.16977718091448987,6,0.16745545937864822,6,0.16977718091448987,-1,6,0.18641373920198934,6,0.1833790074139855,5,0.2677252314596897,-1,2,0.3461827325074668,2,0.3305708527346805,2,0.3461827325074666,-1,5,0.5755165739934325,1,0.596216348072064,5,0.5755165739934323,-1
Artist,"['People', 'Arts', 'Artist']",94,People,2,0.194800182596575,2,0.1938744437352197,2,0.194800182596575,-1,2,0.21659153343972265,2,0.2154120487134298,2,0.2165915334397226,-1,2,0.2563356274447597,2,0.2547350894874141,3,0.3414544507587072,-1,1,0.4447226845135722,1,0.44564679217121955,1,0.44472268451357194,-1,3,0.6349058611384416,2,0.6936024283607912,3,0.6349058611384412,-1
Artist,"['People', 'Arts', 'Artist']",95,People,0,0.20127110399184517,0,0.19918759044741163,0,0.20127110399184522,-1,0,0.22454183370341804,4,0.22212801221230782,0,0.22454183370341785,-1,0,0.2662134532370437,4,0.26339150047875515,5,0.2850045384932617,-1,2,0.30902640958977406,2,0.3289813576367025,2,0.30902640958977406,-1,5,0.4130479849986239,1,0.4633100237420296,5,0.4130479849986235,-1
Artist,"['People', 'Arts', 'Artist']",96,People,6,0.17053574329032228,6,0.16689650717280227,6,0.17053574329032228,-1,6,0.18213582063070835,6,0.1780619305904097,6,0.18213582063070835,-1,6,0.20370445587136862,6,0.1985622147455226,5,0.29898628298802093,-1,2,0.4026949795852376,2,0.38282437948815595,2,0.40269497958523753,-1,5,0.6845897990720939,1,0.7153202425021326,5,0.6845897990720938,-1
Artist,"['People', 'Arts', 'Artist']",97,People,2,0.20757247111435384,2,0.20422242476944832,2,0.2075724711143539,-1,2,0.23386390504251348,2,0.22967082561743032,2,0.2338639050425136,-1,2,0.2832162448168824,2,0.2776089307929958,3,0.37790259208133387,-1,1,0.5146136364964254,1,0.5042302544253924,1,0.5146136364964254,-1,3,0.7618495992315206,2,0.7883728869391776,3,0.7618495992315206,-1
Artist,"['People', 'Arts', 'Artist']",98,People,5,0.1653059508756225,5,0.1660336775022535,5,0.16530595087562247,-1,5,0.17609231092106623,7,0.17709579844921722,5,0.17609231092106623,-1,5,0.19436533047126386,7,0.19584011727944106,3,0.2602995133281965,-1,1,0.2974558290039091,1,0.2936451640746657,1,0.2974558290039091,-1,2,0.3230078560795309,5,0.33077572027354696,2,0.32300785607953114,-1
Artist,"['People', 'Arts', 'Artist']",99,People,6,0.22392166471086775,6,0.2249459310318399,6,0.22392166471086783,-1,6,0.2505937672944591,6,0.25176809478878276,6,0.2505937672944591,-1,6,0.29296110317079876,6,0.29404398104936036,5,0.3399791181763533,-1,2,0.5021748569343438,2,0.47731855645475757,2,0.5021748569343438,-1,5,0.8496957708577534,1,0.8686326631164788,5,0.8496957708577534,-1
Artist,"['People', 'Arts', 'Artist']",100,People,0,0.1653265101391892,0,0.16288064895830684,0,0.1653265101391892,-1,0,0.1764661452285963,4,0.17360935732037486,0,0.1764661452285963,-1,0,0.19822474458765194,4,0.1944337131025151,5,0.29352969555288894,-1,2,0.38762225846479686,2,0.3805693866996711,2,0.3876222584647967,-1,5,0.6961413332480062,1,0.7284660197395867,5,0.6961413332480059,-1
Artist,"['People', 'Arts', 'Artist']",101,People,6,0.23868800129095086,6,0.2360449960398528,6,0.23868800129095086,-1,6,0.2741388749578867,6,0.270796360616432,6,0.2741388749578868,-1,6,0.33827067564278956,6,0.3334789688669842,5,0.30064548316787276,-1,2,0.44317810422505366,2,0.4068394887940606,2,0.44317810422505366,-1,5,0.7839208284361613,1,0.7926907061319645,5,0.7839208284361613,-1
Artist,"['People', 'Arts', 'Artist']",102,People,0,0.17537382816098057,0,0.173024576292279,0,0.1753738281609806,-1,0,0.18949483073055715,4,0.18674642694120538,0,0.18949483073055715,-1,0,0.21655851696670841,4,0.2130532388131164,5,0.346269192763475,-1,2,0.48381895673431874,2,0.4674642788400761,2,0.48381895673431846,-1,5,0.8354918784585367,1,0.8563172427947254,5,0.8354918784585369,-1
Artist,"['People', 'Arts', 'Artist']",103,People,6,0.19009578022734291,6,0.18851104555353082,6,0.19009578022734291,-1,6,0.20908930631450404,6,0.2072958715552464,6,0.20908930631450404,-1,6,0.2432087423170458,6,0.24099441115964143,5,0.2914731084057998,-1,2,0.4035368289086765,2,0.3793715229677925,2,0.4035368289086765,-1,5,0.6966002827893945,1,0.7218792196891222,5,0.6966002827893945,-1
Artist,"['People', 'Arts', 'Artist']",104,People,0,0.1776983947165502,0,0.17569674958089945,0,0.1776983947165502,-1,0,0.19289851727587115,4,0.19055250775841998,0,0.19289851727587118,-1,0,0.22175298900549817,4,0.21871961750246247,5,0.2699264597156103,-1,2,0.3209759887598096,2,0.3301346257955847,2,0.3209759887598096,-1,5,0.5497073253058049,1,0.5892406379227362,5,0.5497073253058049,-1
Artist,"['People', 'Arts', 'Artist']",105,People,0,0.15122183444403264,0,0.15014313145897706,0,0.15122183444403267,-1,0,0.1586096674816671,4,0.15732410693734014,0,0.1586096674816671,-1,0,0.17289652140824102,4,0.17116018795219473,5,0.2603496621061171,-1,2,0.32421922276791876,2,0.3159219820137292,2,0.3242192227679187,-1,5,0.5024272220714207,1,0.528381815799349,5,0.5024272220714209,-1
Artist,"['People', 'Arts', 'Artist']",106,People,3,0.22673340564959346,3,0.22877306153673274,3,0.22673340564959346,-1,3,0.2554904826165073,3,0.2583537611803937,3,0.2554904826165074,-1,3,0.3001194427701315,3,0.30540904857305284,2,0.39756396595925514,-1,0,0.43289305271760103,4,0.47300819608126127,0,0.43289305271760087,-1,5,0.6874111972104064,1,0.6842391032084613,5,0.6874111972104063,-1
Artist,"['People', 'Arts', 'Artist']",107,People,6,0.1726857797416958,6,0.1696094254838822,6,0.1726857797416958,-1,6,0.18551363395272338,6,0.18221968620849038,6,0.1855136339527233,-1,6,0.21124256913144035,6,0.2074144162736254,5,0.26625834832358625,-1,2,0.3695502259015724,2,0.34537639361257527,2,0.36955022590157227,-1,5,0.6664407415116206,1,0.6971841697676986,5,0.6664407415116206,-1
Artist,"['People', 'Arts', 'Artist']",108,People,0,0.17519014222774268,0,0.17355278286998338,0,0.17519014222774268,-1,0,0.18996345358401268,4,0.18810381959939862,0,0.18996345358401262,-1,0,0.2182912266229946,4,0.215964802945782,5,0.30252534345509474,-1,2,0.38761802662826367,2,0.3900525521649856,2,0.38761802662826367,-1,5,0.6719475087021896,1,0.7100564632997,5,0.6719475087021893,-1
Artist,"['People', 'Arts', 'Artist']",109,People,6,0.2157402767077746,6,0.21528285748721343,6,0.21574027670777454,-1,6,0.24288888516360638,6,0.24243408077192338,6,0.2428888851636064,-1,6,0.28987175982875735,6,0.2893588649693157,5,0.243321274046878,-1,2,0.3400773185851836,2,0.31084582048757525,2,0.3400773185851836,-1,5,0.6124173277712077,1,0.6345632521744319,5,0.6124173277712077,-1
Artist,"['People', 'Arts', 'Artist']",110,People,2,0.17449549402486045,2,0.17327963964514354,2,0.17449549402486045,-1,2,0.18889890559510217,2,0.1873725097029314,2,0.1888989055951022,-1,2,0.21525160126108706,2,0.21323298488955528,3,0.27840352183296047,-1,1,0.3588826695822907,1,0.3519713808438136,1,0.35888266958229065,-1,3,0.5389377416726161,2,0.6044954246278952,3,0.538937741672616,-1
Artist,"['People', 'Arts', 'Artist']",111,People,0,0.1697989707329104,0,0.16752268389198288,0,0.16979897073291045,-1,0,0.18252219746367915,4,0.1798437856923581,0,0.18252219746367915,-1,0,0.20725265822934275,4,0.2037677420683993,5,0.29862820117285854,-1,2,0.38513710443173255,2,0.3792906955799683,2,0.38513710443173266,-1,5,0.6890737795856373,1,0.7069705617833172,5,0.6890737795856373,-1
Artist,"['People', 'Arts', 'Artist']",112,People,0,0.16651370718791253,0,0.16437231718706571,0,0.16651370718791259,-1,0,0.17822102736537454,4,0.1756555722264319,0,0.17822102736537446,-1,0,0.20030487053757015,4,0.1968933894391465,5,0.26804490971922296,-1,2,0.32301824742650603,2,0.3230355342938255,2,0.32301824742650603,-1,5,0.5285816514627861,1,0.5689422741744379,5,0.5285816514627861,-1
Artist,"['People', 'Arts', 'Artist']",113,People,0,0.14441342564006673,0,0.14307835794269974,0,0.14441342564006673,-1,0,0.14976624805010888,4,0.1481889902411776,0,0.1497662480501089,-1,0,0.16046789794270253,4,0.15839602518998233,5,0.22896849359671148,-1,2,0.2714751232881079,2,0.2646159199497807,2,0.27147512328810797,-1,5,0.43785689352029017,1,0.45695893457847164,5,0.43785689352029017,-1
