is_baseline,min_dist,n_components,n_neighbors,pca_umap_k10,pca_umap_k15,pca_umap_k30,pca_umap_k5,pca_umap_k50,raw_pca_k10,raw_pca_k15,raw_pca_k30,raw_pca_k5,raw_pca_k50,raw_umap_k10,raw_umap_k15,raw_umap_k30,raw_umap_k5,raw_umap_k50,reproducibility_k10_mean,reproducibility_k10_std,reproducibility_k15_mean,reproducibility_k15_std,reproducibility_k30_mean,reproducibility_k30_std,reproducibility_k50_mean,reproducibility_k50_std,reproducibility_k5_mean,reproducibility_k5_std,requested_n_components,requested_n_neighbors,run_index,run_total_sec,seed,umap_additional_loss_k10,umap_additional_loss_k15,umap_additional_loss_k30,umap_additional_loss_k5,umap_additional_loss_k50,umap_fit_sec,umap_init,umap_knn_sec,umap_n_jobs
false,0.1,20,5,0.56375,0.5442592592592592,0.5585185185185185,0.605,0.5340277777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5472222222222223,0.5305555555555556,0.5492592592592592,0.5733333333333334,0.5277222222222222,,,,,,,,,,,20,5,45,1.7866731719996096,42,0.30847222222222215,0.32972222222222225,0.3187037037037037,0.27249999999999996,0.3266111111111111,1.7024517509998986,random,0.038093420999757654,1
false,0.1,20,5,0.5675,0.5488888888888889,0.5475462962962963,0.5922222222222222,0.5321111111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5479166666666667,0.5333333333333333,0.5378240740740741,0.5619444444444445,0.5248055555555555,0.8154166666666667,0.0,0.8388888888888889,0.0,0.8655092592592593,0.0,0.8403888888888889,0.0,0.75,0.0,20,5,46,1.5890888909998466,43,0.3077777777777777,0.3269444444444445,0.33013888888888887,0.28388888888888886,0.32952777777777775,1.5050219660006405,random,0.030674720999741112,1
false,0.1,20,5,0.56625,0.547037037037037,0.5460185185185186,0.6008333333333333,0.5274444444444445,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5475,0.5301851851851852,0.5361111111111111,0.5666666666666667,0.518,0.8122222222222222,0.0004166666666666763,0.8374537037037038,0.0024537037037037357,0.860300925925926,0.004097222222222252,0.836875,0.01084722222222223,0.741111111111111,0.003888888888888886,20,5,47,1.565952328000094,44,0.30819444444444444,0.3300925925925926,0.33185185185185184,0.2791666666666667,0.33633333333333326,1.4809506649999093,random,0.011243269999795302,1
false,0.1,20,5,0.5697222222222222,0.5556481481481481,0.5602314814814815,0.5938888888888889,0.5411111111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5555555555555556,0.5412962962962963,0.5496296296296296,0.5672222222222222,0.5328611111111111,0.8043981481481483,0.002422495454065036,0.8252469135802469,0.0023306045837843147,0.8596141975308642,0.014644094141239924,0.8435,0.014930755812610528,0.7398148148148148,0.0029513661945387076,20,5,48,1.7071175860000949,45,0.30013888888888884,0.31898148148148153,0.31833333333333336,0.27861111111111114,0.32147222222222216,1.5727992120000636,random,0.04022034599984181,1
false,0.1,20,5,0.5676388888888889,0.5480555555555555,0.5520833333333334,0.5922222222222222,0.5333333333333333,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5475,0.5326851851851852,0.5407407407407407,0.5608333333333333,0.5249722222222222,0.7991319444444445,0.005768802290000178,0.8177083333333333,0.007226190445924349,0.8488657407407407,0.009602799383584524,0.8414652777777778,0.008334476194780211,0.7371527777777778,0.004264476977178896,20,5,49,1.62109699299981,46,0.30819444444444444,0.32759259259259266,0.3272222222222222,0.28500000000000003,0.3293611111111111,1.493466377999539,random,0.030641018999631342,1
false,0.25,20,5,0.5773611111111111,0.5562962962962963,0.5624537037037037,0.6194444444444445,0.5431944444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5593055555555555,0.5412962962962963,0.5521759259259259,0.5869444444444445,0.5348888888888889,,,,,,,,,,,20,5,50,1.5654548840002462,42,0.2963888888888889,0.31898148148148153,0.31578703703703703,0.25888888888888884,0.3194444444444444,1.4910146259999237,random,0.030233485999815457,1
false,0.25,20,5,0.57625,0.5572222222222222,0.5666203703703704,0.6105555555555555,0.5503611111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5597222222222222,0.542037037037037,0.5558333333333333,0.5788888888888889,0.5428333333333333,0.8295833333333333,0.0,0.8512037037037037,0.0,0.8683333333333333,0.0,0.8613333333333333,0.0,0.7863888888888889,0.0,20,5,51,1.724558246000015,43,0.2959722222222222,0.3182407407407408,0.31212962962962965,0.26694444444444443,0.3115,1.610926283000481,random,0.05774319200008904,1
false,0.25,20,5,0.5813888888888888,0.5607407407407408,0.5624074074074074,0.6211111111111111,0.5479444444444445,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5627777777777778,0.5418518518518518,0.5527777777777778,0.5833333333333334,0.5388888888888889,0.8368055555555556,0.0008333333333333526,0.8624074074074074,0.007407407407407418,0.8831712962962963,0.009004629629629612,0.871875,0.0035694444444444584,0.7877777777777778,0.0033333333333332993,20,5,52,1.6432964860005086,44,0.2929166666666666,0.318425925925926,0.3151851851851851,0.26249999999999996,0.3154444444444444,1.551999066999997,random,0.02698810899983073,1
false,0.25,20,5,0.5797222222222222,0.5586111111111111,0.5628703703703704,0.6138888888888889,0.5418055555555555,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5634722222222223,0.5437962962962963,0.5528703703703703,0.5844444444444444,0.5352777777777777,0.832824074074074,0.0027058591104078384,0.8521604938271604,0.0033267539090541275,0.8715740740740742,0.008125758379717088,0.8589444444444445,0.0052149772438928954,0.7779629629629629,0.0007290748031492523,20,5,53,1.576787983000031,45,0.29222222222222216,0.3164814814814815,0.3150925925925926,0.2613888888888889,0.31905555555555554,1.4696867610000481,random,0.024617848999696434,1
false,0.25,20,5,0.5834722222222222,0.5617592592592593,0.5697685185185185,0.6155555555555555,0.5439166666666667,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5644444444444444,0.5482407407407407,0.5571759259259259,0.5825,0.5361666666666667,0.8315625,0.007964266621860063,0.85375,0.00915461703358202,0.8847569444444444,0.0056180298035393575,0.8712152777777777,0.007968504141692628,0.7834722222222221,0.005380936285502924,20,5,54,1.6285199769999963,46,0.29125,0.3120370370370371,0.31078703703703703,0.2633333333333333,0.3181666666666666,1.476874212000439,random,0.05799839100018289,1
false,0.5,20,5,0.5984722222222222,0.5721296296296297,0.5711111111111111,0.6577777777777778,0.5493333333333333,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5791666666666667,0.5575,0.5598148148148148,0.6183333333333333,0.5408333333333334,,,,,,,,,,,20,5,55,1.5204381519997696,42,0.2765277777777777,0.3027777777777778,0.30814814814814817,0.22750000000000004,0.3134999999999999,1.4606387120002182,random,0.022861761000058323,1
false,0.5,20,5,0.5995833333333334,0.5734259259259259,0.5697222222222222,0.6519444444444444,0.5511944444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5795833333333333,0.5577777777777778,0.5593055555555555,0.6116666666666667,0.5434444444444444,0.86625,0.0,0.8833333333333333,0.0,0.8961111111111111,0.0,0.8908888888888888,0.0,0.8172222222222222,0.0,20,5,56,1.562557010999626,43,0.2761111111111111,0.3025,0.30865740740740744,0.23416666666666663,0.3108888888888889,1.4557840380002744,random,0.031173038999440905,1
false,0.5,20,5,0.5973611111111111,0.5713888888888888,0.5705092592592592,0.6594444444444445,0.5531111111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5788888888888889,0.5547222222222222,0.559212962962963,0.6177777777777778,0.5447222222222222,0.861388888888889,0.0002777777777777657,0.8776851851851852,0.001388888888888884,0.8872916666666666,0.0023842592592592804,0.8759027777777778,0.0030138888888888715,0.8243055555555556,0.002638888888888913,20,5,57,1.5486118439994243,44,0.2768055555555555,0.3055555555555556,0.30874999999999997,0.22805555555555557,0.30961111111111106,1.448612762999801,random,0.03365661000043474,1
false,0.5,20,5,0.6001388888888889,0.5750925925925926,0.575,0.6494444444444445,0.5486111111111112,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5811111111111111,0.5586111111111111,0.5625,0.6141666666666666,0.5399722222222222,0.8630092592592593,0.003098049078578095,0.875679012345679,0.0017011745406815579,0.892175925925926,0.004378529995327364,0.8850555555555556,0.0039808569708320325,0.8211111111111111,0.002721655269759059,20,5,58,1.7626515490001111,45,0.2745833333333333,0.30166666666666675,0.30546296296296294,0.2316666666666667,0.3143611111111111,1.6584613509994597,random,0.026159195999753138,1
false,0.5,20,5,0.5991666666666666,0.575462962962963,0.5771759259259259,0.6558333333333334,0.5569444444444445,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5775,0.5607407407407408,0.5648148148148148,0.6144444444444445,0.5476111111111112,0.8609027777777777,0.0033857282620135846,0.8764120370370371,0.002138041959947586,0.8945254629629629,0.0023932039606326745,0.8895763888888889,0.0007913924963842495,0.8258333333333334,0.002620550314460139,20,5,59,1.5561881200001153,46,0.2781944444444444,0.29953703703703705,0.30314814814814817,0.23138888888888887,0.3067222222222221,1.4260121420002179,random,0.040388090000305965,1
false,0.0,50,5,0.5533333333333333,0.5465740740740741,0.5617592592592593,0.5755555555555556,0.5384722222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5372222222222223,0.5309259259259259,0.5528240740740741,0.5455555555555556,0.5318055555555555,,,,,,,,,,,50,5,60,1.8032220739996774,42,0.31847222222222216,0.3293518518518519,0.31513888888888886,0.30027777777777775,0.32252777777777775,1.7271844589995453,random,0.03717764200064266,1
false,0.0,50,5,0.5597222222222222,0.5432407407407407,0.55375,0.5891666666666666,0.5318333333333334,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5427777777777778,0.5259259259259259,0.5431944444444444,0.5577777777777778,0.5226944444444445,0.7594444444444445,0.0,0.7908333333333334,0.0,0.855462962962963,0.0,0.8373611111111111,0.0,0.6911111111111111,0.0,50,5,61,2.157177134000449,43,0.3129166666666666,0.3343518518518519,0.3247685185185185,0.2880555555555555,0.3316388888888888,2.01866981799958,random,0.05883674400047312,1
false,0.0,50,5,0.5583333333333333,0.5430555555555555,0.5604629629629629,0.5744444444444444,0.5353611111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5430555555555555,0.5278703703703703,0.5524074074074075,0.5477777777777778,0.5271111111111111,0.7691666666666667,0.0005555555555555314,0.8017129629629629,0.001527777777777739,0.8638657407407407,0.0002083333333333659,0.84425,0.0036944444444444446,0.6997222222222221,0.003333333333333355,50,5,62,1.9110770540000885,44,0.3126388888888889,0.3324074074074075,0.3155555555555555,0.2980555555555555,0.3272222222222222,1.8176298400003361,random,0.035635117999845534,1
false,0.0,50,5,0.5595833333333333,0.5438888888888889,0.5516203703703704,0.5777777777777777,0.5366388888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5425,0.5275925925925926,0.5404166666666667,0.5491666666666667,0.5292777777777777,0.763287037037037,0.00420405040175795,0.7981481481481482,0.011560609451961319,0.8388425925925925,0.006580265733185957,0.8370000000000001,0.006149166024621084,0.6821296296296296,0.006040557937148195,50,5,63,1.7121994740000446,45,0.31319444444444444,0.3326851851851852,0.3275462962962963,0.29666666666666663,0.32505555555555554,1.5930447580003602,random,0.042018395999548375,1
false,0.0,50,5,0.5516666666666666,0.5441666666666667,0.5478240740740741,0.5708333333333333,0.5254166666666666,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5348611111111111,0.5247222222222222,0.5394444444444444,0.5427777777777778,0.5179166666666667,0.7504861111111112,0.010187526035716144,0.7905555555555556,0.01064512839628477,0.8440393518518517,0.010775077567997591,0.8054513888888889,0.007484870929018998,0.6861111111111111,0.0076148612010404695,50,5,64,1.6699379810006576,46,0.3208333333333333,0.3355555555555556,0.32851851851851854,0.3030555555555555,0.3364166666666666,1.5541903599996658,random,0.030221381999581354,1
false,0.1,50,5,0.5622222222222222,0.5465740740740741,0.5547222222222222,0.5913888888888889,0.5373888888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5459722222222222,0.5312037037037037,0.5444444444444444,0.5605555555555556,0.5285277777777778,,,,,,,,,,,50,5,65,1.6435525169999892,42,0.30972222222222223,0.3290740740740741,0.32351851851851854,0.28527777777777774,0.32580555555555546,1.5834501369999998,random,0.024331333999725757,1
false,0.1,50,5,0.5680555555555555,0.5474074074074075,0.5623148148148148,0.6002777777777778,0.541,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5508333333333333,0.5315740740740741,0.5527314814814814,0.5744444444444444,0.5340555555555555,0.7916666666666666,0.0,0.817037037037037,0.0,0.8475462962962963,0.0,0.8258055555555556,0.0,0.7261111111111112,0.0,50,5,66,1.643509817999984,43,0.30486111111111114,0.3287037037037037,0.3152314814814815,0.2713888888888889,0.3202777777777778,1.563793299000281,random,0.024993687999995018,1
false,0.1,50,5,0.5622222222222222,0.5448148148148149,0.5554629629629629,0.5947222222222223,0.5348611111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5440277777777778,0.5283333333333333,0.5434722222222222,0.5663888888888889,0.5261111111111111,0.7958333333333334,0.006250000000000033,0.8183796296296297,0.009583333333333333,0.8473611111111111,0.014120370370370394,0.8271527777777778,0.02176388888888886,0.7251388888888889,0.006249999999999978,50,5,67,1.64252096600012,44,0.31166666666666665,0.3319444444444445,0.3244907407407407,0.2794444444444444,0.3282222222222222,1.556083022999701,random,0.024610970999674464,1
false,0.1,50,5,0.565,0.5481481481481482,0.5627314814814814,0.5972222222222222,0.5421944444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5483333333333333,0.5319444444444444,0.5516203703703704,0.5652777777777778,0.5337222222222222,0.793888888888889,0.0040269794866634465,0.8174999999999999,0.001367113246317893,0.853287037037037,0.00313336215437815,0.8349814814814814,0.007796813126178819,0.7228703703703703,0.0028897197285790996,50,5,68,1.6808327770004325,45,0.3073611111111111,0.32833333333333337,0.31634259259259256,0.28055555555555556,0.32061111111111107,1.5846348029999717,random,0.02442511699973693,1
false,0.1,50,5,0.5616666666666666,0.5427777777777778,0.5483796296296296,0.6016666666666667,0.5335555555555556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5451388888888888,0.5269444444444444,0.5378240740740741,0.5672222222222222,0.5246944444444445,0.7865972222222224,0.0031831018434349606,0.814861111111111,0.0028930555185125795,0.8452893518518518,0.007795282811643959,0.8129722222222222,0.01177088044893881,0.7272916666666667,0.0018042195912175805,50,5,69,1.69015368700002,46,0.3105555555555556,0.33333333333333337,0.33013888888888887,0.27861111111111114,0.3296388888888888,1.5582768770000257,random,0.04008795499976259,1
false,0.25,50,5,0.5725,0.5537037037037037,0.5630092592592593,0.6236111111111111,0.5491666666666667,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.55625,0.5375,0.5518518518518518,0.5891666666666666,0.5416111111111112,,,,,,,,,,,50,5,70,1.6553977069997927,42,0.2994444444444444,0.32277777777777783,0.3161111111111111,0.2566666666666667,0.3127222222222221,1.5841263359998266,random,0.03464395199989667,1
false,0.25,50,5,0.58125,0.5592592592592592,0.5675925925925925,0.6261111111111111,0.5455277777777777,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5623611111111111,0.5427777777777778,0.5581018518518519,0.5966666666666667,0.5376111111111112,0.8183333333333334,0.0,0.8426851851851852,0.0,0.8637962962962963,0.0,0.8542777777777778,0.0,0.775,0.0,50,5,71,1.6474458590000722,43,0.29333333333333333,0.3175,0.30986111111111103,0.24916666666666665,0.3167222222222221,1.5758224470000641,random,0.02254642500065529,1
false,0.25,50,5,0.5763888888888888,0.5550925925925926,0.5630092592592593,0.6183333333333333,0.5455277777777777,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5579166666666666,0.5375,0.5534722222222223,0.5863888888888888,0.5384722222222222,0.8210416666666667,0.006319444444444433,0.8405555555555555,0.003333333333333355,0.8747453703703704,0.007291666666666696,0.8515416666666666,0.0019027777777777533,0.7694444444444444,0.0005555555555555869,50,5,72,1.6502055119999568,44,0.2977777777777778,0.32277777777777783,0.3144907407407407,0.2594444444444445,0.31586111111111104,1.5568225999995775,random,0.029369032000431616,1
false,0.25,50,5,0.5805555555555556,0.5564814814814815,0.5647685185185185,0.6111111111111112,0.5430555555555555,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5634722222222223,0.5416666666666666,0.5534259259259259,0.5769444444444445,0.5365277777777778,0.8196296296296296,0.007590616273951751,0.8441666666666666,0.004214743213607818,0.874212962962963,0.004087205269322825,0.8637592592592593,0.010131753789065799,0.7624074074074074,0.006044814349610932,50,5,73,1.6889000499995745,45,0.29222222222222216,0.3186111111111112,0.31453703703703706,0.26888888888888884,0.31780555555555545,1.5773431819998223,random,0.036721464000038395,1
