accepted_fraction,cluster_id,dataset,dataset_rows,mean_consensus_agreement,mean_guard_score,mean_pca_local_support,mean_probability,persistence,points_after_gate,points_before_gate,route
1.0,72,scale_3000,3000,0.9733333333333333,0.0,0.5955555555555556,0.8778339670757578,0.04172539728574467,15,15,five_seed_stable
1.0,73,scale_3000,3000,0.7666666666666667,0.0,0.26666666666666666,0.9197491949989521,0.04437661583054769,6,6,five_seed_stable
1.0,74,scale_3000,3000,0.8,0.0,0.3555555555555555,0.9474612164852716,0.013329147382187302,9,9,five_seed_stable
0.8571428571428571,75,scale_3000,3000,0.8857142857142858,0.0,0.27619047619047615,0.9271976221523011,0.02844237174361092,6,7,five_seed_stable
0.8,76,scale_3000,3000,0.84,0.0,0.5333333333333333,0.6341772027784717,0.03754891847463935,12,15,five_seed_stable
1.0,77,scale_3000,3000,0.7999999999999999,0.0,0.3333333333333333,0.9067216454809751,0.04250905714540472,6,6,five_seed_stable
1.0,78,scale_3000,3000,0.975,0.0,0.22500000000000003,0.9538016262595885,0.009535043348027916,8,8,five_seed_stable
0.9230769230769231,79,scale_3000,3000,0.8615384615384616,0.0,0.35384615384615387,0.9297923152152989,0.01990019002640078,12,13,five_seed_stable
1.0,80,scale_3000,3000,0.9400000000000001,0.0,0.44666666666666666,0.875529294373476,0.015701469095494476,10,10,five_seed_stable
1.0,81,scale_3000,3000,0.9666666666666667,0.0,0.3333333333333333,0.947883916944139,0.049044945749656926,6,6,five_seed_stable
1.0,82,scale_3000,3000,0.8333333333333334,0.0,0.28888888888888886,0.9938505106389021,0.0015129396920015468,6,6,five_seed_stable
1.0,83,scale_3000,3000,0.9111111111111112,0.0,0.3185185185185186,0.9708169030362058,0.0052985089382315016,9,9,five_seed_stable
0.8888888888888888,84,scale_3000,3000,0.8222222222222222,0.0,0.4592592592592593,0.9903306888337249,0.003021936939021749,8,9,five_seed_stable
0.8,85,scale_3000,3000,0.64,0.0,0.13333333333333333,1.0,0.0010409489094818597,4,5,five_seed_stable
1.0,86,scale_3000,3000,0.9428571428571431,0.0,0.7142857142857142,0.8123263627995588,0.08169934564490945,14,14,five_seed_stable
1.0,87,scale_3000,3000,0.76,0.0,0.2533333333333333,1.0,0.006407597387982455,5,5,five_seed_stable
0.6666666666666666,88,scale_3000,3000,0.7333333333333334,0.0,0.26666666666666666,0.9984163494283123,0.0005615186610039225,4,6,five_seed_stable
0.9090909090909091,89,scale_3000,3000,0.9181818181818181,0.0,0.9090909090909093,0.6386557516465463,0.07569773625616569,20,22,five_seed_stable
0.9473684210526315,90,scale_3000,3000,0.8631578947368422,0.0,0.5052631578947369,0.7913914203687302,0.021216107219905335,18,19,five_seed_stable
1.0,91,scale_3000,3000,0.9666666666666667,0.0,0.3333333333333333,0.9398888798088215,0.054436407365052335,6,6,five_seed_stable
1.0,92,scale_3000,3000,0.9166666666666666,0.0,0.5944444444444444,0.8054831868483312,0.06867851050915029,12,12,five_seed_stable
0.4,93,scale_3000,3000,0.54,0.0,0.28666666666666674,0.9843816547773698,0.004025826473990964,4,10,five_seed_stable
0.7142857142857143,94,scale_3000,3000,0.6285714285714287,0.0,0.2571428571428571,0.9718257499081682,0.01671232649995385,5,7,five_seed_stable
0.6666666666666666,95,scale_3000,3000,0.6666666666666667,0.0,0.6984126984126985,0.7046803794504303,0.05138431348803981,14,21,five_seed_stable
1.0,96,scale_3000,3000,1.0,0.0,0.48148148148148145,0.9025710166140435,0.05875747748006176,9,9,five_seed_stable
0.0,97,scale_3000,3000,0.2,0.0,0.26666666666666666,1.0,0.008421422187452156,0,5,five_seed_stable
0.9090909090909091,98,scale_3000,3000,0.618181818181818,0.0,0.3757575757575758,0.8297850593044204,0.054651086964283696,10,11,five_seed_stable
0.6666666666666666,99,scale_3000,3000,0.6333333333333334,0.0,0.2333333333333333,0.98923524272776,0.011526832952634857,4,6,five_seed_stable
0.5,100,scale_3000,3000,0.5,0.0,0.7470588235294118,0.6418941502808967,0.02328416159436945,17,34,five_seed_stable
0.375,101,scale_3000,3000,0.4,0.0,0.3,0.8965527503324796,0.027972187298377922,3,8,five_seed_stable
0.631578947368421,102,scale_3000,3000,0.6947368421052632,0.0,0.6035087719298246,0.71879550261179,0.035839651813777816,12,19,five_seed_stable
0.9375,103,scale_3000,3000,0.8125,0.0,0.4458333333333333,0.7573551531196295,0.01868549385002598,15,16,five_seed_stable
0.9411764705882353,104,scale_3000,3000,0.9294117647058824,0.0,0.6627450980392157,0.6148299260357409,0.05107588168046927,16,17,five_seed_stable
0.75,105,scale_3000,3000,0.7666666666666666,0.0,0.4666666666666666,0.8309868331819104,0.023495747626175352,9,12,five_seed_stable
0.0,106,scale_3000,3000,0.32,0.0,0.24,1.0,0.0,0,5,five_seed_stable
1.0,107,scale_3000,3000,0.9600000000000002,0.0,0.5955555555555556,0.6819159994685478,0.05938779760286166,15,15,five_seed_stable
0.9166666666666666,108,scale_3000,3000,0.8333333333333334,0.0,0.688888888888889,0.7732559635546852,0.027357409081387788,22,24,five_seed_stable
0.7,109,scale_3000,3000,0.6399999999999999,0.0,0.36,0.9897308539653011,0.0044507356897003966,7,10,five_seed_stable
0.14285714285714285,110,scale_3000,3000,0.37142857142857144,0.0,0.21904761904761902,1.0,0.0009180171321336413,1,7,five_seed_stable
0.0,111,scale_3000,3000,0.19999999999999998,0.0,0.14444444444444446,1.0,0.0,0,6,five_seed_stable
0.9,112,scale_3000,3000,0.8,0.0,0.3866666666666667,0.9694031511241812,0.010015558842938437,9,10,five_seed_stable
1.0,113,scale_3000,3000,0.8,0.0,0.26666666666666666,1.0,0.0027814960998548016,5,5,five_seed_stable
1.0,114,scale_3000,3000,0.9333333333333332,0.0,0.3222222222222222,0.9766363050206208,0.008904596543849523,6,6,five_seed_stable
0.0,115,scale_3000,3000,0.2,0.0,0.2,1.0,0.01863698228640566,0,5,five_seed_stable
0.8888888888888888,116,scale_3000,3000,0.8666666666666667,0.0,0.4222222222222223,0.8544231792036053,0.050253540452339394,8,9,five_seed_stable
1.0,117,scale_3000,3000,0.9777777777777779,0.0,0.4666666666666667,0.9146980861660394,0.02109104834415223,9,9,five_seed_stable
0.38461538461538464,118,scale_3000,3000,0.4153846153846154,0.0,0.2923076923076924,0.9858440437046246,0.0015223783117292858,5,13,five_seed_stable
0.5294117647058824,119,scale_3000,3000,0.47058823529411764,0.0,0.39999999999999997,0.8997683788933287,0.010529033022344063,9,17,five_seed_stable
1.0,120,scale_3000,3000,0.6,0.0,0.3333333333333333,0.964200496477276,0.011354849984288045,6,6,five_seed_stable
0.7777777777777778,121,scale_3000,3000,0.6444444444444444,0.0,0.4222222222222223,0.9651795041179978,0.008480024052384032,7,9,five_seed_stable
1.0,122,scale_3000,3000,0.8833333333333333,0.0,0.5444444444444444,0.9170529865586712,0.011868788268992446,12,12,five_seed_stable
1.0,123,scale_3000,3000,0.8999999999999999,0.0,0.3333333333333333,0.9734732031463708,0.03682631770047739,6,6,five_seed_stable
0.7222222222222222,124,scale_3000,3000,0.6333333333333333,0.0,0.5259259259259259,0.7108376241807255,0.019631567946865245,13,18,five_seed_stable
0.8666666666666667,125,scale_3000,3000,0.6933333333333334,0.0,0.5333333333333333,0.9278942624701045,0.017185987488071264,13,15,five_seed_stable
0.5555555555555556,126,scale_3000,3000,0.5111111111111111,0.0,0.2074074074074074,0.9835617637551499,0.0018721203752843378,5,9,five_seed_stable
0.75,127,scale_3000,3000,0.75,0.0,0.5777777777777777,0.8887808653309989,0.03647124360089733,9,12,five_seed_stable
0.0,128,scale_3000,3000,0.32,0.0,0.26666666666666666,1.0,0.0029456903876457687,0,5,five_seed_stable
0.8888888888888888,129,scale_3000,3000,0.8222222222222223,0.0,0.4592592592592593,0.8830983863692945,0.03656590481143954,8,9,five_seed_stable
1.0,130,scale_3000,3000,0.6571428571428573,0.0,0.35238095238095235,0.9801037818359795,0.017902004759545165,7,7,five_seed_stable
0.8695652173913043,131,scale_3000,3000,0.8086956521739131,0.0,0.4144927536231884,0.8256070143534933,0.017010031761303578,20,23,five_seed_stable
0.7,132,scale_3000,3000,0.74,0.0,0.2733333333333334,0.7977519130198168,0.03224739003559692,7,10,five_seed_stable
0.9545454545454546,133,scale_3000,3000,0.9090909090909091,0.0,0.8363636363636363,0.7255184239439569,0.025461903247230497,21,22,five_seed_stable
0.6190476190476191,134,scale_3000,3000,0.7238095238095239,0.0,0.4317460317460317,0.7757211174659336,0.04171817390940362,13,21,five_seed_stable
0.29411764705882354,135,scale_3000,3000,0.4,0.0,0.3490196078431373,0.8795822855436952,0.009420101331198806,5,17,five_seed_stable
0.875,136,scale_3000,3000,0.575,0.0,0.43333333333333335,0.9721089226762879,0.009106591115275365,7,8,five_seed_stable
0.9230769230769231,137,scale_3000,3000,0.8923076923076922,0.0,0.33333333333333337,0.7887693783520332,0.024281543761128746,12,13,five_seed_stable
1.0,138,scale_3000,3000,0.9833333333333334,0.0,0.6,0.7849827922015913,0.03304616736855809,12,12,five_seed_stable
0.0,139,scale_3000,3000,0.19999999999999998,0.0,0.13333333333333333,0.9950365332825737,0.001303062131915874,0,7,five_seed_stable
0.75,140,scale_3000,3000,0.7875000000000001,0.0,0.4125,0.8128594099687658,0.012014654075539486,12,16,five_seed_stable
0.0,141,scale_3000,3000,0.32,0.0,0.08,1.0,0.0,0,5,five_seed_stable
0.39473684210526316,142,scale_3000,3000,0.43684210526315786,0.0,0.7894736842105263,0.6293898051205011,0.03265170707591046,15,38,five_seed_stable
1.0,143,scale_3000,3000,0.8333333333333334,0.0,0.26666666666666666,0.9945789561399078,0.007248422509148363,6,6,five_seed_stable
1.0,144,scale_3000,3000,0.76,0.0,0.3666666666666667,0.8771971985546809,0.02329417792031093,10,10,five_seed_stable
0.9230769230769231,145,scale_3000,3000,0.8615384615384616,0.0,0.3128205128205129,0.9526439697920902,0.007756868715764336,12,13,five_seed_stable
0.5,146,scale_3000,3000,0.55,0.0,0.3666666666666667,0.8670713825317026,0.023954056558200747,4,8,five_seed_stable
1.0,147,scale_3000,3000,0.8571428571428571,0.0,0.27619047619047615,0.9704713582206639,0.02114172883210555,7,7,five_seed_stable
0.4,148,scale_3000,3000,0.44000000000000006,0.0,0.07999999999999999,1.0,0.0,2,5,five_seed_stable
0.6666666666666666,149,scale_3000,3000,0.6333333333333333,0.0,0.3777777777777778,0.9531654749261578,0.004079995122637574,8,12,five_seed_stable
0.9090909090909091,150,scale_3000,3000,0.890909090909091,0.0,0.6121212121212122,0.7411944788817415,0.10621607443059977,10,11,five_seed_stable
0.9,151,scale_3000,3000,0.8,0.0,0.24000000000000005,0.9347128909090298,0.005786783024226708,9,10,five_seed_stable
0.375,152,scale_3000,3000,0.42500000000000004,0.0,0.25,0.944238655550543,0.009770788950352787,3,8,five_seed_stable
1.0,153,scale_3000,3000,0.6,0.0,0.21333333333333332,1.0,0.0,5,5,five_seed_stable
0.8,154,scale_3000,3000,0.72,0.0,0.26,0.9951966891509576,0.007861089926776319,8,10,five_seed_stable
1.0,155,scale_3000,3000,0.9333333333333333,0.0,0.3481481481481482,0.9935615703955415,0.004014949942921069,9,9,five_seed_stable
0.0,156,scale_3000,3000,0.3,0.0,0.13333333333333333,0.9966892345771328,0.0014353162253093494,0,6,five_seed_stable
0.875,157,scale_3000,3000,0.8,0.0,0.2,0.9826895266373672,0.009437601923435486,7,8,five_seed_stable
0.6666666666666666,158,scale_3000,3000,0.6666666666666666,0.0,0.15555555555555556,0.9983674201252694,0.0004251007381497883,4,6,five_seed_stable
0.5384615384615384,159,scale_3000,3000,0.5538461538461539,0.0,0.3025641025641026,0.9116819791941222,0.006370135908301139,7,13,five_seed_stable
0.0,160,scale_3000,3000,0.30000000000000004,0.0,0.31666666666666665,0.973954134604457,0.007114448778288503,0,8,five_seed_stable
0.8888888888888888,161,scale_3000,3000,0.7555555555555556,0.0,0.40740740740740744,0.9702993572602817,0.02288409787438683,8,9,five_seed_stable
0.8333333333333334,162,scale_3000,3000,0.6000000000000001,0.0,0.14444444444444446,0.996112094594921,0.00756562242526932,5,6,five_seed_stable
0.0,163,scale_3000,3000,0.19999999999999998,0.0,0.09999999999999999,0.9981496793731116,0.015400991997819719,0,6,five_seed_stable
0.0,164,scale_3000,3000,0.24,0.0,0.21333333333333332,1.0,0.0,0,5,five_seed_stable
0.8333333333333334,165,scale_3000,3000,0.6666666666666666,0.0,0.4740740740740741,0.9054384827822692,0.008724426270679268,15,18,five_seed_stable
0.5789473684210527,166,scale_3000,3000,0.5894736842105264,0.0,0.5192982456140351,0.764034230308934,0.015085101639036546,11,19,five_seed_stable
1.0,167,scale_3000,3000,1.0,0.0,0.26666666666666666,1.0,0.01106917925675919,5,5,five_seed_stable
1.0,168,scale_3000,3000,0.6799999999999999,0.0,0.21333333333333332,1.0,0.0028355720010535203,5,5,five_seed_stable
0.375,169,scale_3000,3000,0.45,0.0,0.225,1.0,0.002083713084205157,3,8,five_seed_stable
1.0,170,scale_3000,3000,0.76,0.0,0.24,1.0,0.0030311943819049127,5,5,five_seed_stable
0.5454545454545454,171,scale_3000,3000,0.5454545454545454,0.0,0.19393939393939394,0.9769585022360634,0.005091073144277809,6,11,five_seed_stable
0.75,172,scale_3000,3000,0.675,0.0,0.25,0.9629483847121239,0.011261004154118837,6,8,five_seed_stable
0.3333333333333333,173,scale_3000,3000,0.4666666666666666,0.0,0.18888888888888888,0.9917348794467687,0.002646764814952904,2,6,five_seed_stable
0.8888888888888888,174,scale_3000,3000,0.8444444444444444,0.0,0.2962962962962963,0.9339267532892028,0.01783714936226617,8,9,five_seed_stable
0.75,175,scale_3000,3000,0.6833333333333335,0.0,0.33888888888888896,0.8798093963002422,0.00992252098191399,9,12,five_seed_stable
0.6666666666666666,176,scale_3000,3000,0.5666666666666667,0.0,0.28888888888888886,0.9994486038790633,0.01004149460185927,4,6,five_seed_stable
0.8571428571428571,177,scale_3000,3000,0.6,0.0,0.2857142857142857,0.9779212569533879,0.004257219786752614,6,7,five_seed_stable
0.7272727272727273,178,scale_3000,3000,0.6181818181818182,0.0,0.23030303030303034,0.9537174735189743,0.006158450734443187,8,11,five_seed_stable
